S5,S10,S15,S25,S35,S40
0.3922630700775388,0.9820375117947908,0.9760307488406257,0.960087810399007,0.970337544685946,0.9973559866410086
0.3113268575981415,0.9809183868414406,0.8824011215969289,0.9506279682990951,0.9692331750094075,0.9980443046978786
0.40012128064813335,0.9772887066572772,0.8521535501951915,0.9839734236255776,0.9743935572431222,0.9987671409540542
0.3334988403882105,0.9841100660265674,0.8687378798384169,0.9461613003643392,0.9526852051588366,0.9921053593789121
0.25291160634356313,0.9712776946062349,0.8886506448493505,0.9983509983959211,0.958845488850831,0.906745220570126
0.31325144333197874,0.9966527694713224,0.9133614700315343,0.8952052718001298,0.9464581666334232,0.9965295224064894
0.4101753487510696,0.997596530262039,0.9629476351296486,0.931331198334118,0.9298671861226716,0.880555932692038
0.2629711721281143,0.8422688219607476,0.9070389183309898,0.9752001770000698,0.8884323664205469,0.924938709796107
0.2537606274065291,0.9637513786511925,0.9220626549234348,0.9660527475673109,0.9281396629128716,0.9720395474541464
0.27740893649945386,0.9711311723722897,0.8479544381231432,0.9624023959764355,0.9185354168097063,0.9600654637761111
0.12694396207092556,0.9788252528111558,0.8942831264597957,0.9906782354072812,0.9471857508721857,0.9686732861417646
0.02517271114804882,0.9652524630737416,0.8363552461824093,0.9377924646818814,0.9863421598287181,0.9658487581869935
0.1920154024293017,0.9921692030181491,0.8885125465380967,0.9845002138710536,0.9467561695246238,0.9735921454687452
0.4905546462840448,0.9301581801696027,0.9127412926233057,0.8356307780430393,0.9437708448858558,0.9428786172275516
0.4840226463444473,0.9796223756938087,0.9176403139808021,0.974047416881956,0.8603325199525255,0.991266076908554
0.3199405004276958,0.9427270806990127,0.9438772741844605,0.9750649933586597,0.888942204506433,0.9794523831497123
0.3204351277965844,0.9374362604297143,0.9229595865905438,0.9618253985843095,0.9336693337766733,0.9822884630675938
0.34489553692959946,0.9673694945788548,0.9023057111486079,0.9590527124537757,0.9388351221568725,0.98537767221612
0.3753193554924093,0.9566324084070719,0.9058625033471663,0.9838215031796722,0.9603871594464763,0.995440521121611
0.19852526799750175,0.9740934498610688,0.9449911771385726,0.9666019285823226,0.9402033946029043,0.9977583082924828
0.18567803089590923,0.9737670747213621,0.9153242103964097,0.9808154922262823,0.9600564037609688,0.8293744817403602
0.18567803089590923,0.9669193105492239,0.9188993462705903,0.9568543422838711,0.9476313627031461,0.9344719098776245
0.2700499390945206,0.9560479006462368,0.8820557141965114,0.9933242705076866,0.9375705411491804,0.9123997658749111
0.2031489701383476,0.9426300792088629,0.8985367789552635,0.9919546211320147,0.9279828756301154,0.8834346339027827
0.3985876600538349,0.9513535451721055,0.8391280970117315,0.9868572983327507,0.9440095325429444,0.9532089450871933
0.3540021957709105,0.9513535451721055,0.8828609823541278,0.9910751114378132,0.9956458614157646,0.9401743178276002
0.3761545055259967,0.9380013414937298,0.9239239298743096,0.8862661295925512,0.9140942138600769,0.9974584012047405
0.23036362311003739,0.9209360229606952,0.8671038471792558,0.9924926426570911,0.975364995204054,0.9965761435288967
0.2217965498557961,0.9785515992231442,0.957822372977184,0.9884350994641173,0.9861403809256062,0.9985512565871576
0.3668819642207283,0.9481313080605804,0.8961231958043158,0.996148806099922,0.9576685731601403,0.9939983971400905
0.3192994887449264,0.9593295101831186,0.8758633205379844,0.9787885629736675,0.9453127107276167,0.9852577587787463
0.23790333939330985,0.9645627375146958,0.9023678464834749,0.9940312923420618,0.9928046474255687,0.9785964618585044
0.3424313168180763,0.9344684708152887,0.922183202143761,0.9731755981137464,0.9915940553836304,0.9727036330261315
0.18789252200099313,0.9642492115779469,0.9829729728477319,0.9870901466047064,0.9359262196647294,0.9443184211944816
0.22787934803520535,0.9690956316647835,0.9623240944589265,0.9761987929031198,0.9254609579777493,0.9897435927435001
0.3252524814675776,0.9432738746795359,0.9130929591447244,0.9774466690045877,0.9585520888671868,0.9908959941614229
0.4075422489469391,0.9770631217479653,0.9587397519049554,0.9778575434715102,0.9460619454569371,0.9234391053181897
0.43430152704546343,0.9833524526755029,0.980595862119431,0.9918973657832602,0.89671105027499,0.9827626280537104
0.43430152704546343,0.9914984512168346,0.9861251866094489,0.9743612206127135,0.997947571071741,0.9162443347753562
0.43430152704546343,0.9534001047957322,0.8089016731359422,0.9976957017208081,0.9991191313125551,0.9932589269893902
0.43772025075149923,0.9539926612843189,0.7964213730575577,0.995744899604194,0.9988293307256869,0.9842132962575507
0.43365556589235704,0.9941064397237782,0.9609809053228383,0.988847888225401,0.998537898690966,0.9816878398753042
0.4534485533632321,0.9949756891844428,0.9299292913453828,0.8626460204180851,0.998910679587007,0.9879170930829856
0.4572488058381015,0.9894207752425391,0.9032123042329582,0.970042201046617,0.9400224730767883,0.9446997497449913
0.4572488058381015,0.9891416287677356,0.8655404667828306,0.9687035966805774,0.8523999788471429,0.8955079331523494
0.4413898874439394,0.987185247277877,0.8811802332923276,0.9767206516511852,0.957810139948564,0.938698417438336
0.4413898874439394,0.9816728847546222,0.8969743302067056,0.9500199762553709,0.9228262020092854,0.9865801789280897
0.413721331437817,0.9583469566822944,0.8768351036218688,0.9500199762553709,0.9151370510582841,0.9995182017156553
0.31468253092192094,0.9513514557014876,0.9887481082861264,0.9484731384675608,0.9559991136014506,0.999346747264955
0.4259825236213314,0.9784278362674257,0.969997187743349,0.9954870294469254,0.9874916864950488,0.9990568826823393
0.2215596191034153,0.9773706718479565,0.944746195938795,0.9590207350872614,0.9400243099543566,0.8704561718541296
0.40261202724369594,0.861421569674459,0.9294887784397734,0.9743262365979722,0.9595683916157445,0.9621545279767206
0.23821062335820706,0.9864697476983799,0.9110503967089053,0.9319436237708608,0.9603105345748026,0.9361978706182934
0.3912449722209611,0.7239501242184477,0.9088695916663799,0.926388297622915,0.9756212801398506,0.9517302531714997
0.3380163760722279,0.9435965157424041,0.9328854503903277,0.9714683740305136,0.9627392422157871,0.9851785681408847
0.3821966723347592,0.9878579231773452,0.8565793726241177,0.9630963177732996,0.9408809240115993,0.9535814357195193
0.3017347571579132,0.9643853937344553,0.8389179190464475,0.9872621360310858,0.9230228295280632,0.9689980033382078
0.4247963138242654,0.9502651987874797,0.8251811329209319,0.9530503619986903,0.911073043615576,0.9643668401614397
0.2799209106260969,0.7933204744630806,0.8251811329209319,0.985332713676616,0.9723595165037173,0.8911935886630257
0.4115347324464204,0.7599260323388587,0.8251811329209319,0.9117390761982778,0.9365273043696755,0.9811802373076948
0.2405375589798717,0.932974121295922,0.9720344138580558,0.9308255765711374,0.9518775846488614,0.9541673556882265
0.25735899709860743,0.9480638430550348,0.9086634843611276,0.9568243244872099,0.9432604810995622,0.9950776468998594
0.2742863666632371,0.8680512597672986,0.8727850797559896,0.9884636260755554,0.938359223110042,0.999094212744095
0.43731376893217533,0.9902759510325477,0.8727850797559896,0.948104937830783,0.9876898387167112,0.8915317322323836
0.1994285562700925,0.9920085185996192,0.9543596203216836,0.988179208683782,0.9187650444641715,0.933895846247458
0.3156801929174878,0.9816816040165507,0.8903421054707793,0.9747082331111538,0.9458786608268115,0.9930860128839811
0.3677117177235383,0.9561498356627575,0.9441225278812757,0.981463206588229,0.9769005553300172,0.9311751984002026
0.3670967241325265,0.959528885304429,0.8638240505082068,0.9609958637856114,0.9761270003423419,0.9799964362874237
0.3719166584209017,0.8335473295823487,0.9461041351558122,0.9124511491434661,0.985338331863951,0.9808826117782584
0.3397508674774175,0.8919685918850632,0.9138589333956789,0.944038821338686,0.9891159813226268,0.9922271594028086
0.29794384350643216,0.9772674039732853,0.8830577023875196,0.9946608243858287,0.9393667905349955,0.9967974262470314
0.21520013978209274,0.9921418360368599,0.9574460072306537,0.9862111404375546,0.9351718844028143,0.9978874683163552
0.23018117180276998,0.9923016426841992,0.9827720118170455,0.9682471132772765,0.9633054648129552,0.997329358548716
0.2559370605039934,0.9418012886083621,0.9805774657924333,0.9880021388490507,0.8908648111097119,0.9982242755581943
0.2392488729548521,0.9750286285701631,0.9541177506495905,0.9630446757743037,0.9212442588422747,0.9979927489002581
0.2022330214253445,0.8327904908969728,0.9989088251488908,0.9671164101972305,0.9250824665070344,0.9619394171386596
0.3425894210221248,0.9872294116172473,0.9986126149494624,0.9872759353448848,0.9714927057824196,0.9349170042465303
0.37280561126873407,0.9328523797286092,0.9205346823267756,0.9478487034532276,0.8931149488474479,0.9759325955767725
0.29399217274812445,0.9775762859257529,0.9200420211888672,0.9975668214206302,0.993339137378932,0.9383471595804996
0.32351962878181545,0.9770828322139798,0.8730108574173243,0.9945471294476597,0.9897455985864707,0.9620888065458637
0.35053808497489036,0.886072207664654,0.8426149726224249,0.9724379681894136,0.9852688974620166,0.961643376022243
0.5484582097340095,0.9131433322660882,0.8940694443286374,0.9920548432586898,0.99285370754621,0.9490549335624401
0.6236082685696384,0.9826390833433873,0.8064223375375974,0.9081374656777847,0.993576213845985,0.9696614430600047
0.41201328460856657,0.9262609984678518,0.8064223375375974,0.9878862128157279,0.9912067012470059,0.9654947370227919
0.30307609968250304,0.9564983533083803,0.8064223375375974,0.9404321918998131,0.9682889566691821,0.9433399491614499
0.3228878015581046,0.9754906812432729,0.914061319544776,0.9936417230604274,0.9232149288717064,0.9606485011979659
0.3217624689122817,0.9911513813958456,0.9061902693838979,0.9282554136891933,0.9354092574713629,0.963250737960854
0.3501550710166509,0.899061603482241,0.8804717633740196,0.9785939597993534,0.8424526674816822,0.964857877209469
0.2559534160218265,0.931932429212757,0.8948567527551953,0.9824308906898918,0.9637886636757493,0.9804151181988116
0.25610704171159004,0.9766380417780739,0.8047526708458318,0.9788871109018591,0.9194473716129753,0.9365213308702521
0.1757840844615452,0.9556061621656143,0.7966108162927336,0.9214910244427484,0.9647008438208324,0.9610677626557776
0.2353243927995311,0.9960166707628405,0.898347765259739,0.9904728700569941,0.8598433665050361,0.9728473519787804
0.32579184005149775,0.967946035977516,0.8652513515217348,0.941146741247901,0.9669364408008503,0.9658411287303481
0.2792250032079407,0.9753521078432199,0.8085700332142237,0.9583558166264825,0.9653616825149552,0.9835795107980552
0.2636320750426859,0.9604313561203831,0.829834901065853,0.9606934542574067,0.9479830611462096,0.9715617134798513
0.35460837080048346,0.9758641747353836,0.9415475412706891,0.9524637932904999,0.9279882142548506,0.956133634545592
0.3648473470999651,0.9480642273040517,0.8564857047564349,0.9420448807202776,0.9667508498202281,0.9397181760487464
0.25362755022467715,0.9065499903330637,0.9546416433452573,0.9803880109335,0.9042478667405948,0.9856860239890044
0.30313475342694635,0.9305841008538595,0.9308074058254037,0.9983879859299887,0.9141777893813997,0.9931644094513254
0.28898196680718546,0.9021056672558477,0.8828235613662551,0.9988716450697708,0.9604705834046584,0.9931833147305954
0.3369318243182515,0.9759206509322516,0.8715031771670023,0.9816823596716787,0.8633796539027923,0.9926769702083509
0.3433758320595231,0.9684433175417617,0.9220097207349464,0.9834061722505419,0.9830098106057555,0.979395754643872
0.33426113115452516,0.9640302649650551,0.8927808674515015,0.98667813986539,0.8850241037264447,0.9911458638674217
0.430704231215542,0.9718045630162954,0.8997098453037704,0.9531871319958033,0.9554821439348404,0.9926941849801635
0.3801644032187438,0.9118607223809375,0.8928933434856502,0.9747719205308154,0.9544347852781029,0.9010183188736892
0.4312843849354884,0.9855262687157801,0.9485692699893716,0.9801975441845213,0.9690959786597632,0.985340385026997
0.33981715684514024,0.9874962289899197,0.9966928784434527,0.9966626228529009,0.978739056354818,0.9383025715488842
0.33761454620841974,0.898261090184082,0.9839699564916877,0.9472498473276658,0.9147172621227188,0.9312904736636862
0.3519509956399459,0.8724673397608049,0.9174109969449467,0.9898176764637834,0.8567859026518009,0.9723812968029802
0.21691158119504178,0.9638401559499183,0.9386560210541067,0.9182893589563419,0.9017018725335335,0.9180088652129157
0.4222532109174634,0.9708612452696113,0.8552731718070707,0.9768779902216284,0.9836195156137695,0.8957322950452375
0.3785230923080464,0.9611668370226453,0.886335388985279,0.9607975987752495,0.9801103204753653,0.96647256741342
0.37679567439277345,0.9646350077453568,0.8578212833317495,0.9537029780819538,0.9409153467010262,0.8826910470470916
0.410274086416268,0.9776965851126411,0.9383338225782477,0.9640124379399605,0.9088012733312724,0.9545341823293326
0.4031261174040227,0.9357115996460442,0.9092480973842837,0.8644486511841748,0.9330947872856754,0.9001466053039052
0.3652958416459172,0.8140233617453604,0.8696842910855076,0.9672145948361013,0.9187606402008057,0.9974445354129586
0.3045836567200505,0.9323516634359571,0.7760223826658511,0.9594197857703657,0.8685429884248673,0.9950802633329011
0.27186784165928907,0.921243408716987,0.7715883676137383,0.9910132125037626,0.979028814070949,0.9704521756442904
0.27200924554829736,0.9146736733080267,0.8007487597229968,0.9480796564883027,0.9898723761162432,0.8663663720417517
0.28438532341863265,0.9785748171006442,0.9307049435748552,0.9842017236139343,0.966967721931014,0.9807920846004472
0.1591884529587202,0.9722589694968222,0.9143395289302274,0.998199206239489,0.8757976753343738,0.9811972189927815
0.1309178912637742,0.9776817658453593,0.8958620873539987,0.9990062116650011,0.9782432274750649,0.9702853964114982
0.16877198386234601,0.9555179623111653,0.9305840185332953,0.9987923413285523,0.9893764848103832,0.9869705768780545
0.352125385419789,0.9687762282201419,0.9168754364919933,0.906050053307163,0.966352845044373,0.942118346986252
0.27276524868841456,0.9842499278583584,0.8934150924518365,0.9910604370645439,0.9243136617649271,0.9264816597356631
0.2719144557596451,0.9303211915247362,0.8468483945155807,0.9852298661021944,0.8626277912531012,0.9432053937697782
0.29255156885729927,0.9184601600825871,0.8022979791345877,0.9769232197632156,0.9873135937960379,0.9290061019177429
0.5161166797624083,0.9759732190533901,0.8631479471342931,0.9485180950096797,0.9764309946446487,0.8982039064853998
0.3489946286427756,0.9836209064489424,0.84900961379263,0.9863555164999372,0.9729062307634001,0.9912250753198822
0.4055013389369856,0.9403774337407732,0.8976710139964297,0.9093832632286091,0.9115654841288172,0.9991802466953867
0.23025241557229503,0.9380517104220497,0.8997868778587494,0.9919006416750283,0.904428135345785,0.9999843753125777
0.40299066914933823,0.8311276812231195,0.8297323809073507,0.9941283666867671,0.8852614352022234,0.9987643213161128
0.3262792121069271,0.8187131244254058,0.8362967514488857,0.9688447331272138,0.8879575878818686,0.9468263953924161
0.31685064841821564,0.8521251155599896,0.851892938893933,0.8420265294870144,0.9448429078046785,0.9800900572511045
0.27402066162411504,0.9872783506193709,0.937211391789017,0.8981682097968912,0.9547209094159187,0.9778218430399324
0.22349349728593865,0.9915302324030675,0.9338004979879333,0.9955284619226809,0.9419050914537013,0.9569107811602527
0.13955543237332887,0.9138779564464248,0.9006087461878702,0.9273499336311911,0.9455918490867595,0.9529904330416716
0.09095525584496918,0.9949387612958407,0.9224779341661609,0.9498792598295586,0.9695729760589138,0.9283181027826266
0.16468979178066967,0.9322377917095073,0.8984059873850567,0.9969829415592001,0.9521498589412937,0.9855581447636221
0.15802967214045432,0.9836101328902658,0.8565013430191961,0.9541955266450949,0.9269396792178193,0.9266676846202376
0.05169766428242907,0.9306290840144211,0.8652930193187975,0.9782740097348472,0.9278269333307838,0.9240578708432122
0.1124662383375513,0.9798951370894923,0.8515552263901891,0.9815742969564673,0.96144641079252,0.9090499646630644
0.34869724114781314,0.928665838237485,0.8099457483674537,0.9515107511367216,0.9270566304065052,0.9418880368611003
0.34869724114781314,0.9955095130635506,0.9864251916515056,0.9776115112216992,0.9513752531221915,0.9633284169220153
0.31850230726683065,0.9939363381104446,0.9927617748333891,0.9920403844126233,0.9328519893702981,0.9679683923597757
0.20033934751094254,0.9252051108140217,0.9945662379452647,0.944000142145259,0.8927194401791417,0.9766541010240721
0.5491366803174047,0.9747294157852939,0.8788416415471942,0.8937928768997976,0.9928299505709768,0.8661947874620978
0.24442104143863996,0.9535043127340048,0.895902336597427,0.9785799454491512,0.9943777312949053,0.9881276570819951
0.38035515798400216,0.9305558752221217,0.9387605209079114,0.9767085032594173,0.8735942919703714,0.8978885358219301
0.397628880510557,0.8635791466578272,0.9298961990296216,0.8217958295090635,0.9394213574490582,0.9757174244995938
0.32628038664846976,0.9813417018086735,0.8550116882707139,0.9995326892992569,0.921007078481999,0.8749773785241716
0.29003302621219923,0.9699410374782466,0.8519427907815894,0.852217986672766,0.9467893537929802,0.9694846183552179
0.3645320976585588,0.9618363158701837,0.8331002765373173,0.9341116252947834,0.965259579489945,0.9433143317334031
0.33448649740151404,0.9403486494691308,0.901197253781569,0.9446871954077992,0.9260717313502396,0.9530672194365848
0.33448649740151404,0.976802757671913,0.8283522332171854,0.9921931703217504,0.9516743113494749,0.9962522728529112
0.4750525772348957,0.9396451077669716,0.9101985625496464,0.9490275899686159,0.893198868366083,0.9179844609981306
0.36811289153945115,0.9812688861634038,0.8756665269968997,0.9771849001793419,0.9168252838505633,0.9701450980625703
0.3066161735972226,0.9661932847465976,0.8785644597035907,0.9606861418494257,0.9762478211809547,0.9011340282491365
0.1597851412913468,0.9741680490859075,0.8564229620753306,0.9857992811426889,0.9902172445473633,0.9396251461746854
0.34334135314099323,0.9013086591837841,0.9376019743222712,0.9982043405298563,0.9942215952107178,0.980221474275911
0.36990836596980786,0.9561102747067963,0.9768769046155896,0.9625637396920391,0.9944668912575153,0.8570142788592316
0.36943208689376644,0.9902319420354175,0.8264026946253406,0.9661871177148681,0.9463005489212348,0.9208208740306562
0.3712728132008838,0.9915688318810483,0.9604061097993924,0.9801238702327439,0.9675557313430154,0.9335182264246389
0.3712728132008838,0.9622574066663535,0.81438616010363,0.9773666304848493,0.9509773341711092,0.9807384989273905
0.37712759833672543,0.9613962757351818,0.7920375161702169,0.9344862303317605,0.832099587304478,0.9362465097802986
0.38890345838967366,0.9679723198333826,0.8419225357581405,0.9481175675825769,0.9946641096748122,0.9928981043599454
0.38890345838967366,0.972773043637168,0.8606729820758323,0.9888847076210039,0.9921046393223172,0.8941048094806484
0.38890345838967366,0.9979869071319055,0.8496469314974125,0.9604927442254719,0.9455165971265242,0.9241448829907473
0.402191751987242,0.952051032700551,0.985499259995643,0.9757880218636079,0.9747450095312651,0.9677022587570768
0.402191751987242,0.9839622489470788,0.8672171946992635,0.9944657628264868,0.9443518690896829,0.9762632769655931
0.41248262701519595,0.9821300427388002,0.8683554295086516,0.995867776281299,0.9282342298426561,0.9538444561195416
0.42358632638015714,0.9888095746525523,0.9241238552419216,0.935068393532377,0.9220449173837906,0.9725289462255579
0.43227478234684125,0.9668822670126992,0.9339177380871846,0.9949546535742908,0.9816295466569046,0.9325431708121759
0.43227478234684125,0.9207779636951212,0.7694185515127859,0.939941472918494,0.8932912732451673,0.9814930314132776
0.3781628791722349,0.836090445558574,0.8639060151889237,0.9753156910039679,0.9961340813085996,0.9601762509522302
0.4050812545209239,0.9883978102266864,0.8953378270438088,0.9862281297519309,0.9299381794784037,0.9649048513477047
0.4050812545209239,0.9602620900390407,0.8422287164977583,0.9741537307153834,0.9500485072379572,0.9542878954318257
0.4016406546551441,0.9713003811458395,0.965530393564259,0.9821689674322166,0.9412114760207404,0.9491241640035661
0.3922022184461388,0.9417478006791191,0.8811726589273086,0.995785908181186,0.9899613968946427,0.9547013382702954
0.3920299010942143,0.9742316839769747,0.9871145540803735,0.9392355806301267,0.9988402844052288,0.9769750784143741
0.3920299010942143,0.9940824651084985,0.8967762313351869,0.9581061771256466,0.901656611264972,0.9197125330394024
0.3920299010942143,0.9002682441154226,0.9512043233520585,0.9827841445052016,0.9742202278552221,0.9831214835699664
0.3920299010942143,0.9399204257014069,0.9148752590860234,0.9628146552629604,0.9223553277708357,0.9803909351230121
0.4068214436542669,0.9855949270275629,0.9428291607859031,0.9776385655821824,0.9395896747163943,0.9804017983063604
0.4068214436542669,0.9297043723165825,0.8192255614595046,0.9910126271463837,0.8765160902230614,0.975759831074382
0.4068214436542669,0.9155473960952382,0.8421375979731018,0.9920068807588,0.9540923446051534,0.9179737220919862
0.4068214436542669,0.973698556651499,0.8421375979731018,0.9017974827240229,0.9652075338490157,0.9422194204846718
0.4068214436542669,0.9879892352262636,0.9011931735662566,0.8337889156143731,0.9213955528008158,0.9923885393557091
0.38224251134164083,0.9910641467090433,0.8451438112303756,0.9523579597677178,0.9854523729872123,0.9879249621808882
0.3872516121817797,0.9860308441416679,0.9513054402966301,0.9335874233726983,0.9552227092568006,0.9350868201658282
0.3872516121817797,0.9864225567273356,0.8977249248720244,0.9795274116752044,0.9031410275736,0.9807881939218683
0.3949390716393646,0.9815210298058283,0.9004996035153084,0.9637724652497854,0.9855758457830635,0.9380151290952207
0.39490072823364847,0.9174319274875854,0.9177034948344485,0.9763013025482042,0.9089711829263338,0.9834145268303761
0.38502177227774564,0.9845683842922754,0.9702297476467533,0.9458143020972828,0.9152768898380105,0.997614703892825
0.38502177227774564,0.9111812080121293,0.9166640848597895,0.99144332734799,0.9517280039907753,0.9992706528360223
0.38502177227774564,0.9827121329751713,0.9188928854270644,0.9960461920352949,0.951815701276468,0.9728434143668413
0.38502177227774564,0.982593965173818,0.8785426350068082,0.9980325373131279,0.912176631825859,0.9796171625362813
0.37893958589299687,0.9434034657413127,0.8940971949418642,0.9989919186513878,0.9668753393686002,0.9831013041742332
0.37893958589299687,0.9876261492634141,0.9289338066178542,0.9979738353204723,0.9845633952823284,0.9737512683547429
0.3404317550102969,0.9873733017180027,0.9783231312279836,0.9978350638701564,0.9253970279572189,0.9333419521597054
0.3404317550102969,0.9903837705220596,0.9505041764417896,0.9981426465304497,0.8410839783909819,0.9413629729332168
0.3404317550102969,0.9905662463799526,0.9147512930907652,0.9780568101221558,0.8815600235154194,0.9556616042722387
0.3457831808117964,0.954609631961482,0.9132245445418908,0.9691066682545724,0.9229123274063704,0.9127916661757256
0.30838941692966176,0.9061299927419494,0.8912985604853039,0.9789716201512635,0.9698726750772818,0.9800877481413253
0.3169164977721693,0.974324127658769,0.9049624893260673,0.9802363505608479,0.9152953669867481,0.994001826419623
0.35349069988157533,0.9595685834751212,0.9771472682570845,0.968269546051719,0.9884052329174773,0.9561355997705571
0.370379236871836,0.946471525016085,0.9534757561828034,0.9691186849058676,0.992827555457814,0.9767654680036416
0.3193943581605776,0.974892110589783,0.8287934529119937,0.9311385797824359,0.8841569280981535,0.9218013452966094
0.19178076588970822,0.9856336740687552,0.7820683985197098,0.9377609507454548,0.8977265783989267,0.9917460759395225
0.20344074630080322,0.9238954355259408,0.8414328122136182,0.9919225718298574,0.9749585138475985,0.9082699605668488
0.27818425811584974,0.9120571526362483,0.7355210480054436,0.9981303639005276,0.9041375545829452,0.8940408309694683
0.29179778933003214,0.8421276837332445,0.7693868094463947,0.993934191118654,0.9400056927632836,0.9782890336023159
0.29208897561314745,0.8764757795420907,0.9635720602408809,0.9591683420461515,0.9887732462828136,0.993613218017678
0.3088509846941765,0.9986792716450643,0.9072699032757524,0.9761429820370072,0.8564743726217682,0.9424081228213655
0.3475638511372408,0.8810151139054956,0.9450841020281643,0.9785260710561192,0.9039802308112388,0.9886842822148618
0.3159113579724703,0.8860206424355586,0.9342273002802612,0.9200167801559795,0.9343536270900158,0.9758352624791989
0.2702976776227823,0.9597445542651212,0.9140391796312723,0.9533075564776226,0.9119991653130468,0.953238445204004
0.23545161009935192,0.9709404251510404,0.9360143640186577,0.9651362918760609,0.9367889214820485,0.9969564633868718
0.18302963225894844,0.9434338744187734,0.8997339317731885,0.9722406074985106,0.9937646210203027,0.9934838789806537
0.24675685233986916,0.9351547478807416,0.8556259083437489,0.9972898543839414,0.9966571417888329,0.9632704692476206
0.4070841044595394,0.9843021168850199,0.8674935295452367,0.9828253419171074,0.9964854884232438,0.9706603331341284
0.34485690720845835,0.9645302483939306,0.8401341985619297,0.9520632455674369,0.9373161751144146,0.9769855376843594
0.1402024270000112,0.937810208657701,0.9528438847497162,0.9301578343870207,0.9403882854506984,0.9553089386031162
0.3600146865742769,0.956279062049688,0.8289239101503713,0.987383155819461,0.9837025482472199,0.9737900737039552
0.28428455781076517,0.9492035825888403,0.8286271614020704,0.996769899436765,0.9935737089867329,0.9744562262999539
0.2326375381572736,0.9404040961920761,0.8860318348436635,0.9980878196004587,0.9365363418832209,0.9789754676393801
0.16987861750265623,0.9323612155617682,0.8702355045872261,0.9088403649554452,0.9679633406843772,0.9824519034708363
0.4539843675846035,0.9833361523764984,0.8976649231143409,0.9161765077288316,0.8800160894258912,0.9857538184589762
0.27537809314751993,0.9829311929760866,0.8852318738634928,0.9162783857714925,0.9816988995435582,0.9726232578840193
0.4359266205225595,0.966511482794644,0.9254428854087966,0.9931096224956191,0.9626626311182443,0.9199357748985689
0.15958741546909977,0.9769364508841932,0.825807064871044,0.9891752056378068,0.9960142407225088,0.9035300339495093
0.15408409417676272,0.9594453915418284,0.8311912435154041,0.8723479741839615,0.9972333077259626,0.9686822567742954
0.45001015012099965,0.9413961275360903,0.9382851960754741,0.9472405029307194,0.9082177046002213,0.9204042743866744
0.24053415575228285,0.9598772550028657,0.8800354425604254,0.9661395678234621,0.9069591449937142,0.9828190581278425
0.268281326034357,0.9700436956907699,0.8542187703106461,0.9886665436155234,0.9702637703143714,0.8750290744476376
0.12475412418959811,0.9547428299997759,0.9007038446932987,0.8609713722675579,0.9609879228476822,0.9549602988204132
0.17168098640479545,0.9594239878444782,0.9483008544112461,0.9772687544396482,0.8541648016615857,0.9728846751123427
0.16053218202901037,0.9751825830065667,0.9657688611456505,0.9886969308716843,0.8736013955539724,0.9807184107037258
0.10802590953624716,0.9742137642990797,0.8837598933081786,0.9651001333013668,0.8679335766664189,0.9705119474467153
0.4256916625218173,0.7964239883436111,0.9142196488672415,0.9941160590635676,0.8882850062888485,0.9804892646802534
0.2733251525201355,0.991234444840749,0.8746923560910097,0.9966679358152778,0.938507074599847,0.9835004674425138
0.2782902329668662,0.9063839000328712,0.916381455213245,0.9956180067731,0.9425387761911216,0.9831682354931177
0.3320602734779372,0.9959160987555088,0.9207042437228483,0.9450942136519539,0.9878913527494613,0.9287046605799512
0.39329540900680504,0.9939575076234853,0.9120408700646304,0.9513245013301802,0.9445700989826032,0.9491022646030188
0.36020040993919344,0.8766674277489592,0.9072123675977238,0.9782263310756815,0.9435954848443276,0.9952826775731143
0.3486526589637217,0.9286036470836401,0.8038771126149262,0.9851843422173133,0.9577121988182631,0.8977932323943303
0.2705100435444089,0.9484512069465194,0.9373398031883484,0.9861376635351942,0.9219995823457808,0.9738757624151888
0.4903026766756035,0.9514292339884908,0.9411398083972183,0.9275297663931297,0.9941520449747542,0.9137944605030667
0.18575326608614895,0.9871567223939428,0.953742399916673,0.9846895371051312,0.9496399442192205,0.9608527092935653
0.21845360658167448,0.911663937171305,0.9388596484059051,0.9455428780117934,0.8856781356154202,0.9889610838158573
0.31603386244764053,0.9946589347449455,0.9538761180378007,0.9586333036293924,0.9485071445577397,0.9934362767257084
0.2707339338378385,0.9766599159522275,0.8403636790269519,0.9820011580197632,0.9270626861358364,0.9966019969446442
0.2643921190448841,0.9832394069202113,0.8403636790269519,0.9236295815098361,0.9748907995099793,0.9714215783290852
0.3352847449596088,0.9701886514075289,0.9520414628859912,0.9890653102374103,0.8985218177209142,0.9677322884600538
0.22580431659618302,0.9604195044285339,0.9337727531107015,0.9478130945102421,0.9314360730598975,0.9828626372889651
0.2348339527169821,0.974838560655078,0.8646785520043074,0.9225243437816273,0.9633341358752096,0.9346198113000164
0.3517140078104578,0.9237726778195938,0.8495061821396238,0.9605933866523476,0.9861002297964656,0.913167795989154
0.36692453970884853,0.9133526570536271,0.8405030144312275,0.9807094429646522,0.9337856818814025,0.9792726099705366
0.38871459945556497,0.946395599681919,0.8318962750752378,0.9524331656964756,0.9536766994381476,0.971011120967631
0.30608488843010695,0.9876398271654974,0.8013257992485134,0.9968220167653234,0.9581735559681455,0.9871340401079353
0.3304923154799619,0.9730985544972991,0.9012840486505449,0.995565102167833,0.9801791106594,0.9799090203753219
