S5,S10,S15,S25,S35,S40
3.529068604564391e7,6.552785267107403e7,3.4939411785357897e6,1.1537918889395671e6,1.1743418244312082e6,1.3299156376744076e6
1.1350049092608285e8,2.1862289292162254e7,3.10637937511851e6,853815.8326065764,1.452218486023602e6,1.505796004513579e6
6.2342870237034775e7,1.3956318494730005e7,2.939452641666447e6,1.378282680788053e6,1.5632097196723637e6,1.1732800310167526e6
2.0812807542563367e8,3.260245543424205e7,2.2113487031404143e6,1.1271972308251238e6,2.0098853720518907e6,1.3621774651097534e6
3.2204815643139964e8,2.2378118766616892e7,2.5062384033941864e6,1.1798129015502313e6,1.338452368654225e6,1.2204819364667556e6
6.945675848504211e8,6.049940782577473e6,2.5012609264459936e6,1.1126580000687453e6,1.9958632308484933e6,1.4357434270451241e6
6.516484927032114e8,6.36986124942942e6,2.595305874725738e6,1.2296539268860922e6,1.4292650902752385e6,1.3465972195715583e6
1.8588971950930038e8,1.6707177805646904e7,1.8409818837710794e6,932375.4590063402,1.6120757400141156e6,1.4208322866726841e6
2.4852635908312175e7,1.9109647725955505e7,2.8077343181011933e6,1.1145720107256453e6,1.4085664597493943e6,1.183314201983252e6
4.350011938825667e7,4.44140245397767e7,1.9306331359970775e6,1.0334357097296192e6,1.4650661480175336e6,1.309659384349995e6
6.045076874345229e7,1.3921469960072748e7,2.1581888694642675e6,1.4313717128979473e6,1.5472398310189156e6,1.303124896453152e6
2.4512756616419202e8,2.423622756912307e7,2.3041137545101596e6,1.1649816454986134e6,1.427947128030847e6,1.2351074536291026e6
2.381040346333372e7,1.350341916855798e7,2.640468486686153e6,1.0040743633178668e6,2.4751880748751215e6,1.2605028404883875e6
3.61090485002646e7,1.1278198402581925e7,2.7444806883308054e6,1.2134333482043901e6,1.4055386656950174e6,1.3593089164335143e6
3.186775053517734e7,7.542162554908882e6,2.801786335773841e6,1.0780226625652898e6,1.626243316695752e6,1.1868173921693603e6
3.2775870208499286e7,1.5745360460561305e7,2.7942162620849186e6,1.2698781505467303e6,1.4478459707408177e6,1.1911845089790884e6
2.5984523090476952e7,4.5999630840496935e7,2.6046028776428876e6,1.2552667694718451e6,1.472490810265617e6,1.37122810632421e6
2.1775137947290182e7,9.445611073703984e6,1.8217646633722214e6,1.2633471117917357e6,1.421767146810909e6,1.4703897025640036e6
2.9463245241943605e7,2.1789999133039065e7,1.9510399358893554e6,1.2430498799152065e6,1.3922873849794557e6,1.0249505131847883e6
1.374821195781276e8,1.5478659222782028e8,1.5150859217530116e6,1.1722779640259189e6,1.430291889514607e6,976941.0738775643
4.455617460228518e7,9.178232912751831e7,2.447941247738713e6,992189.6838347774,1.3498202016894708e6,1.0484656080211893e6
3.101537605042998e8,6.390715777292678e7,2.261271585440049e6,1.1040849916682278e6,1.1912146386508804e6,1.0731158270608026e6
1.0570528351768178e8,4.944092796962355e7,2.105000082508553e6,838611.5033155484,1.7208505276686628e6,1.161389919783907e6
5.240270245397974e7,7.095378163743396e6,2.1418413258892116e6,872630.5216732748,1.6330070499775778e6,1.2072071302538759e6
2.50330908885202e8,7.087090969741027e6,2.159260310682175e6,640319.0648689007,1.2355448333328888e6,1.3382902044154974e6
6.471774840433521e7,1.1054110197906269e7,2.2509566921871696e6,681056.0324419119,1.250894802697742e6,1.0908676269235797e6
7.874418138937601e7,2.4691596423128013e7,2.409657835792729e6,791718.6611182556,1.4942721613556063e6,1.22796321810404e6
1.1565446423547618e8,6.936992219417585e8,3.0247876311523058e6,727895.0601800475,1.5353651753016755e6,1.3181789134745542e6
1.76961295635266e8,5.2677038712204313e8,4.0179836665665633e6,915712.4312508106,1.6222208152729727e6,1.1850849816302876e6
1.2645188724820565e8,6.135879153674233e8,4.577943870272468e6,1.2035310031782272e6,1.3684982814083907e6,1.5257571386505843e6
1.261087930160555e8,1.677107220818215e8,4.498840717652307e6,1.1216009071147996e6,1.3417416536942616e6,1.5070610764632986e6
5.5684833399241865e7,2.030522020422057e7,2.203536547949047e6,1.107742120082651e6,1.475353216861576e6,1.1934495778585293e6
5.73002989810277e7,1.808907032661724e7,2.109408722740204e6,1.016815813712005e6,1.8382690838482433e6,1.2140257792840658e6
3.043845231960947e8,1.3078571060696376e7,2.647709442607701e6,1.1464585648291097e6,1.692436206664737e6,1.2046612434141638e6
2.2805855971066844e8,2.535202381404686e7,1.8577440081490718e6,736314.4074121389,1.441959332105022e6,1.3782657216882901e6
2.1842562139185276e7,3.2593252687127575e7,1.9180700846209459e6,1.1295539782784602e6,1.7672735915575637e6,1.410004540182877e6
6.79070617577224e7,1.2123564387766239e8,2.576355749949135e6,1.1678007056891106e6,2.0373440789845851e6,1.4437972825499992e6
6.4223204645890296e7,2.2406249833291877e7,2.9040499044022257e6,1.1743904658137253e6,1.5886521197858625e6,1.3431141882775133e6
1.2555221422892423e8,1.994716385804442e7,3.1367854987899964e6,917549.045451334,1.402517605220438e6,1.3059045250091667e6
1.0156015275469275e8,7.322296118244536e6,2.713105093881764e6,980511.0341467095,1.4473553162693507e6,1.5257237394494507e6
4.444472264291694e8,6.114066021564185e6,3.329162181264498e6,894114.1984485006,1.420370899619661e6,967399.9431788223
4.5129275103934515e8,2.1008480435400743e7,2.8678065562817305e6,1.0047004218588534e6,1.2881148482432815e6,1.3964473130017435e6
1.614797454909674e8,5.722341570053008e8,1.8738003460542252e6,1.2613609042541864e6,1.318219981884094e6,1.4410068007817406e6
6.612451866887333e7,4.570391753891513e7,2.5913412457312387e6,1.246217218472671e6,1.3452101945944354e6,1.577583524751229e6
1.7271455524226334e7,7.42919019465035e7,2.6923711945062196e6,847870.6549239476,1.2086820825134425e6,1.278153413070785e6
1.5764331895251414e8,1.1728471242706243e7,2.8489333453863827e6,1.0866887583115287e6,1.194434713179373e6,1.2607771104290197e6
1.0263092878390843e8,1.5097571224955488e7,2.0864562016207033e6,1.0317110929545043e6,1.2020650953206536e6,1.2033663681730155e6
4.309020423604349e7,1.328324118082669e7,1.8409437140771314e6,988301.3025503341,1.5176590804996514e6,1.289881494763503e6
7.233930253408603e7,1.7434268870292358e7,2.6228642593235355e6,1.2848276508032165e6,1.6675093704007876e6,1.3165171614170936e6
9.939132884721488e7,9.919935614346892e6,2.0780913872355958e6,1.309540130346694e6,1.4254449967210593e6,1.1490736227577871e6
2.6997689211040612e7,1.1600853301544627e7,2.6056195076207086e6,1.1142672601749974e6,1.491251084139839e6,1.2524766655685867e6
1.9292411138911996e7,2.3256420438656207e7,2.4485249219315085e6,1.1385694516970501e6,1.379617224914269e6,1.219046378169867e6
2.2849509520993758e7,8.868334897218997e6,2.624665614887221e6,956913.2421132963,1.2858887809574145e6,1.257411691715864e6
3.696253763474058e7,6.2620504117558915e6,2.2307033625689023e6,1.2288320663952217e6,1.5276177471272103e6,1.2028095020983985e6
1.4655806032697318e7,9.319995262733137e6,2.2877470142197325e6,996612.2584266325,1.5904980634528927e6,1.0958859144074544e6
1.4655806032697318e7,1.3873640907741304e7,1.7462503249958437e6,980549.2250310223,1.404679249987581e6,1.54302740275053e6
1.9854113011871334e7,1.1905727346307974e7,1.7817473592575933e6,1.0188905569253209e6,1.3371799811098916e6,1.1359827187599035e6
1.7061788570808548e8,2.70331214716967e7,2.45322158932619e6,1.0606135910968399e6,1.898702542630132e6,1.301540869817293e6
5.116622926838571e8,8.50001013329262e7,2.208972457492716e6,1.0924719618588423e6,1.368337242650471e6,1.2807668214672895e6
1.2026675879089901e8,2.6036358764624763e7,1.9307843904520893e6,1.3394678067354707e6,1.3199940896790468e6,1.8523274454110332e6
8.783355719729514e7,1.113371803617007e7,2.0230269313911055e6,852991.242745899,1.2876587045774471e6,1.4154572207829326e6
5.688426668539611e7,1.8471886368119624e7,2.059150279825309e6,1.1738629515840062e6,1.471558286851359e6,1.2856374063455765e6
8.608575990151559e7,1.6822316612033352e8,2.0154646133993242e6,1.2740494628463082e6,1.3381683269896347e6,1.2674684787849758e6
5.360177051299295e7,1.2252544794480238e7,2.265490497366917e6,929180.1503169145,1.4167070436843624e6,1.0428116050451454e6
5.8136161151016206e7,1.7209013507170096e7,2.704788360252873e6,1.0554321745435845e6,1.8165201751533477e6,1.194997889741386e6
2.807571924803957e7,1.023162674742317e7,2.3364219114131085e6,1.0859390255649183e6,1.408315697519464e6,1.3311834258577349e6
2.807571924803957e7,2.9112355478141576e7,2.4127749849843793e6,1.0502679745755573e6,1.6935376581144987e6,1.1284483094489204e6
4.1350740974866587e8,1.232810408890804e7,1.5978669478082997e6,1.0093759427504034e6,1.7293991387917195e6,1.2149865394048444e6
4.306720136195089e7,1.0203826264722975e7,2.211448358857017e6,998787.2626117592,2.2483091466225376e6,1.3548664751350658e6
2.4908042639201245e8,3.492689525046018e7,2.337666161717371e6,991226.4495073433,1.667536691727334e6,1.3105140289022122e6
1.6857870410541895e8,7.724958891184533e6,2.1720244876348577e6,1.4561836053199472e6,1.17015412970587e6,1.373214102473826e6
1.2968040723021535e7,2.1885136360727187e7,2.3712823548097373e6,1.3619711464313895e6,1.6307458358287702e6,1.1775966277484854e6
1.3069915084553182e7,6.823789572662285e6,2.139856663589124e6,1.1078221194011562e6,1.71672133344566e6,1.5251881460313161e6
1.1363274525403745e7,8.93051600026267e6,2.7979535733169517e6,1.1188978574631726e6,1.220470275521695e6,1.2951972212362613e6
1.5228894637602018e7,9.553374381424723e6,2.1958914476248845e6,941409.4322568548,1.2026967750671247e6,1.2528549027668196e6
1.5228894637602018e7,9.355267947939204e6,2.7098352125048116e6,917456.5614605321,1.7005941524230365e6,1.1509054432821192e6
1.442043749984069e7,9.52578817690479e6,3.251038054515299e6,946282.582679503,2.340375755784944e6,1.0167024386927035e6
1.4736230853070242e7,1.7461680823050618e8,2.9384863760534613e6,1.1524149304370568e6,1.3825625573412783e6,1.298442720968405e6
1.4736230853070242e7,4.069968766611365e7,2.6646811268923716e6,1.1389435635599978e6,1.290318413084233e6,1.6164345537933526e6
1.4736230853070242e7,1.3218732757331397e7,2.28885310574581e6,1.0150665292501512e6,1.664674175937406e6,1.2262094890410088e6
1.606556907697238e7,4.708000829744072e8,1.7803664875428607e6,1.083017751569866e6,1.46428351031439e6,1.2919189917580548e6
1.606556907697238e7,4.458927386430192e8,2.805494613211245e6,1.1019333100753399e6,1.555193690844893e6,1.4003844101562179e6
1.2383275041602165e7,2.1431364113984874e8,2.676028145909254e6,998123.6974817624,1.4862492003065017e6,1.1630416498191494e6
1.0641508259984963e7,7.867591037716947e8,1.9113632466525792e6,1.3428773158033318e6,1.7269438980940008e6,1.3936858842212295e6
1.0588167128439844e7,1.0229166552144716e7,2.8570192197243124e6,1.1564609720214936e6,1.4366299621461683e6,1.42480772222238e6
1.0588167128439844e7,5.048464245705693e7,2.897395666433297e6,1.0157005560976614e6,1.7288175642244462e6,1.050047483546954e6
1.1867145810842091e7,1.2320034909024571e8,3.056626306047737e6,1.0830379475964606e6,1.753186720700569e6,1.3805624250913905e6
1.1982404816070564e7,2.2128761097481463e7,1.8575469485357634e6,1.1109621396779458e6,1.410825029509265e6,1.4094108790554283e6
1.1982404816070564e7,6.126211204927925e6,2.96254160618458e6,1.0592881189562124e6,1.1157624169400411e6,1.218866205471297e6
1.1921394166840117e7,7.849206336034621e6,2.1094687001767172e6,1.0645228418060758e6,1.5305706201895645e6,1.2802864616470193e6
1.250810952745366e7,1.972879687855735e7,2.6283502220371254e6,1.0728549922147642e6,1.3235616790519417e6,1.218168901045496e6
9.617633099570602e6,1.1362091460135616e7,1.766453181727961e6,1.2537767032995254e6,1.5282801679502951e6,1.3764820248728795e6
9.617633099570602e6,1.5190792325329117e7,2.523781118202254e6,1.0020281498346032e6,1.5041138063664346e6,1.1933942150380115e6
9.617633099570602e6,1.1085663611438036e7,2.615046446145009e6,1.2827252638734758e6,1.2388296012757842e6,1.2611637123231639e6
9.617633099570602e6,7.6808009828639915e6,2.399250215230118e6,1.235193072000379e6,1.4438764951829398e6,1.3231646632110076e6
9.068829533347735e6,9.092022092520116e6,1.6878967644999546e6,1.2025881891274264e6,1.4335947898546974e6,1.2619800556250901e6
9.068829533347735e6,4.5476306231841624e7,2.6292795888942033e6,1.2063510149389554e6,1.924391391189976e6,1.232181844228082e6
9.068829533347735e6,1.9166152280201577e7,2.798575055962343e6,1.1333542381931918e6,1.3024096872164418e6,1.3658375383868022e6
9.068829533347735e6,7.777198833309921e6,2.798575055962343e6,1.1108345436385917e6,1.378641820333755e6,1.1440619480428884e6
9.068829533347735e6,1.5019875647776267e7,2.532486131209082e6,1.1465280161662865e6,1.6374486526287182e6,1.1214122642327365e6
9.754134212411093e6,9.243823079914287e6,2.0117466687974816e6,1.1615080565280586e6,1.50146373787118e6,1.2364324545926657e6
1.042100761585866e7,6.876568413370205e6,2.8677069463894675e6,1.324503602484844e6,1.4732911381682958e6,1.5046656155496587e6
1.042100761585866e7,6.63903375872315e6,2.1121171655494203e6,814833.7507841097,1.619839404397459e6,1.2189423406304878e6
1.257201321249985e7,1.8388124999188486e7,1.9725677478669581e6,915788.0012955463,1.2616885762727312e6,1.3082876759008362e6
1.2658385611182395e7,1.8362493416561148e8,2.1734273286871295e6,1.2585093335942212e6,1.7067449458531241e6,1.4128987078358603e6
1.274027786618326e7,3.9264912508155566e8,1.9904177341440022e6,1.501936305164094e6,1.6104831081404146e6,1.0999623366626382e6
1.274027786618326e7,1.2478320675656603e8,1.976443470428113e6,1.3568843123375338e6,2.1621757974735647e6,1.283596558957943e6
1.274027786618326e7,4.940242431781356e6,2.18345245607431e6,1.276106005372697e6,1.8962421469784668e6,1.2645378740932674e6
1.274027786618326e7,5.642839794721707e6,2.271093609911477e6,1.1522966147174211e6,1.8174522830925796e6,1.3314055954926854e6
1.2641789600866346e7,2.5100940208994005e7,2.9635802160570608e6,1.1815579526016011e6,1.5811602424333375e6,1.3024208647489666e6
1.2641789600866346e7,1.3427688009539729e7,1.4957383884353254e6,1.3769745296777808e6,1.619263301590645e6,1.2665951542994864e6
1.3930165750376327e7,2.737394424466806e7,2.0747847575892138e6,1.1597947875029088e6,1.56955989428704e6,1.2813018043997071e6
1.3930165750376327e7,1.0396150338391658e7,1.8445432554229503e6,1.1569476686904975e6,1.658678652742809e6,1.2744064334097393e6
1.3930165750376327e7,1.343583068367285e7,2.098607344100193e6,1.1295861723097777e6,1.3783159557307921e6,1.2579832968905398e6
1.5447754717709363e7,8.461760173629982e6,2.04444867397175e6,1.0134299041825159e6,1.4220550543477372e6,1.5049908257187207e6
1.1897196103126701e7,2.8003464365308315e7,2.5069577988069183e6,1.003126194895405e6,1.4653613475922842e6,1.3614143007145978e6
1.2472690448884593e7,2.2548004175684154e7,2.0768565159000498e6,1.1689811267060444e6,1.5464229766449784e6,1.2040971301959737e6
1.9467448314152695e7,1.5325324258551948e7,1.7153830554139041e6,1.0330534644718914e6,1.1545867146172815e6,1.2936030978778442e6
1.9001000813988566e7,1.2186510998645734e7,1.7198087679998286e6,983409.1047696094,1.1911891698167154e6,1.3162633318081796e6
3.815532541465789e7,7.350343217645292e6,1.5733468723151973e6,1.144096154816644e6,1.2913119963639667e6,1.2539680426016029e6
3.2442744516044766e7,2.2053559234053314e7,1.9929820678963547e6,1.1137521485217607e6,1.2921230285000976e6,1.0630713800737434e6
2.239350154105845e7,1.1465144236130867e7,1.7253148902875087e6,1.3075463459076933e6,1.302928110749898e6,1.247282936508504e6
2.6667709465995935e8,1.202252362942774e7,1.8980569651305748e6,1.2566127050047729e6,1.6453138943631428e6,1.3821584297818255e6
1.2859803408789198e8,1.6265003858749254e7,1.880161906299153e6,1.0013278654597754e6,1.6344680756526012e6,1.2118877787793153e6
2.420668778262675e8,1.6341400911304077e7,2.508995669614178e6,1.37546263018082e6,1.2314034032616469e6,1.3953497807311711e6
5.725020758903609e7,1.762775956850035e7,2.264758341353781e6,983281.1330165578,1.4013813087040754e6,1.0325906831256585e6
2.8592994468342174e7,4.590753417490856e7,2.3408212346094875e6,985521.2229572027,1.2183355258522623e6,1.2946390884139792e6
7.114228921677533e7,1.755779382918041e7,1.6329652758717495e6,850032.16969627,1.662514369902365e6,1.1746045367303086e6
1.6405836972050348e8,2.847724589207001e7,2.339409667310355e6,1.242661369043264e6,1.5195351674781565e6,1.2299717211726531e6
3.5331564327074313e8,1.1303555710875774e7,2.380091870786785e6,1.2139709601338448e6,1.3653837502780554e6,1.1244079881102773e6
4.3115229023941535e8,6.963765789934362e7,3.1197483479483435e6,1.067281586066988e6,1.4598580854283893e6,1.1009652505107895e6
3.7021775895413876e8,7.211339888982838e7,2.297957173398561e6,894584.0556492829,1.4621272106549572e6,1.3903193450515007e6
3.027637139538143e7,9.09201573097677e6,1.8903536832506564e6,977924.7277578526,1.3471636960290496e6,1.369120006950515e6
1.0990520568608318e7,1.5762137122364713e7,2.3320753059485313e6,1.3153507821104536e6,1.2342433016521977e6,1.2500900982655673e6
1.547689473468862e8,4.0916798283389755e7,1.8737970528657695e6,1.2544416275248253e6,1.0771692937667675e6,1.148651059855313e6
3.2065183419190234e8,1.9260691997443173e7,2.644487970609417e6,1.1240306031649376e6,1.0603527952400534e6,1.4289852385040505e6
1.505227584019997e8,1.5262885232460117e8,2.1639088904592087e6,1.0141800697268101e6,1.194918975088563e6,1.2067075108731121e6
1.5853585574831674e8,6.155199955053351e8,2.3536309138257005e6,947295.6785204952,2.0462930235585633e6,1.2367651376796474e6
1.217695371107904e8,3.932093328035029e7,2.712621985826682e6,1.0121855534680366e6,1.3577745791002577e6,1.2307706212093704e6
3.192338417126922e7,2.6241364083277218e7,2.253760291532355e6,1.0416609606116415e6,1.5528764357022392e6,1.5213747974250566e6
1.8712219884789348e8,1.7110329391879443e7,3.3299608341754572e6,955498.7689544938,1.6442853086975284e6,993154.1230988695
3.7737724797815055e8,8.649607911526995e6,1.565053200087969e6,1.0529628445069147e6,1.8070761682585515e6,1.1868103314865718e6
4.5668265770673025e8,1.0778048017143939e7,1.966361902806609e6,982753.8192833255,1.3259875951678997e6,1.306760422093225e6
8.622621986979099e7,1.514189421863452e7,1.5887887684570313e6,1.2518698826778228e6,1.2285147238482027e6,1.2519139488090298e6
6.1739516629283994e7,1.2635803136585286e7,3.1349040948311635e6,994488.8070870746,1.696359129282018e6,1.3381564489261445e6
6.112267503886823e7,9.371465960840914e6,2.995561367689328e6,1.1804841780649722e6,1.5457123864178811e6,1.172118663110638e6
6.977064712818398e8,7.342115925224783e6,2.643168206612417e6,956173.8641858038,1.3404519139614631e6,1.4200102566239869e6
1.124633062447536e7,3.1460337279346745e7,2.24141123058061e6,911763.4602439549,1.6325108043537415e6,1.470011180129211e6
9.074965305743592e6,1.4441980915624313e7,1.8233130160543912e6,1.2226450510713938e6,1.4612317027045295e6,1.1684383498500919e6
1.3448299657223029e7,1.383591127274455e7,1.9111471021998448e6,1.0687866296763946e6,1.4259067050863884e6,1.2209841088546133e6
5.195503271987954e7,7.55468474144845e6,1.8834786176103686e6,1.0958429319442268e6,1.3352601259160822e6,1.2872529214738477e6
1.651003032921724e8,8.768054721139058e7,1.948715300719315e6,883474.5307670875,1.0981308672763214e6,1.1329709805842943e6
1.3422572265799452e7,7.963458559516051e6,2.4327222461732267e6,844713.413031664,977705.4044512648,1.3663478889908302e6
1.2605231005303083e7,6.416459906169984e8,2.1639099525868506e6,965496.8827084185,1.7524653928509266e6,1.407537923533602e6
3.37909193873253e7,6.600901120154107e6,2.3916335484134993e6,1.3673615993487802e6,1.1862734429801898e6,1.0620217472917177e6
4.038801912440017e7,6.764348202601607e6,2.3603378820922594e6,1.0067846388816787e6,1.28307090822195e6,1.2370947035903013e6
1.5839844117732736e8,8.963099669221337e7,2.556771505607102e6,969792.6878598734,1.7019598586434268e6,1.311917339427669e6
1.2853363088935491e8,1.105032581676983e8,2.4337110149198915e6,927697.0519047509,1.329844135599638e6,1.3206927606009354e6
1.4089398654750714e8,1.0888750064682357e7,2.288290114277866e6,790562.5531907579,1.4424662270785063e6,1.181077879957129e6
2.292128918239911e8,2.007660250450461e7,2.173537046496592e6,901490.9214009178,1.6564797666287238e6,1.6184423547939558e6
3.165639743110402e7,1.2428565626142344e7,1.935253481399327e6,1.272672108463342e6,1.4478436372648156e6,1.498661444950977e6
2.7588376431759607e7,9.876951433818107e6,2.0070731380646671e6,745431.6965708096,1.5173590602426091e6,1.2325024573119604e6
1.1376760946441868e7,1.437082656941986e8,1.896175913639433e6,870763.7155656025,1.4409908749878479e6,1.1508900041378955e6
1.3527980036576897e7,2.7257795296144113e7,2.9341211959810588e6,846184.519308455,1.508710845959661e6,1.0859998317313949e6
1.4784960904865427e7,1.3433976382099641e7,2.9341211959810588e6,1.3106399315843673e6,1.4274204680967266e6,1.12980628997065e6
6.769504215256856e7,2.5001933971508306e7,1.723846049112738e6,1.2512457082482148e6,1.384946155480452e6,1.0761621507947526e6
2.08077741324847e8,3.927446800856917e7,1.9962734590510547e6,1.0516654367279578e6,1.2907444975355915e6,1.3211661467829717e6
3.1960347635234624e7,3.968963259841658e7,2.1672645832196814e6,1.0272444792097262e6,1.1294356299199564e6,1.3980290989588618e6
2.919839446078325e7,2.083130398818126e7,1.9743004244527335e6,976384.0645945158,1.5113891984616944e6,1.3806411479243345e6
1.6968248012869023e7,1.2090401645905564e7,2.14275455711936e6,1.20998860259501e6,1.676883045512914e6,1.102861519031253e6
1.0566041752978971e7,4.387806732847457e6,2.5542198951821183e6,1.2303296283819294e6,1.494844587755398e6,1.3461917277964994e6
2.6065222958663236e7,3.0128475297278345e8,2.394026020519473e6,1.102892905682874e6,1.346436460530659e6,1.2679319606500086e6
2.2548182137963533e7,1.6323655561465108e8,2.8048170793645587e6,1.0882417071213934e6,1.403607411728955e6,1.2497501976131834e6
8.740009878867188e7,1.3931723349423436e7,3.0365848456909424e6,1.1111681839145587e6,1.5673997343953596e6,1.3233211386926102e6
3.75018164220271e7,2.527022553855255e7,3.2103110248581357e6,982025.0714391798,1.507551871262837e6,1.2559657054865765e6
1.4088970090250779e7,1.1996967665131317e7,3.7046453337468645e6,1.1229255850582533e6,1.4443060042532173e6,1.2120136163807358e6
1.4088970090250779e7,3.575664346178966e7,3.6863511147097736e6,887152.884531959,1.4242891182404358e6,1.1840465656123878e6
1.4297873969031073e7,1.5201377134904558e7,3.7078006813999414e6,943638.5987165708,1.6028430252574498e6,1.2210742812177895e6
9.616608762123384e6,1.5142327974221075e7,3.865918614172665e6,1.1431826590601671e6,1.4380065692671395e6,1.3480672447697204e6
9.616608762123384e6,2.1534447089869566e7,3.92292075039553e6,966193.2850651079,1.453778234767063e6,1.3501244360988964e6
9.616608762123384e6,2.3068360335589185e7,3.131930585985987e6,991090.6073325796,1.641148838280087e6,1.3893987737149629e6
9.616608762123384e6,7.502110995665768e6,2.500717315693173e6,893435.5797770434,1.7239816339835888e6,1.133159717058386e6
9.212264935206056e6,9.465720282003744e6,2.084278046493712e6,1.3795240818773615e6,1.3542242881391465e6,1.1977336575961167e6
1.3002856741325455e7,7.292689049419922e6,2.704918164867836e6,1.3731711920015188e6,1.7477944039148523e6,1.2388349492079746e6
1.106624979608518e7,9.661451644587768e6,2.7509719807258975e6,1.0436754400401057e6,1.491222972105208e6,1.282826878094212e6
1.106624979608518e7,3.529978519830417e7,2.186965960057501e6,940847.3650920431,1.4821316121848607e6,1.1722016309969884e6
1.2007598162195046e7,1.122421934296359e7,2.487813586036439e6,1.2196488075551435e6,1.179467992119133e6,1.2779319562889463e6
1.3164658750048254e7,1.9382415085500777e7,3.175538279100267e6,1.0308472168023204e6,1.147493721499206e6,1.369436129251943e6
1.3164658750048254e7,1.4742461637155185e7,3.3392301038235966e6,975629.9281290604,1.8678558791755033e6,1.1412256879649495e6
1.3164658750048254e7,4.950526786361944e7,2.8137785026466665e6,1.1826238397802177e6,1.1998411082813202e6,1.470493503856342e6
1.3215468312058391e7,3.9849014271483356e8,3.263455566957911e6,1.0306205011990902e6,1.2108291895544191e6,1.32205102178177e6
1.0640279573303644e7,5.110546702754615e8,3.664255520401568e6,1.0608342318652584e6,1.5099282790804564e6,1.1010813775316298e6
9.202728599257207e6,2.101404628243005e7,2.785403066282291e6,1.289225013661269e6,1.569433731362434e6,1.1128049403757318e6
8.660453789513513e6,1.365738751562465e7,3.2006480205398845e6,1.0323728375332404e6,1.4754221458179161e6,1.447749757111736e6
8.660453789513513e6,1.5162841475376429e7,2.9968264951283964e6,1.140096284276806e6,1.782324911057803e6,1.184543352076667e6
8.660453789513513e6,1.0293705590816777e7,2.165563297960281e6,1.1623091617164728e6,1.7218862934435713e6,1.2704760050893254e6
9.14373438244546e6,1.3048465322968202e7,1.937949891313383e6,1.1937083798797908e6,1.747668395060186e6,1.183567003278656e6
9.22062459192356e6,1.4978325326146927e8,2.2129666448370125e6,1.1693794912050676e6,1.7220059774575257e6,1.3125467638483911e6
9.22062459192356e6,1.2567833518822866e7,2.0029691942160404e6,1.0518363654279741e6,1.2854359927210542e6,1.9753681420186993e6
8.763411432594031e6,1.0755859625260884e7,2.245429786745969e6,973997.0058805833,1.6103764184560108e6,1.6796770688628894e6
9.268232401338108e6,1.2878250423409846e7,1.6469569525444896e6,1.1163032814518502e6,1.749209013690494e6,1.4342080172906592e6
9.268232401338108e6,6.4706358273254605e6,1.7023501080702716e6,1.1852834005251175e6,1.2795815083000571e6,1.0078747761563733e6
8.793923030482192e6,5.282380538603408e6,2.791013123123605e6,1.2544963947285814e6,1.492128683763095e6,1.2057896651360106e6
8.793923030482192e6,4.162979038333135e6,2.2574551144227074e6,988882.5413415778,1.9517660483497812e6,1.6585735309224946e6
1.7588545972389293e8,4.880124961425547e6,2.34955846548279e6,1.2665722465763716e6,1.4581279172637172e6,1.3753825140908256e6
5.1153218155489296e8,6.071732464165049e7,1.9552085295392466e6,1.2410356563384437e6,1.296561036944626e6,1.3792509683760607e6
5.966854971324029e8,5.938983122147225e7,2.5170987905321843e6,885047.370613221,1.8283852280547738e6,1.2790811415569542e6
7.002037717550508e8,1.0163453706355361e7,2.676902259935528e6,948162.9672589566,1.8283852280547738e6,1.3173244487777902e6
1.2330542385486476e8,3.734976190958314e8,2.509760341480923e6,1.1576580184891724e6,1.2252630690738447e6,1.2065979520192596e6
2.0540648715924552e8,2.7024752463847984e7,1.7860956993589115e6,1.1325420684968454e6,1.8241816441878648e6,1.235647074040419e6
3.2036640509557392e7,1.3257367609993838e7,2.5085630745372344e6,1.1586463608362523e6,1.5359900921389675e6,1.3652138368336784e6
1.8499668769348145e8,3.607191905858521e7,2.5085630745372344e6,1.2194177294190088e6,1.4487290166453877e6,1.232306169665629e6
3.547711666525031e8,7.03744016110263e6,2.5085630745372344e6,1.03960563677074e6,1.565208400649617e6,1.3240454216378073e6
6.041387377992904e8,5.3909590009171935e6,2.276015615600275e6,984492.0863711442,1.4373773210955048e6,1.3250461892694754e6
5.260413502778389e7,2.2661586473272583e8,1.7946962570390608e6,1.066490286872663e6,1.2303169514352996e6,1.4420678991566834e6
3.58143265793551e7,1.0808485398108613e8,2.1112071114437883e6,1.0770794447136e6,1.3548502701390213e6,1.3890407441852682e6
2.7630156452556204e7,4.095310006580701e7,2.776326175975515e6,1.0325484339126174e6,1.4495384641152436e6,1.1164568080201694e6
1.9277843178185007e8,4.556354318295076e7,2.6367761823789e6,1.047190894965588e6,1.6200412564925859e6,1.3210444701058215e6
2.3044908453242576e8,4.39175731203099e7,2.820465006977013e6,1.3717780132156946e6,1.6967942593979412e6,1.0767874614918272e6
1.621467085897939e8,1.0346429998827349e8,2.820465006977013e6,1.0714933197153031e6,2.0173379574963485e6,1.0336323671762566e6
1.635206522556187e7,9.11987326293904e7,1.9539912560035042e6,1.1328724842087694e6,2.0004990687407595e6,1.0327850656832928e6
1.3004622814824821e8,1.3657779454844564e8,2.0573964504061572e6,1.0309719310583727e6,1.655452692892281e6,820563.6144111633
