S5,S10,S15,S25,S35,S40
85.3978335225593,195.91910500615464,211.86293765466618,145.30745977879798,140.34329686923067,96.19190293565356
80.5590752292206,167.86788451520022,206.43832630973495,162.0521561083413,117.26943596364988,87.41327894319147
80.5590752292206,162.17263490850846,224.78853611911293,195.82099573094268,141.29195800937893,81.35599259359716
81.93970469201734,162.33451842819807,271.0526368949903,193.06247046170122,144.12134196009538,70.18606210431297
83.0667215339641,201.81554336253527,270.5331420822881,202.25116377481206,140.0794823456372,75.40004228617171
76.37118105993882,201.81554336253527,279.4014504864404,214.3098027684928,112.11060204671676,78.34305568113632
91.29851429557856,206.2856893511948,247.71438486351454,167.93795444415352,133.22679209298684,117.92280167683471
94.92604111139852,214.198074411962,242.814899009295,184.74188510752467,121.91082958185117,126.88943946773512
78.40120081963323,193.4827819891713,280.8932802070581,208.5092027630201,128.1264354946366,119.15677394065975
79.28403718382246,199.9560100466214,265.8480357668217,184.4301872058817,117.27243923185013,99.03729797696727
84.16391609326416,177.92692711447566,260.9614627409578,182.58241917457468,118.64829884753573,108.89258190029395
92.10955041126066,156.92193409038703,299.0501123307145,220.15118395742013,142.88899475352352,105.58404123610357
84.9537079153158,174.27661929399395,272.0519345987287,118.2154382377919,159.4875386082601,77.14059233423662
90.67871012659865,179.54744651791685,226.0608630208565,243.13574849482632,140.66311291995044,82.03648727934163
86.05366244006417,176.71885952760428,265.6345810391352,162.59284978272441,103.36888327283462,105.91228289987046
88.4593577238728,172.5797225942025,283.4783101238708,152.08251976544855,124.11488620406708,87.53312282845778
109.36516720536963,182.59974896782916,259.95051553865835,217.95477663426968,132.67409914529554,93.23562759907404
123.02104376416058,204.27275164876303,268.6315466234905,224.97719670776914,121.57651028873828,119.13451091977826
81.8635874720511,184.82110194877515,294.09704335658006,207.0538664417334,102.5815554821675,108.37586118634847
71.14609128063482,182.41324532121965,280.53107702542025,217.41693512752548,127.47740124208212,113.47449028331015
95.67755732709077,168.14178952762623,209.52719977689983,196.55600913150545,121.82778222465234,106.76862638959119
110.99875784768261,124.69348397266359,238.66084483771715,221.54032446046511,92.68724737584856,117.87096725516885
106.6979766451822,152.73420047319706,215.98531608327949,232.32401600108474,132.29107526512524,97.6639851774538
87.93240703330258,152.93801181479174,223.69337478520507,229.0483741124481,121.53626186754826,90.24951416734686
74.20177785763578,151.30173387665462,286.4313632212629,140.73584504732847,97.48934725812391,80.2904512009545
84.33245868034322,125.34621786875553,210.57536665414594,160.29850312095127,115.05754265845917,78.33772612268388
89.50046622205028,206.39971567817975,280.00425623613825,192.36686381253193,176.15172418657497,77.64585629241269
94.76947470279015,200.69765834981158,257.6719761946116,157.98893581460146,130.63832087645835,108.77196397425175
74.21766804089084,183.4465172330191,262.2947479920289,144.46765122771487,127.65097279873106,92.03733538205168
72.95839947788151,163.48219396243965,250.83652019284867,158.53216636193824,132.44240418937247,90.46185633078252
82.72207013257153,159.6796893359375,234.94789085977948,147.36721746826822,106.0486110840796,108.43452368372738
81.81337165208178,180.48941783566505,247.75842050481785,154.04130439419012,113.32155218709475,87.9953681982255
83.88019696117205,173.3814271748325,269.49514166615916,193.44038767142644,139.15049371973464,110.67393265524004
82.83500652348748,184.12018986382589,285.56152428128473,172.53402827078682,139.06297776239947,101.02603949066108
79.42704731690395,171.6377446451429,243.90998713256016,182.14789144379185,138.67520385555414,112.76342483367196
101.34432486688304,183.84639691738099,244.4371810991758,178.25736237557524,129.49664957745853,119.96655437854237
108.24292456006151,155.62209112497612,237.72416732765868,190.92061142868732,163.9139817219276,122.06435534067397
107.25376193988976,178.56899218694068,258.9627016228574,187.1057193164321,155.18873153743596,94.11110866727496
77.28840006819253,208.6842020038857,200.08872501595536,158.9727911577603,137.56778574398407,99.58514960606635
90.42054999175834,210.97205115628242,239.37903247481947,219.38104202715465,136.2747522590793,100.62609823632617
93.61599936656481,198.22736809689513,243.55224251514537,150.4307671942653,138.3121359183002,92.35449868299038
83.61059210754617,187.2089428277014,249.2063303244592,164.00424731181428,147.98387274461368,85.07110410623305
83.88616918627768,191.65757325945503,258.38099119698484,186.0027664062733,125.64086985552314,90.91759863352722
80.66714750527001,191.65757325945503,258.93979629474416,220.6196650004837,128.20722805696266,78.04450128036395
81.28408765162165,197.99391532859545,226.52721001055576,185.3530201964145,110.06923755941081,96.52025773771337
73.90837953186805,206.41621793929792,250.38812844928054,148.3170208428837,111.77923821844108,92.44824789226502
76.57454832493428,215.8175113687758,340.1297639766724,241.5787059331701,110.81021871147242,101.03805620447791
92.00783043560183,199.28563686324043,226.16893322248313,215.62259414061603,127.28539950198764,107.79834786798328
78.55372266764306,203.48350070052635,233.0463108298282,192.9654162314898,122.35494511164073,96.46562651065233
79.49593388862797,168.5904543895805,275.0983302311371,214.63650933628614,125.12023528245386,107.02077801286396
91.30788456290838,173.43727081621688,347.0564003306402,173.61792937124414,126.12720765023533,95.8337470234007
75.19428854973872,161.3420970483697,186.7714002052421,199.408584925707,102.07584289685634,83.97082541538857
97.50245377039333,178.74979001095778,364.6104963124811,171.85142945684055,160.36906085236677,90.67836966613748
69.83253612897138,200.4579878230398,232.12701966818366,199.84016251496556,138.67848374427598,86.76930453253995
81.5056193676664,188.02590560654923,290.50042750675254,251.1824859331499,131.59301614589543,95.446130863665
86.64104870235771,152.17461351482046,264.2185008708826,251.4260395745439,110.08927343830942,94.33761059712067
61.0012532970092,171.25975187211233,263.623507093169,195.20776088846483,118.11732303954643,95.1230559138721
78.88051508805846,189.08214108566827,307.8673035944003,205.01702330257146,138.43594624591464,96.04552211537033
62.98362597434893,200.95220927067263,248.94845910550694,224.18272087454255,135.3049471711905,77.83971621736681
110.92118940012297,200.95220927067263,259.97453092751545,185.92361605830604,125.28340570171876,77.33976763363009
65.61442784359342,206.88804519385997,254.572229631589,179.19382983784604,183.4841786934583,78.11545506716257
94.8630330381822,218.12400640503853,256.362507103157,214.3696524443225,98.54380712163378,75.3175956589888
94.05779998681261,181.54476963600496,219.24191903207702,239.5904819325484,142.41238328414116,97.7348888837637
81.17020651763251,197.0402954970808,185.936862266218,207.04052475372322,129.55686840514642,91.17975947495277
78.98455093285403,202.69268128186187,234.17491072403396,203.5951175854331,122.83628824310088,96.44024129798814
80.94584088228993,198.6093414119131,330.71904990075933,221.21559909424752,100.9991817580206,79.91470924501756
95.25015512108631,189.0480140175183,244.28628682460547,183.91302126557824,129.9274230111901,101.78317310832199
89.81118727532403,185.72869918156587,305.14229185603597,188.58464276294515,127.01442623161425,100.82055904271762
65.69640298477466,181.1294398925067,265.337668131459,188.98788956944588,147.59371912991486,98.81252158772533
67.89791980339089,157.6667961463356,313.02931855145,217.89100603230995,158.8395110448031,85.93447890624297
108.53659225232761,173.92656771180106,240.61586519040912,189.6374458695978,103.37957889129187,118.77200760037927
91.46416586410953,169.37291368782766,266.07498866563964,196.99710457806262,142.06855834071894,126.46705560657688
80.37266631887013,166.2470977353575,250.59922263844683,168.8209965348817,145.21411273963963,126.2138649552415
86.11975214440928,137.98591309967227,274.5993134266658,170.08813385932476,140.32459678441361,88.69022349944912
79.10184360388726,178.23497451043946,283.98901813906883,125.91366730226827,109.56726444816114,90.1058178680917
100.3492527822498,169.12477022275982,303.6060241969683,169.3987771514459,126.00129679797195,100.63909433000825
94.45513818711173,159.83350660321076,300.1650124790549,150.34895539250755,129.2460753674527,144.93179747216445
81.87398590052258,198.75837410393459,276.8893019982383,159.19751190648122,96.85399973161768,112.9801207825044
88.81334134724922,190.07095299013363,218.68642455403895,158.17798227617442,126.35126123097645,87.86535956029795
79.61394098700521,186.81934271318067,297.5475783795611,154.36313578328247,121.49278447591146,85.36167698939158
85.56712904477894,179.77839039148827,306.31877606356574,163.64913905637312,102.4233402510879,114.31679803292396
81.80318699753937,192.99731412009035,292.94016489137937,179.46695661211206,107.58291151556016,88.9151689332188
95.91315931612989,139.09554177343767,351.7724092572147,179.65112976797815,150.58200308469148,81.94441797795749
79.96542475704142,138.34494994291614,158.12974021786283,178.80370949889948,108.40193325700888,79.69719394613527
83.24896792252311,177.5260061467742,348.76239380333806,181.82782123957483,125.3924727862087,154.29763843846297
77.66089681457554,177.28948376929253,315.31505065055325,173.27440282630997,115.98143692463526,143.2094753401653
75.81375108394788,174.4295211395903,351.2117281204663,158.88912120044645,115.63097486611635,72.21513642607762
73.1967781048734,148.64449993078335,291.6627155808394,189.11600310418794,127.36348316276145,87.46734973277799
68.87454148047172,152.0606035709855,258.9613865049414,216.54299074828774,140.94610396112452,90.21897017484292
81.01406824370525,161.27012406994487,269.7158077737207,209.95783562547638,142.19437488006574,112.60554156791488
92.42532942987926,151.80870215708163,294.5977260128963,245.6397700123076,124.48064175421037,96.21510901834021
92.29098510760593,189.68111855699897,248.71355006684124,229.61927900255372,129.74566455305143,103.15208019704191
97.32060938306324,189.68111855699897,251.01648397079586,224.86361717567996,123.24355632139869,79.10021833640363
78.16814691646005,171.25041187738694,220.53743790837822,175.21535558270978,146.14456419830867,94.70313442529867
90.59953459692898,200.23615326385504,268.6529704397988,176.5010227027855,119.34166038051771,89.37818363374988
97.11534732977898,157.17804420779342,302.8472959842345,171.7247338797927,119.7564370240116,115.59922611640376
86.76020563407864,177.76002026457763,206.98274444446938,178.36886053928464,143.2445474819979,97.28538369797742
90.71515521880886,148.0701349127748,311.5222601791443,180.30507625573438,148.7048518002839,93.57719930456761
87.31196753968348,146.6516049275746,213.91025689875562,159.92781656306394,122.21268984619236,103.12761814918052
77.83255125300059,173.58693739801123,314.09883970700974,208.21169343858406,115.71978985888843,95.20072349556776
76.307750424066,172.42360826544825,295.23033307616714,186.69789222773414,110.8862890291497,103.10231805806855
76.62276264866236,202.2912090099287,208.10325300860032,238.38678776180095,110.35542569827767,89.29477419836377
66.26025589035913,196.03069283905646,326.0572155820264,283.3285880457517,125.98754898208843,98.8687035884459
89.87569793700781,198.0364077056595,311.43819845419966,188.7401086569489,113.29560936317895,99.95944106460334
90.42210743286513,198.0364077056595,326.29887306787083,193.647327429346,108.83876574869163,84.40840935029706
72.33747248988725,203.35586859857568,231.4255582465077,188.60753958755132,108.4603829540123,112.33743036263049
69.00837792760386,205.838429082717,251.2744712064163,197.55929675465848,105.58306367711644,108.8840322007718
72.78586243430793,140.85846732151634,230.1969034768751,186.0285196280881,115.02020234614416,85.54558540508056
86.47140586186919,220.9947053522459,292.2887592076882,241.79947617499755,104.83822892948618,83.44039966545772
87.56469174047673,168.8106483123281,236.27637840980637,134.89794662615597,96.52920903343289,91.2265302708883
87.38000970709548,174.32771482980408,187.9637222444516,134.7766161993077,117.05607618684971,98.0464409638285
87.99794209066197,183.62871868920283,181.01488568959013,201.1665309107976,108.58111824301335,93.59042735940587
91.45485942849157,178.06362812008294,325.44206809460616,186.10374175027883,164.64525238392483,94.69472906761895
82.36605247624009,177.2732080373151,333.0952720050788,187.9175019748054,124.81854953227344,96.09048144049123
94.89855665740976,176.93326330619297,323.6245119038433,213.11330685395492,134.01290784320966,109.23213764222234
88.96053105582011,170.28829208718227,235.14102235624645,189.19861863065915,120.55259573653304,91.05614924378192
89.36281836378345,166.40269360498152,232.1456600117654,165.1381486829714,135.54225443325439,95.26688005184333
79.19688332132891,159.46688904079227,215.67004624504702,176.95625529013682,125.51288830777709,120.13522757832932
66.12906565835777,144.15258611148394,234.59402373654868,184.08640405336348,114.05642119222462,111.14884308271985
71.96572509104543,184.22636629933697,272.8878648996123,188.18705695119706,142.68361461761572,82.71533900686627
74.29394801982522,175.48073346658177,287.29943862182813,183.91547216453557,131.60927515652287,87.20223224600227
77.3956870968578,172.55975443126746,269.4859512019095,191.86441082284404,144.25818531831715,105.97224598761466
101.11620867239449,198.63373157026123,294.42689695634994,227.00162677269523,159.93636946726798,110.91505975532364
85.34850727292601,198.6593019862465,266.4880865244612,205.26960717450498,128.20634986132507,121.8702168322833
85.50969629619173,152.97026504138944,314.8118007913585,208.56822164283372,123.54249454175563,117.6704200818755
82.58975888205573,175.12598590014588,265.5176940672679,196.91962291870516,130.16944159999298,107.57066308057254
84.61300823227342,176.16211669679458,232.93216649789466,227.84647932416127,106.3351541311504,100.29181569596615
73.43514990326275,175.94421925840004,282.7193268168335,164.44198696712226,120.85073487951225,64.14910922130761
82.33009508930458,173.88617519084693,308.27546467565287,223.68808786131342,114.70822782252205,120.04225365078182
93.95193131118234,184.61034412871834,273.3994153224087,177.2581661774533,110.76837545871949,113.83924947573281
99.79016264942881,158.88127283896145,228.48478883287552,210.90515253865726,131.8481100657103,111.12686851194664
78.76820288686466,189.16308969456992,245.0199739721662,205.0702730314097,123.47244141201833,87.4789904039271
81.16576384242865,187.48121011804713,279.1076110308842,211.8972699347519,115.11539926914985,101.02535300522064
94.96860058241926,183.9343025906305,214.027603372898,210.36988434667947,120.67048633915967,86.09797537156564
97.50188772747299,197.3536643788721,227.39402600052168,215.46198842814576,154.332822649197,98.65910517457334
96.08883687293728,224.0206960896018,246.1698096289626,168.04379024180224,92.45483034789864,87.27745927342478
92.6370743334931,211.99068846048857,237.21092301559923,190.512023446361,144.0261229129147,82.39723767079596
79.37977232886907,214.085320870337,190.62057543721806,261.1194572151719,132.94780409781384,90.68421196844467
76.60916351084786,201.0827490051128,210.01430922622222,198.78389083679218,130.24005206721262,100.36720554324582
82.83115710133241,206.21647147303221,298.13839103056296,164.50200128426118,122.00010553426752,116.79830075338096
89.40927307540768,222.45196203759934,249.58634030342915,197.06726036231984,128.41208602773168,98.15257082348141
81.82912731594942,173.15929286316845,277.18045438213306,201.7732434198145,122.79982958247315,102.33062141918845
75.71169429074374,166.4968040789431,301.8499636547521,207.53129115462767,137.6120043440937,117.96888041298577
81.9238361212407,185.2662630056579,314.2306009640316,184.93824293427474,103.20600696543295,94.74723938514211
87.05659021448082,188.48272672625484,304.1944621333321,195.39393478212486,164.2211281654255,130.92265288169173
98.26104796260913,195.21504064744582,212.3276781722778,179.233666819398,86.99809184016026,124.41524730402755
101.09198553483536,171.75834512695943,301.21771169720955,197.67334202392848,103.06101156158999,69.75095111539278
83.16464330646426,183.343800010899,268.7920683090274,199.17033596376868,120.99126604868029,83.37642075088826
84.26380227648657,211.1787721347179,277.74807141663706,153.46744458721776,151.59950515707027,92.7250680047881
85.84476075560214,212.61752020403443,279.51718345757075,178.0176521597916,151.3671778499564,82.87231851621027
85.34370713748167,204.42336541910254,216.1499165440396,179.00773282984133,101.85517742007514,141.03425837029647
77.51506871816844,201.40139185962735,300.60502985351394,176.02761614028256,130.56195949975069,85.40927664218462
90.91231289193239,206.29370481560267,247.48908806287753,191.02346550598025,125.46248525072922,104.21952207432795
91.40413866738626,206.59990553711873,250.86000114932529,215.08957537225325,103.54899107223393,109.80975757409765
82.12809400584791,221.11619134576213,308.40896953721483,199.28003498986072,117.64774979369047,110.47353718615756
88.6842056563274,160.81148169004143,265.42531804057313,179.080359299008,115.75826987493068,111.8928315827715
82.48564735251311,168.6438157230022,193.79902114110698,214.91782192391616,110.90092202310237,103.60417348587089
81.93234454960947,158.76132615712828,291.3882025629977,161.38493213615143,115.75234004608355,96.40631283860928
76.49886062688094,126.45203485226493,262.0525351981783,154.28616027818936,89.04969996411347,96.3780620306643
80.60898312508591,126.45203485226493,266.68408725618275,159.5346060453843,178.57046981098338,116.6068027536762
80.69776642764643,126.16573937283496,288.2882098922706,204.31200335480895,93.4916255359175,79.29001158860291
83.07842207558346,161.15726372785383,273.68706142912123,200.01496311313147,103.12238000353209,74.38362706934281
94.05547340917472,159.87950459746648,241.6986951425565,213.50321051356374,93.00871717099079,106.36616154417445
89.73749044649557,173.89549018166883,261.28548252912407,165.9474924847874,150.76932743574946,98.29722216327197
78.69531952758119,135.57044805825421,256.4173194501057,164.79287099646962,147.38874791130831,91.58660446877772
84.24174783924582,199.52098041547973,240.2290749296701,198.39466366872563,139.975482897364,111.37704880793447
85.17721256430157,185.54111916600093,210.89569995959337,188.96845020144937,157.95929796245707,102.930268220659
85.96569524172334,183.93166942434786,251.78307179628663,186.74284300019536,158.04475248363764,94.29877427445146
69.46492203372662,183.93166942434786,292.60518037295407,220.05207070168902,126.89775848547215,96.51006405826351
90.97511475570256,183.93166942434786,252.90743450726455,171.84678361421342,121.04337182048152,93.50892811985041
96.06521330009944,183.93166942434786,299.04791918623226,224.9701940108859,94.27282755844242,110.25237421717544
76.7502960062896,183.93166942434786,332.6572857343267,162.20035806278756,127.20313187878192,122.43186071826851
79.13003540121184,183.93166942434786,310.8985362823151,154.52537954297114,137.646807912174,126.45241400091494
82.10185542005402,183.93166942434786,336.16978612960315,204.20056087854275,123.39068771175765,105.45581391635663
75.92371619961588,178.33851695203333,280.48322860732446,186.84896871168968,127.22934979348207,93.93883949814884
80.16770694278802,178.33851695203333,312.8264517117452,209.70194931690813,131.75789376673498,86.14757462294516
85.7144391107606,176.90102871954497,246.21604611484005,162.65439218437982,125.4944034559504,82.81512745428476
82.61387285091892,197.27984446027364,296.99261836082155,248.01469622198914,100.03187920978878,86.12613195784863
75.81356252207432,169.17215050334653,294.2721433071284,209.8497149184668,153.8169704341011,89.25096121570037
87.91190087958077,187.73710674432448,285.2649994818681,210.28717384307467,138.91123201685255,98.75743613578709
92.67343484321309,146.22265850514748,245.3958557670447,232.05680618905268,142.23418223307377,106.02729368922932
87.82761972017282,144.07310864931623,207.20707099239448,199.7959468923474,94.93032625582075,87.10894376249179
98.64531376577304,145.50829813161454,251.8505834843892,208.23633156245393,102.1625676072762,89.88774078854682
89.17611460074541,154.7106148819713,259.0929657387263,168.3785513368889,132.75047844818965,78.41816318036706
84.50514473481152,152.18768535243697,228.89854312745703,174.73037512545105,136.72302158507824,98.3076487661347
82.5177699080659,165.47698322893572,214.7566098186751,214.8033616072831,116.15201822150806,85.86930760826252
79.69428491509197,203.00203097089943,261.602321454474,199.22134068365835,144.97313242388552,89.50330579913118
90.22899096414352,203.00203097089943,294.6502383104803,167.319682181977,141.32894991085985,101.5010143872836
80.28515491692752,209.36271290785777,204.47106146786615,156.36127367282464,134.4282272349921,94.05237483878692
74.29305743461451,212.30242966949731,273.6363376723204,208.49085378636605,137.6730923750398,92.82394111952513
67.73499452920342,204.75859174031766,305.38324715596667,212.93487351393284,129.7126849918036,74.99556359269984
78.35312044674329,203.92415036662572,287.2165698642065,204.14871459725296,127.18839281868479,75.12136590112436
92.38849787498815,192.68983588478162,249.0481760573605,226.9763978108371,122.86275775121874,84.61450716471914
95.0566966155601,175.596624546304,267.8973955537404,179.0147259428076,114.75195702204144,73.25713530518925
88.8310994166797,136.4528768168212,237.6817679258832,221.99231471267657,124.54572017591502,78.21298711943173
86.04122274399752,154.8994722757846,367.22585434695424,171.65093343998913,124.03316101696333,92.67526971983645
69.35047552489591,208.24686031284787,362.2689389750095,189.6617412379067,124.4276578982107,98.72907794826278
73.44797061208759,220.25234245891184,357.6324505744605,188.2697308674151,116.1376083438136,113.27295626056866
95.6549137879912,160.95125354346666,399.6940796378148,168.7977519490027,103.34795955175984,71.52651589458046
95.6549137879912,152.6811720281667,213.24520721955676,167.36240676896168,108.09137039438632,117.24422921536924
71.66569014648303,148.72173979531354,255.12926607211753,168.70060120201956,142.3163753271757,84.20495858264906
84.31167720015884,162.1619056417883,228.7999343863268,199.01194420370027,111.97443070216856,95.16265026612761
71.14309332413123,179.76777719711657,272.27989476493093,221.89136405588602,135.81862877828453,108.2119090791023
69.22513247991148,139.91671183590097,207.3918400578561,215.82654815578707,120.87660235815325,101.90214250692335
76.18463545254491,144.05632950094386,266.9571643081519,179.49927194641887,121.48509070476003,90.34174009122651
95.02597925178236,173.01208825658696,253.23593730139712,190.93165351123486,189.3769121452716,95.19961229971273
110.8648813393896,180.14069183479074,245.06957626809537,223.99440256557304,187.95806100921538,89.57764377839234
92.34969887530816,164.48905517975598,220.1313839639533,166.97703330594246,99.20633365777691,90.76494906034044
72.08889812817196,166.7416451890374,222.7341406056658,175.15508531753764,106.33408642039097,100.61881049847746
77.79670177929765,164.07853651353145,288.01838222156505,178.8738448772928,122.03574498433966,112.49996210758192
77.18970699135924,174.03079558865596,246.08943855985135,218.4648489295232,127.81911678432958,83.86246146721406
81.91923078982721,183.60085790488895,330.2134652064639,213.4828742134018,109.55958043113398,95.15916354778139
84.51202514784929,185.91912374808666,265.0206760371979,210.0491103348344,121.55621848691894,89.71549552713118
89.95251636623789,183.11024779827858,222.8272173374272,188.34397038274344,105.25259776240634,94.9018226519856
79.92309377799575,179.20863623182717,212.23515032293233,190.26946627426486,108.09634606805876,128.0102411565647
82.65916123821702,185.98813243469152,192.09425964662927,168.81758979938894,110.02615437981702,130.13601854522858
106.58651621921047,188.4869965653766,304.87817071905204,174.54465685212017,109.48646916560143,124.3888691900215
105.73157711906535,186.9276629685518,229.055518779223,188.83651689528557,117.18362341568259,89.36259766407235
103.61943388992997,183.76066328607553,309.9436018423515,174.25601289254757,124.73497887593308,105.51121955140529
81.90431542337066,160.89638122068794,248.98066956858938,228.87286710952353,126.31992761166994,82.22420642262882
75.35957418231271,160.2065937232865,286.7884449211153,179.8076719063809,129.32707033850988,98.52229799599952
88.29731685873075,208.15228375112545,283.94394776495636,173.01918092439323,127.00985143133113,79.09019255529157
73.86973843852424,200.05715610801587,183.69956211411352,201.62940331440225,129.89825885882465,123.98340712590961
88.82829171399904,200.05715610801587,169.33586955595695,192.4626788415835,129.26687338222797,110.03334137942953
95.01988507865066,198.17370538491494,201.69662988594973,217.30746256847561,118.57421491303654,100.3120007309429
92.01785828055134,213.78836344402947,250.72771359454862,221.72006041714812,154.0543834250648,79.87007429245864
75.62954240538897,186.99983739087062,299.77291547817197,199.85456570650462,118.74769751331108,82.60825612553714
78.13630016977906,178.23291696651683,183.51552436116577,166.9832155753516,116.85818738666347,83.34986623512026
91.45450666055147,159.60706935683544,287.4294943163191,167.51395185250848,133.61148079062755,93.3399019727167
76.9425543515995,169.9175020555684,289.58301914167083,186.4302098815887,123.70840616198,107.14277092836015
82.57658230543767,184.33438273978808,208.83242285304613,165.58280274023392,133.9601655415803,96.67223994592797
83.34653223612229,195.14656461877323,212.3705421968252,246.64010237775648,108.8131351654327,88.59047443924217
77.93497865140667,179.47061751564195,246.1234084766541,202.6098322686681,126.98998350140906,83.86239432429352
82.27389774650003,158.21189301370526,203.13523320148445,227.75947740586835,136.8337772086144,81.84294868866023
91.77719885010261,143.90617339717187,324.9129677589546,232.79305579719946,137.64623965234185,92.88779634659618
85.48771025708702,143.90617339717187,306.29750231786113,267.7753366668848,133.74527722516765,114.32440679465361
73.57691406879806,207.5318007052802,234.30279088217884,227.2699136229183,98.57242072292833,97.68780105502304
75.6584329369885,209.24127104246062,222.24358709185358,224.40494123018303,146.14780189629823,90.95879772293897
78.05678762196364,232.21703502268883,232.5191667667776,235.69678783657875,107.33602184223746,88.77068612196126
94.24291674284417,154.48993264441518,298.7406134200401,221.3621932758697,139.11819413728477,98.6081392938781
73.3886006954189,195.24988012943157,304.5884109989118,175.88566062281268,111.99319037908772,81.95259126044535
84.20802275843496,186.88569791946438,207.3504843226588,183.96896009297353,111.64612505355659,90.52251250783384
71.60149416522549,196.59570311652308,259.1185740016375,183.61741257528686,125.89692173850817,115.87906071030118
78.7049363452272,174.62504796343234,237.56685493286136,207.83059047773216,118.07096118952245,84.15416264326873
71.8495746726534,216.25555911516824,256.76729031941886,160.90612665042374,93.95456211788427,88.37110893279134
76.46320904913888,172.89822152184553,219.18130180358972,205.1302594743367,102.82004953005054,110.60222737534059
91.21763404942938,177.80054828865434,282.22434335116014,182.10087954607118,147.11167631861602,125.36544548416875
90.46594986488837,176.64326538223023,314.09776248196306,187.34887396331604,148.77359914435033,123.75908605914421
90.82376588195342,140.1398232351474,196.8203230119629,171.35042380287354,138.41069922495464,115.65526528683006
71.68145461576714,188.84280279292565,223.9530545225826,186.04518293094478,144.1655252816255,81.22611067355366
88.37943409276413,190.29765193492196,256.34112812860434,184.89957306842834,133.6173683267101,85.04881259345288
79.01702499706029,165.75043274856674,224.6198149149471,183.9243894494422,143.45542956792985,95.01399689554727
68.94576200300762,207.67792665271628,245.81634025247865,182.6399428989918,119.98530320766363,99.37859752522276
60.922728650362494,200.7534458459069,341.913509708384,217.31334248124531,124.53419702057032,88.21416271375101
75.8415042581074,192.44290277117258,369.62198466795917,173.86803551204747,121.05283453661448,112.20842867480383
103.24121848572288,202.9137489678712,201.60704803982176,137.34702342505088,119.8363331325773,83.8744080708778
85.91370827510072,171.92172580455923,246.33453124037783,173.98487761191234,112.97908352783489,103.0875489136535
84.39709668454286,226.9158670495618,263.24676380272507,181.15914550822225,102.2064406914327,106.82646373448014
87.39387689029573,161.9261759227568,243.29697252744919,229.62962066067405,149.8736057045626,101.68363806576586
83.94903231195158,163.8731829047103,279.24827241563526,231.90408095261887,116.8158001794007,96.39412436200958
97.33982542333572,172.38490380083755,259.3260564862135,165.76356377414842,124.855026345209,90.99506151416172
95.45324451963867,183.9332137999431,334.1243957891899,179.84907077133553,102.71986755578249,113.50645032013648
76.72207749283918,177.68600327996168,329.05418454085793,170.73062190349674,147.19174785436329,119.3966516765794
78.19536540251848,189.48246320855247,313.26740935689685,212.12683899967325,135.33452376836811,116.79788069711515
71.34883676930993,195.04253587753806,236.78749980313458,212.75228172587512,117.74341749247486,88.36184270069612
88.00947897709113,197.18253255543513,274.976634610346,183.48136224465577,134.6162316822638,93.72127087122968
84.49361061985334,179.41353718993528,284.28256730508787,209.81778132710548,140.63008880940595,96.04245104618379
89.31790655246739,132.85217969548717,275.4406746964006,175.09310753813634,107.67941589056203,110.9981568525088
81.64519685312438,140.6477861467819,260.1552454924314,215.59272009083588,125.59384758902553,79.3262704741728
76.53612863977833,140.6477861467819,258.11213578282485,222.06523475809678,139.0324322203699,114.08757924136466
78.8334550251844,160.65109769095017,277.95420168393946,231.54397219352356,109.56419355902779,102.60809624904246
85.83824867758241,152.60969771711424,294.8312398503784,201.1069507364396,110.194652936879,106.79890983989549
104.32814173149436,164.10302784489556,261.5812119829082,190.13704176771768,142.22416634609382,115.04106684992882
78.42393259694633,163.06646993403007,285.8013311352067,173.72060040805258,128.92050630901997,94.83497511035166
80.87310730434484,157.78431815295644,247.2162008019559,187.98132210904694,138.85522581354803,98.27169665553626
92.17581202892342,179.4540411911064,296.9012144672486,209.05444901672354,131.73058738010184,81.9494923820491
95.39573709909355,179.4540411911064,253.20546580854472,218.20262522490418,117.54012292117079,78.72531375288997
92.76462339365725,164.79232211666886,220.19745693211732,215.74893977874098,121.55682449139464,73.70628750159496
92.60994455499703,175.61346431154047,178.76922896296097,230.02998749555954,130.4992250548996,114.16433683734502
92.35804595219315,186.42451277715622,214.493818351865,204.32198697725576,120.71173402035654,97.55160925441712
78.10202908553511,174.38449800075583,253.05051205584294,207.84837449366304,146.63454268910874,96.6194389975402
75.61963747585256,172.98197540070737,313.5890327922956,230.2407598241456,121.32958438342781,79.23773531694393
75.19406188394623,172.98197540070737,321.5614941684657,228.33611051197104,99.91568884069201,65.02322361924536
79.55875846628172,162.91511515405324,331.5841521307197,218.59737482594798,102.47988729423705,82.0192272507727
82.57182117485014,154.68398310687803,351.9923314981261,227.04515593149645,113.43468127504084,129.74909653275876
93.19979230823216,146.70102206591307,196.36156020889365,175.3794829595147,143.65270079907947,129.74909653275876
83.29605329317205,190.59187303348526,238.1297468154165,186.9103037784675,134.8347643510432,123.05667880364439
91.5996715560854,170.72623254963614,210.26863089746013,203.79873914381477,130.12766158327918,128.79014993795136
81.29955250529046,227.2214087073458,297.07760577920124,221.57984745458282,100.53498196838842,129.1847586274972
86.77629682354547,157.44099401051852,235.58488874851125,161.02997621009158,113.08322361941258,107.95152520865848
84.54039173171597,169.1942065406426,311.1134656515724,210.23461020730784,133.97225132044738,90.89791458015233
