S5,S10,S15,S25,S35,S40
1.0965061087464805,0.7490245486628716,1.1062512507762967,1.2054122573842643,0.9543174334548792,0.8622687295141095
1.0921653448409068,0.8156574965683047,0.9092792536439905,1.1525398016602735,0.9429837119024108,0.8668779659899131
1.088070735838947,0.9022452488747719,1.1814548547030717,1.224040300300131,0.9163263204682897,1.032552839508593
1.0348327254385594,0.9902820647965227,1.194310733355464,1.2257307493300387,0.9760102718584921,0.9511700542251849
0.9980335889450132,0.947892432636314,0.9904528211101686,1.2114872833044434,1.0246285032541154,0.844852196088531
0.8830466209628147,0.992776162520642,1.0602568313924339,1.2281241549997537,0.8947532170359267,0.9587974455574219
0.8747238699879414,0.9587415221183727,1.0893419539398332,1.1958243118547585,0.9914433545893688,1.115144305781445
0.850810481977409,0.7966987116173617,1.1901036935156952,1.2836568587205583,0.9242009079523696,1.0696202913231536
1.0179024613751069,0.8435551324917835,0.9787011308716085,1.1624668806224556,0.974682248848728,1.0497331283290103
0.7140782642128837,0.8546863278455994,1.1655418681098366,1.1596460780934754,0.974682248848728,1.081976055508354
0.9381259071442347,0.8043988005224023,0.9040291039504256,1.1259915272534202,1.0023537325271643,0.9633205078097724
0.9499463902495768,0.7834138854238907,1.149682443388644,1.182201142905392,1.0170115562618482,0.8740466665481935
0.9533352756471136,0.8687717955113322,1.1049431181094327,1.1004207120005953,0.9994400069189391,0.9058565427563254
0.8321386765292185,0.8482056650143996,1.0611780156022246,1.261987323872982,0.9545699063548224,0.9890357099324435
0.8321386765292185,0.9382550033147389,1.0504489663799594,1.040994021045788,0.9901824022346004,0.9618257215117364
0.8645581130146576,0.8342430633373247,1.0790874187910766,1.2897169088468805,0.9050744812375123,0.9618257215117364
0.7801906322600032,0.8881419288555423,1.116730721369962,1.1487628278785385,1.0410875336611465,1.0277853998350113
0.8652086205239519,0.8375932202555412,1.1160812804563245,1.1674588887622441,0.9781684552761576,0.9402836404319433
0.9732210491507358,0.8913295878785592,0.9765142516876821,1.1734439691566279,0.977088927247224,0.9682861719777379
0.7162961841549674,1.1868053769136417,0.8755968137826152,1.208619760088692,0.9696338587587584,0.9354845646052201
0.7714275699196252,1.108906146200964,0.9172171368477113,1.1074820203231208,1.0455244378046336,0.961809514764976
0.7312722792573022,1.1253600976538511,1.085563239408501,1.092315586321303,0.9495946949587215,0.9881970716585255
0.843072348197964,0.6514423942226698,0.9706198972195063,1.163238519384298,0.9170548809620402,0.972006265713317
0.7851449900692262,0.6198567009852523,1.0958351827037425,1.1010403851012427,0.9390558485540244,0.9962075497558213
0.7845601590311505,0.7160591010048979,1.169710671190485,1.129928171145195,1.0463521466662626,0.9177045146168203
0.9577066660563055,0.8654315149573388,0.9272111447662086,1.1666271787362197,0.9339247271485692,1.0443336873939184
0.7793376127863428,0.7691976517066285,1.0304776716516826,1.2566306317208922,0.935911486899592,0.9069351790756376
0.7793376127863428,1.100647154241924,1.0816936279343885,1.2047785977155974,1.0019123359794597,0.920193375277886
0.7365334789872638,1.1491751399653807,1.0527627888843014,1.4010347411091282,1.1020458130286195,0.9519728508743178
0.7792807912087159,0.9953852457483828,1.0672785101987239,1.2535058529215468,1.0733479136975579,1.014460311894379
0.964231496187671,0.9611943084377778,0.9804406342738029,1.3113465965288855,1.042082385596071,1.080202297233024
0.8075536156350228,0.788422475568018,0.8597446066123353,1.1318644363199195,1.0316521617905696,1.0809909668676432
0.7617572297314237,0.8372799979747176,0.9147575377375131,1.2880578782176235,1.090985614924429,0.9895231208968244
0.9212541138058399,0.9217105751103725,0.9203858360408819,1.1754409922985876,1.0259033355843663,0.9994501286575217
0.9338210288103088,0.9643297387956963,1.1012365688356254,1.2584669427300723,1.0586025953181273,0.9078457898618016
0.875542884196153,0.8915392220097652,1.0981248140304434,1.092498126021472,0.9743781365466576,0.8338414777697346
0.875542884196153,0.8637876897009166,1.0622779920663832,1.1967907348454254,1.0672268134518332,1.0506686376519023
0.875542884196153,0.8222419425527743,0.9596484220401128,1.1419989449880286,0.9625971567636218,0.9135523510386592
0.8729833294490157,0.8549864883587406,1.0975126164018938,1.1550319825163144,1.055474231825474,0.9600807114396024
0.8462481091608768,0.908084550633932,1.1413920133999076,1.1340558321400998,1.0073136175224555,0.9197767921289636
0.8462481091608768,0.7547382072385747,0.9960031691080468,1.2333731634826473,0.9589009045442926,0.9264467523766997
0.9418920088853885,0.8080414643695106,0.8727155789088487,1.0705357801956503,1.0425676167566718,0.908603187149404
0.6947006232498948,0.8052425825973182,0.8537946181097931,1.124845390063606,1.0572851087656656,0.8420791982147001
0.7240808345555233,0.7659297143608724,1.0296630993803984,1.130388433292278,1.0742584049221382,0.7801290448388829
0.7186042223551558,0.7687575506846814,0.9107662363983211,1.2471313052870425,1.1534584277767073,0.9005416011085596
0.7186042223551558,0.921239479929604,1.0561227194030531,1.173563262773801,1.0572600792023006,0.8563720840195893
0.7908979150567786,0.7678389477776538,0.9359278553814734,1.0607203470967081,1.1192495867465686,0.7933637271055068
0.9467101895367995,0.6873629743827129,0.9612168618094076,1.0554170794049023,1.1329408649941524,0.8151989009377568
0.7999604785155486,0.850761986678984,1.0660560878116125,1.1633254681104321,0.9722702528709514,1.0591051978728145
0.7343978371871368,0.8890922409277734,0.9860318705601928,1.1907372312516675,1.0039621851300207,1.0495630243233147
0.8474472254879396,1.0179989812986672,0.9371154811480095,1.126658851552451,1.0693951142096756,0.9677483590971746
0.7573569843915133,0.962207740197411,1.0795666615387098,1.1035760934314152,1.087690859096612,0.9677483590971746
0.9778222103556563,0.8443191665044851,0.9125189449758089,1.1629219037841694,1.034410349669625,0.9015028223841485
1.0029489550409616,0.643318574730631,1.038233290928977,1.0566405280776092,1.0936187926764314,1.0192388487237263
0.8322623319949074,0.7281220586344129,1.0263695637927488,1.106572127728027,1.0677310000513567,0.931856116487005
1.0473532620761756,0.8488662235734946,1.0159215157706984,0.9704771473102128,0.9543029294150807,0.9788164086712056
0.9005628367375607,1.066952110380853,1.094836799642826,1.0778917346650911,1.0328122762067131,0.9358286273723574
0.7656117008630144,1.010136970852835,1.1655156639029807,1.0596594388365554,0.8980042574818318,0.9361252980992928
0.9444439569663282,0.9635942417963345,1.0051780818204854,0.815680515227089,1.0181401704636646,0.9011038488432845
0.9893771569816923,0.8257852526182453,1.0982601046103424,0.9254080243377362,0.9493539547501403,0.7835427150820476
0.9759906374860848,0.8770054393644036,1.074912041490805,1.178282827448658,0.9782529076880648,0.857668323286808
0.837317264646031,0.7661080811852063,1.008382872036715,1.1252696869772787,0.9506392120779155,1.0590464275850595
0.8005967309995643,0.7638431659151229,1.019429734673301,1.2701453388384887,0.9713660542317268,1.096486869438312
0.9317135674232003,0.7693599347422498,1.007318523076482,1.1683638015797972,1.012655195580642,0.9452703379800735
1.0032810003752375,0.8976121029963633,0.8868357674119113,1.1083795101763583,0.8703200804901211,0.9441912034133466
1.1137053720350574,0.8220429595090426,0.923410589250778,1.011233593417578,0.9228395799836747,0.9481911082661317
0.784752446058169,0.8472966970032084,1.0275218512926731,1.116928861240833,0.8823671038855004,1.1668288349115639
0.8872915433587889,0.9957245090696786,1.139116820158194,1.1608594286112186,1.0489780425933772,1.0835966609436365
0.858148158509027,1.094180608318618,1.0506372720074437,1.149080583459584,1.2257189913723858,1.1047535359225724
0.858148158509027,0.9357055673531716,1.0229230384421484,1.3956070397031586,1.291322250424822,0.9412357131730358
0.8419107193281522,0.9497813388368215,1.0229230384421484,1.2510793148485415,0.930802635114083,0.9136272966591829
0.9142406531559768,0.8176051773141145,1.0229230384421484,1.0822376646837444,1.1413047928319788,1.1025987852888632
0.7783699729972139,0.837788763935148,1.2214660214891069,1.0862402247773804,1.0525076383390435,0.7818160288327359
0.7979870790438364,0.9526631431941259,1.2465067764676114,1.135670330733552,1.120477667721829,0.9567217364551954
0.8746825952382198,0.8747882483319507,1.062172663755955,1.0738002082448168,1.0616390334162449,0.9304963261304795
0.7549567709006982,0.7832151499348217,1.347707637408276,1.154260846770217,0.9397151577075664,0.9302728495692116
0.8068700880210791,0.8379979028922261,0.8760812451905118,1.1213597390834353,0.9412795664188315,0.9822613855886247
0.8450935723752437,0.832876296460106,0.9699357612576278,1.0992042263097688,0.9342477641709439,1.1182355174361123
0.8826060666239054,0.7307554523782684,1.0640307553764956,1.0906914093012627,0.9356998102321362,1.0857128039093564
0.722701961945535,0.73183591608343,1.1591363285072298,1.135914868358119,0.9394690757845325,1.0115322132933107
0.722701961945535,0.7195735991417186,1.2071701879281078,0.8600580283323079,0.9812862273337214,0.921690566687866
0.722701961945535,0.8884328075142888,1.0028330196052078,0.895996041708567,0.9931741742463607,0.962903988056625
0.7229811260331235,0.8394273175320417,1.1057909286564405,1.2383716019848012,0.9660128328392307,0.9196107107592795
0.7415562173832316,1.0169466662594475,1.1149738288448778,1.1917984774992567,0.9982270622288063,1.0551121577557439
0.7415562173832316,0.9251319011097721,1.0693588333517845,1.2881064739265653,1.0072891918767888,0.946246265943865
0.8266498220800821,1.0997373872593896,0.9515901939778001,1.2061391248792992,0.9923021620730894,0.9616602356468017
0.7927345984303186,1.1345064385174222,0.8173549345384004,1.1265131888236968,0.9923021620730894,0.9695577633654152
0.8107097528503465,1.056273212580442,1.0761282620639356,1.1556492892478032,0.8836433120929773,0.9772083240638612
0.7571337154709425,1.0855454920371923,1.1344263482144095,1.082270115484835,0.8932610562141359,0.9426536383731046
0.7862984748192465,1.0304440002688409,1.1154803701435247,1.1394260976930306,0.9527542857382411,0.9367863166014139
0.9317613128615501,0.998776956851281,0.9884753479672667,1.1060194022288852,1.076582588916672,1.0131246249695502
0.8101253745677193,1.1695098888302653,0.9746814672147852,1.0914602774216056,1.0969550474325025,0.9140030384090766
0.7634450130417179,1.0319747561612127,1.0247604300381226,1.1984586280526979,1.0572055918510894,1.1358672583393725
0.7604502435234753,0.9436364250150617,0.8675012239352896,1.1662004895452234,1.1086816153399488,1.1316050670810431
0.8200095682787398,0.9996644440114518,1.0272578721592918,1.0200669209055861,1.044783402281189,1.1839873583392269
0.8010167650065638,0.8826185480115782,1.07853363664195,1.0200669209055861,1.0137452184214302,1.1351077613949672
0.9064995218280171,0.9253043490238848,0.9038500942521567,1.1245568468070362,1.0148789040120507,1.1500799441216036
0.9379886984615349,0.9205671967896758,0.9827055658034198,1.112969994866093,0.9756643362771049,1.045093277471301
0.932625514279835,1.0783122363487507,0.9916153554632392,1.2490691721307376,1.0187971425954876,0.9203333939074908
1.0010207509148243,0.9154955718134048,1.0185277411145468,1.2352866424830304,0.9192818857948846,1.0057293804637657
0.9139252172202837,0.9377042377851172,1.0254399022240572,1.2201302388116393,1.0121241900053606,0.9896358502517015
0.9275527666906827,1.024172576602392,1.3994973541725153,1.0038139545900204,0.970493710659048,0.9399924520827029
0.796729217759751,0.7806822119310137,1.083250765706347,1.1235046408352856,1.021036087606089,1.0696413219648726
0.8116554853019068,0.7572982849093607,1.0380058567305173,1.1439732906387905,0.9997737475186416,0.9591976476977034
0.7585344128085638,0.8517851959241314,0.9279557170202817,1.186334647946785,1.0115813977274832,0.9151769312297208
0.7585344128085638,0.9017752260266425,1.1418249882540126,1.2706974370509458,1.0132661119783466,0.8520246283148164
0.7908363550677724,0.8747139484519788,0.976557221718833,0.9712920285003838,1.185331262371556,1.0703938426109298
0.7908363550677724,0.8469728226280353,0.9153955056824573,1.0496167107368821,1.0157396994345695,0.9679993064124265
0.8546378943088752,0.9342799661254758,1.0911139714793823,1.0336712824193226,0.9171706385192236,0.865571759505666
0.9580140869824891,0.95250659364266,1.0410098709015245,0.9283941531933355,1.037201120399745,0.9060161561519702
0.8859031778543812,0.8922155800342467,1.0259523017128067,0.9861127001835261,0.851986423809344,1.0084793785699933
0.8335823667662963,1.0172187789509908,1.0588652159336456,1.0115374792550293,0.9953202712909404,1.0934989054968691
0.7798890582709367,0.9316957524148164,1.0376358755176502,1.110763632506325,0.953615120981648,0.9776701376810463
0.7536260982414582,0.7981617353109024,0.9872110512038332,1.068202078765008,1.0372317511497493,0.9365384614531881
0.8001049336651801,0.7847034863571085,0.9998653685331158,1.059445764265392,0.9721859459107927,1.0018234433624715
0.8171452866456966,0.794092113177248,1.0478584047419444,1.3003888176158318,0.9876145024145568,0.9007804383072545
0.9188819574496966,0.9011314810578868,1.0630034322202364,1.1435480541597034,0.9485530327544262,0.9490186097726732
0.7579625001384123,0.8398605183625967,1.0291558074275635,1.1363338952189406,0.9765181159561183,0.9550134254271017
0.9509106641641631,0.9060469115939024,1.0065279204506488,1.1618896602302877,1.0687443648047958,0.9865137484608905
0.9694657663459738,0.8102821578999457,1.1133595650840011,1.1737458277227968,1.0586182992507316,1.0297655532978813
0.8853834112026686,0.7011124974406806,1.0753156264200656,1.175029140800378,0.9319117228420025,1.0292222470693149
0.9508278648158301,0.6824887115063277,1.0511729646003802,1.2022224230916787,0.8969915281824792,1.11393063573457
0.9092475115186085,0.8419091543427283,1.0819910486142819,1.2021564076194449,1.0717762794470198,1.2238170774483055
0.754715344685101,0.7879335384184974,1.0397939339828077,0.9940012350566232,1.0155612061487462,1.1282728595131106
0.8410224962357085,0.8798048937182604,0.9771965873415309,1.206335462315025,0.9958568192285134,1.0331333415849997
0.8093515876443976,1.0165037278348306,1.1908923712668686,1.1341857870230292,0.9994275574932036,1.0011734704327273
0.8479243545361579,0.7110494910345312,1.1395176320544547,1.1905311984138887,0.9962393264541534,0.9361688778700739
0.7972636931772478,1.0428249754056234,0.9243395532674261,0.9820488501908513,1.0310128538447176,0.9552836770166104
0.8548091818327661,0.8082124924085639,0.9706810500765777,0.8949091373272502,0.9871951774459221,0.9286322554922198
0.8891341206986402,0.8212409085327672,0.8242460842912133,1.108168064980809,0.9871951774459221,1.0151877065500232
0.8135499166701856,1.0601840865718695,1.0402428862658832,1.0324605164629777,1.0757757504275638,0.9028948214138693
0.7877990246480697,1.0702315276986347,0.9973815802379941,1.0097467653841141,1.0889564340853521,1.0055135595902023
0.8069545731756984,0.9194277081297958,1.0650229110440215,0.932344316309667,1.0199039427529808,1.0009465502355879
0.9163819324049035,0.8576555838509625,1.0647907378289425,0.9809511783403407,1.1780209368536871,0.9930280160584963
0.9129229931531255,0.8926483682180881,1.0889351359237043,1.233269721517035,0.9850639163871694,1.1082623533390565
0.8521240632992404,0.7447779362160015,0.9856942722186209,1.246289633318778,1.0997982397125738,0.9169479594198735
0.7442176360076,0.8778848634216784,1.0814621539155578,1.2474495082252386,0.8959133129422178,0.8636910457686335
0.8222573134776919,0.8832223594242543,0.9944499941579314,0.9980366420123704,0.9978479768662214,0.9343104801191452
0.8165321136306961,0.8021491711903084,1.1768781720049488,1.210508220617076,0.9857756728852803,0.9680226574411422
0.8704700895430826,0.8884023157631584,1.0509880608119473,1.2482110990840498,0.9731046468086125,0.9549135219851733
0.85730453982851,0.8602461224886745,1.0509880608119473,1.119747281472315,1.0677487684682752,1.016578982666719
0.9308806150439568,0.8251987764567529,1.0509880608119473,1.2614571682539482,1.0234330281373467,1.0506046054360052
0.7467958752591036,0.9087497758999478,1.114486574667724,0.9413932015455686,0.9974273428629968,0.9658680426673898
0.6887642957428798,0.8282080310904469,1.2130299099657205,1.1899061831243398,0.9398143584001251,1.0109058157644015
0.7991423105903985,0.8718546407583508,1.2177652963964811,0.9686165055942157,0.9920388441636608,1.0114643431184762
0.7530869842316562,0.9181721675430696,1.1196211817040156,1.1083947590120098,0.9540551635147954,0.9868030334691483
0.6882708641335721,0.7884411946780044,1.0370688799761114,1.125874041697877,0.9959151115599741,1.0124307257052352
0.9031067469670375,0.8414890497152923,1.1338267071972288,1.0992702567367996,1.0170620905088656,0.9176351559272442
0.9269581735836963,0.9789129902584094,1.1310684250016616,1.206081297012085,0.8343233720641995,1.0351429484797898
0.7901110051862391,0.9343840457134448,0.9496640460980168,1.1969388311278317,0.9410282407996624,0.9069684783201272
0.6968619812359839,0.9174851956893817,1.000076008700909,1.1989685823186986,1.1021754253146754,1.0634960486030598
0.7237075084695885,0.7674006861795469,1.1066631194736332,1.2448498830268035,1.0367482194691526,0.8656356070883447
0.7212915816624615,0.8858511945945239,0.9111459670782686,1.0820066637928099,0.9979084317093682,0.9332175173459256
0.7212915816624615,0.8747531762698699,1.0974828472255647,0.9817157101105286,0.9485060059101215,0.928182963131813
0.7212915816624615,0.9086680326101582,1.1048867712614938,1.1004812990965684,1.0689747109677559,1.2317098615446795
0.7212915816624615,0.8483443592390066,0.9087680141413934,1.1540583999814107,0.920901767004328,1.067854773194095
0.9764026252778909,0.6757567448216667,0.8307241794387378,0.9843841236180257,1.1395898814924803,1.0044659164207037
0.8591153518543244,0.7110084582240618,0.9040999374447256,1.3830832711419832,1.1015416725933023,0.9897039400654866
0.7695731864462285,0.6960566129728103,1.160167849613379,1.0675153872497418,1.0000842173990745,0.8843780073159111
0.7850140125263003,0.8776650442709835,0.9954842875223887,1.1095944880270678,0.9628388903941989,1.070167959904215
0.7668644242941992,0.8003107736050419,1.1389633182139185,1.0265880745424103,0.9945541161987957,1.0167455453658136
0.887617656509953,0.8391990667333523,0.8683987370172436,1.1675667081032832,1.0756579466645122,0.9774439831602935
0.8790336438599743,0.7310645101464261,1.0670700748079691,1.0543151693794632,1.060829618858777,0.9691798621748862
0.8502451401470724,0.8294445384253215,0.9904398618946165,1.112608654383972,1.0809009210294382,1.0301713704629565
0.7021803535865531,0.9191786371846734,1.0232295163082885,1.2026896191113057,0.9781613922972,0.9970042558266642
0.9856381393737916,0.9231132909793366,1.0232295163082885,1.071274102114318,0.9834140053252874,0.9561900676085323
0.7408834428553831,0.8566590644799548,1.2506767533173246,1.0743915030317248,1.0395224854937999,1.0428234016046838
0.6845303781477088,0.866420663447896,1.102414367383721,0.9960384072098329,1.0103619200341951,0.9513807442343767
0.8545790728700764,0.977335304559589,1.1050693748044782,1.2281657739642182,0.940054579958767,1.0171238317995392
0.8545790728700764,1.011925633538835,1.2287248310343115,1.2394394264008237,0.940054579958767,0.9814757804253086
0.7958624619699282,0.9421844048869646,0.9811747528072234,1.1696831464535837,0.9952393598849266,1.0327225078325601
0.9284116012816568,0.7778310802443997,0.89091378630176,1.0407020947733503,0.9594212845665606,0.888929475361975
0.9606900585829214,0.8560913595403105,1.0460235341396473,1.3117551243004073,0.9838650522315574,1.0599213089892163
0.9497598783095397,0.7880951743067452,0.9204076459466393,1.1619794462475872,1.0232384929015517,1.009302754796021
0.840013046899798,0.7972106033635592,0.9765482049852464,1.1416037548670592,1.0862829732572319,0.9266525280883056
0.9574129103110915,0.9142815998111861,1.0151385931968335,1.1059278651442894,1.0215872062005125,0.9228931109389535
0.8020243596528501,1.028883491375048,1.0955959400648378,1.2162931970516968,1.0313765743526955,0.972872288115351
0.9029985348367201,0.8365260538737086,0.7413629634341194,1.2656353779431553,1.188025579692294,1.036518672539648
0.8460359256636372,0.7475700213007667,0.7562069975708191,1.3382769917948878,0.999230657254691,0.8952798816589267
0.795862757573972,0.9690833967217317,0.8649261592674204,1.2017082567767432,0.999230657254691,1.019101526227264
0.795862757573972,0.7604743796859347,0.8473236909089185,1.3118724566371993,0.9227501047346872,1.1028570199513843
0.825765278860084,0.9121558297117309,0.9054310555327781,1.1877711223018328,0.9826384454543208,1.1343163285866271
1.0265437856384079,0.761264044278788,1.066917472893214,1.2598606339192386,0.9960688564521442,0.9728640115844268
1.1654486681510448,0.7679276989856509,1.0273708955530407,1.1451106806220561,0.93260557531957,0.9019146408559654
0.9912615948094076,0.695347157743166,0.9944540821019145,1.0898610292645459,0.7338615108141646,0.8474199072796401
0.766419735073817,0.9359963272271437,0.9348777845910847,1.2095914463117343,1.0896145346583666,0.9049929489584156
0.6814207535424891,0.9355709838391625,1.0342315615431763,1.2130913067494073,1.1673211674563815,0.9655817568062236
1.0447568114857866,0.9078848535006702,1.0614904172525326,1.1600631043676561,1.0173569534617652,0.9571543426904688
0.8031507299163214,0.9988193289000881,1.0508684950459435,1.220947408909073,1.079262053015098,0.935297231280884
0.7301866925499556,0.9569251675012889,1.1263961237691795,1.0928340632587077,1.0625732263291703,1.0155551473851374
0.749243541054755,0.9410863655035071,0.9303611440207689,1.231431172568956,1.0438098166573295,1.1725975853835817
0.7553101995714442,0.9109877623270924,0.9565789349085382,1.3134490700019026,1.0330989621290194,1.051901303017565
0.9177145508828177,1.0007827831714333,0.9910390703651191,0.94006952817735,1.0952804348784275,1.0831570431053104
0.8459131382295414,0.8488300659594168,1.13212314462739,0.976603967530275,1.012858645503299,1.043002176484117
0.9016095648054493,0.837747392467597,0.9443950542532246,0.9944385993652074,1.0586859424883857,0.9743044282283104
1.0216089805082749,0.7309055899771192,0.987201079120599,1.2082673693196324,1.0723415257612106,0.9088950657321794
0.753836452071428,0.9898952961057567,1.0016266561350584,1.153706323493029,0.9629043963413277,0.9356060501175005
0.9107394147717836,0.7995192945033706,1.0224924057473876,1.196325624415546,1.0300919122276684,1.0003885180224434
0.8002769307138882,0.7651212128697805,0.9106550214578423,1.2683693372469864,1.118703111775978,0.8908849981553666
0.7886025284975992,0.8092658627237425,1.115265275949354,1.3029014697512054,1.0334866098801396,0.9312769903906617
0.8683799845222876,0.9703793161488411,1.1430490779369018,1.2913056194755297,1.023550759409318,0.9714869893597087
0.888254772166462,0.9062048330521967,0.8864600852401665,1.2725339365705852,0.9360145383007209,0.9249384232947009
0.9164913788295493,1.0014342503063551,1.0300066877937444,1.2063352531294922,1.012754889134837,0.8576930332774106
0.88587688359727,0.8779027975885637,1.0153751971569198,1.2865562217633766,0.9568112297235136,0.9290749345869949
0.6518549023809196,0.9548850832740519,1.0733356335691322,1.121275052837543,0.9277056468686931,0.9228759795734987
0.7205120435062659,0.8845445704903063,0.9967653149830998,1.3325497820439756,0.9294542562519099,1.0062108714945965
0.830333708457134,0.8370391534587209,1.042785263513659,1.131141606832309,1.0205869437190607,1.0052079482722582
0.808981471921887,0.8473975267445251,0.8774817540854785,1.2176893076894961,0.9315872859336816,1.022315519264085
0.9383285014522103,0.8005074678749781,0.8800864033328119,1.205435666930455,1.0820568672733324,0.9204465083892279
0.8831085821121605,0.810247296754463,0.9650330128735803,1.1298054479678141,0.9670575595110906,1.0387110879549677
0.9559110626160662,0.9359795343433702,0.8578569941377342,1.0764524758638394,1.1104177976433662,0.9546760661609958
0.8842993774001313,0.7973902033768844,1.1725726686971132,1.0769801724888974,0.9306893448581192,0.9229040026845177
0.9868749471032793,0.847931136940101,1.053019778201486,1.193597576786777,0.8915601496209493,0.9229040026845177
0.9346249886368606,0.8915596745426274,0.9101031680610477,1.0326495813187755,0.919145621230293,0.984265946488102
0.7401509462637827,0.8436292847632992,1.044261248101292,1.0582679227969571,0.9163388006621487,1.001996166752755
0.9484359119233708,0.8402559375504548,0.9353504905224043,1.2551737277003587,0.9470440418031729,0.9649272752844329
0.7087111685336256,0.8103418003919352,1.1888254540286338,1.037358072986586,1.0648486112465254,0.9971118341809582
1.0457687198090897,0.8386162383390776,0.929861957990457,1.2270667921023333,1.087112863421438,1.027404288376869
0.8892271361637399,0.833152263646511,1.082556070057075,1.1873618311436143,0.9742648476814527,0.9295609261637611
0.8350157541725011,0.6016800539746179,1.1021839460207998,1.2252530992500013,1.0451734609873962,1.0447059839793378
0.8220492385096536,0.936697188289222,0.9556623196392068,1.1440466445702901,1.0307722793754004,0.9965012948102212
0.8452668260511047,0.9009240136316605,0.9295518872065789,1.1240820281995125,0.9687210285395008,0.9285708741284099
0.8883726303477029,0.8574764493527618,1.0919901412429018,0.9502792994325766,1.0121180569256465,0.9150839358238808
0.8454287210721435,0.7660885617759499,1.1547907197584675,1.0010028309187116,0.9419573274314016,0.9463886862557355
0.8587361215458141,0.9486834090054107,0.9420169466537078,1.080982726259625,1.0579835619589446,0.968326412494472
0.900244943114653,1.0332245806289144,0.9917779158805483,1.0522493061519609,1.1234915164970485,0.9871099855099976
0.7948539722049921,0.9143851274197824,0.8104531492706503,1.0978205036149862,1.1687591865467624,0.9759004101938341
0.7378944341380403,0.8202725079001962,1.0427151462288051,1.0358993790647057,1.0246441835063513,1.1552382089100872
0.9089110756940014,0.7872674814478571,0.9379389621588297,1.0371934100523486,1.095191695056937,1.0078875436761803
0.8321453407238586,1.0889411013805552,0.9838891502390862,1.0357443199780936,0.945018837244291,1.0836249199225896
0.9883262205311879,0.8209107262148532,0.9353782719163967,1.0334842793301204,0.8612244874847118,0.9829386106295418
0.9039242862956903,0.924045905260418,1.0145143318738616,0.9976511598977973,0.9388643410417187,0.9052596860474212
0.8711603129560656,0.8950351070262618,0.9238916400570959,1.2668419230663515,0.9261964191197434,0.9846291854270263
0.9713615810888604,0.733687760361404,0.8848017736693993,1.2345007621944106,0.9851856583675459,0.9363059756451385
0.8083879043314256,0.8339833820469251,1.0061310449553795,1.233232175847208,1.109644663005399,0.93795250813409
0.8729790527118632,1.07502546288272,1.09552724378679,0.9669885588460035,1.0526240662188222,0.9657958845214821
0.8049775769628376,0.9953144817559774,1.0370072408436348,0.9669885588460035,1.0474798507922165,0.9634507714382041
1.0263936837192293,0.8539232962720582,1.0586102184148702,1.2358428967508566,1.1123659253432732,1.1270328106663865
1.0494640495400454,1.008322878521231,1.2002543982156049,1.196566565401274,1.07490401011727,1.1120148249792714
0.7280975029812367,0.9455724179728334,1.0678374002562088,1.1337574979801728,0.9697945729952994,1.0449192516459922
0.8636844998422337,0.847924198567194,0.8295479572122232,1.2498501192957878,1.06479555917193,0.9706735763834761
0.8451329039900306,0.7034738072152064,1.1614575752256207,1.0871500099537843,1.018221270155331,1.0125294391456428
0.8546332850095654,0.8472044535375499,0.9511510157500708,1.130561833927166,1.0075405713481818,1.0127423591110054
0.7321980105696508,0.8562142274960021,0.9511510157500708,1.3337200717906856,1.0774505266321888,0.9423225882962779
0.856242900001685,0.8079122357995014,0.9255175775680975,1.0911929049605278,0.9825451145403352,1.0326855063335092
0.8892871704246587,0.8837103186800984,1.0387217712055925,1.1151093774732952,0.9099723684893993,1.0705957521940228
0.8420529466520006,0.8723828686636943,0.9759838492419436,1.006569282996016,0.9320253211529003,0.8904877432604319
0.8160135582947068,0.781221690759337,0.955182915335305,1.2025446974146334,0.9456108921166149,0.9586337062860261
0.8213562905614549,0.7781503854587851,1.138541980958567,1.051851665570315,0.9558081127581511,0.920992651292078
0.6559532551613493,0.7767438513762602,0.9359768409633764,0.9882099033480273,0.9490306365270289,0.8959393347263974
0.645868716453467,0.755679478053536,1.0291065471450596,0.9693887372144075,1.0229161766534478,1.0250884255965258
1.1050432803721035,0.8140347480945344,1.021878584695389,0.9781946685995598,1.0776759347849112,0.9018925549137718
0.7686940869289639,0.7741794290275624,0.9371212367025475,1.1552500187293644,1.0970084147203878,0.9965021533045557
0.973840426994338,0.7371384398516181,0.9371212367025475,1.096297932555589,0.934742027242849,0.946458827484853
0.7175849360717614,1.005194260370126,0.9371212367025475,1.0623444706678018,0.9810917516642329,0.9818319878948332
0.9332875989266494,0.8102807227529188,1.0968835103811605,1.181456195879655,0.9700957981870203,0.9750993400364704
0.8706626577442286,0.7761667267777221,1.0378616041340183,1.0942838054224895,0.989347393339446,0.936514478534389
0.7690505923804416,0.8641072890516979,1.0628750881012223,1.1555228264486928,0.989347393339446,0.9989260784346949
0.7690505923804416,0.8888897220876024,1.0416069670750991,1.116520792703794,0.9778502744427133,1.0034843039779842
0.7953773868380318,0.6874010119123133,1.1214792856694367,1.1873365531198938,0.9863132286120909,0.9910867656345614
0.7931698863494315,0.9984110601581561,0.8885141304819794,1.1768711245660366,1.0622213001369663,0.9781541771380134
0.884497121632521,0.8784196631586059,1.0087853941245708,1.154106197420375,1.0344876756348484,1.013281129161016
0.8653828307981186,0.8800519396081348,0.9917494091564057,1.3955636610099262,1.0193877664233082,1.0840050308455262
