S5,S10,S15,S25,S35,S40
5.718905558479325e7,7.945536407953937e7,1.2662354615159608e8,1.300672658311194e8,1.122759860553287e8,1.2889900344691662e8
5.5426525205571294e7,8.395291747680394e7,8.800603410078296e7,1.2801080670750345e8,1.283787407176992e8,1.1292100385162227e8
6.1840767833393864e7,1.0218708099230011e8,1.1621759358766946e8,1.2562823326744561e8,1.3061805760672484e8,1.1710741895056207e8
6.098014842818146e7,1.0439411187796132e8,9.464321868710858e7,1.2776614764689441e8,1.2928423750038739e8,1.1276278681504247e8
7.137082447084796e7,8.697264920931962e7,1.0539562743848929e8,1.1429179162765472e8,1.1678518373274924e8,1.3782346305050355e8
5.478287581985685e7,9.791312474500725e7,1.104674811110968e8,1.1693223667550421e8,1.185741878045728e8,1.0941997902643584e8
7.147282485732317e7,9.194903384904237e7,1.0564459236935872e8,1.2592349908509025e8,1.198718664150396e8,1.433481658103716e8
7.147282485732317e7,7.90037510609415e7,1.0825862561219144e8,1.2030053121905567e8,1.328136016311143e8,1.333976160585719e8
7.197956237138675e7,8.179598836350429e7,1.0722457367948432e8,1.0607289275590798e8,1.1692379270778626e8,1.1981779659576815e8
5.779504343972334e7,8.089352662972757e7,1.0629143745626938e8,1.2932999137471043e8,1.278959187804424e8,1.1906253815961885e8
6.280598514147001e7,8.596949210076316e7,1.2367014450143681e8,1.2281463066239166e8,1.3209421340128453e8,1.1073677379415107e8
5.822336081735152e7,9.806963518616974e7,1.504154237228359e8,1.3032456763800044e8,1.2288484760754071e8,1.2155124593938026e8
6.982280526316223e7,9.016438741130073e7,1.3689692983799434e8,1.1598136483475015e8,1.1509642476996103e8,1.1311863453424177e8
6.4953543788457856e7,9.94927215504043e7,1.3367569711763489e8,1.4046519259926075e8,1.2796557575127539e8,1.1180053225717296e8
6.222254221661092e7,8.640590920191701e7,8.919244148037766e7,1.2144312459427966e8,1.2759608325780907e8,1.51897045583e8
5.833912339276833e7,8.128709542876881e7,9.840638634385243e7,1.4219953056233785e8,1.318715684820542e8,1.5835374629258755e8
5.833912339276833e7,8.481815603316198e7,1.0102812188620113e8,1.2484777557375894e8,1.3320442994756748e8,1.1538694749016027e8
5.833912339276833e7,9.401096063666017e7,9.869930580307627e7,1.3431622516462705e8,1.2867216248464103e8,1.1740005193024063e8
6.535304857992202e7,8.937075473807767e7,1.0454557516932534e8,1.1699727411368287e8,1.1612196567712e8,1.1342332906658937e8
6.383090282039704e7,8.33106828748124e7,1.127908753780348e8,1.3362406530729136e8,1.3949351819845396e8,1.3998214624546725e8
6.383090282039704e7,1.0205459980453649e8,1.0758768164912271e8,1.0696293539707716e8,1.2719966530726881e8,1.2751143763093822e8
6.021663644061987e7,1.0617867539091554e8,1.1356685781642538e8,1.3351124753992298e8,1.3054259989551722e8,1.2482514153929798e8
6.671306556059597e7,1.1307395840705675e8,1.225181612493708e8,1.230672734025887e8,1.1353510046257316e8,1.7766913481342474e8
7.008138932926808e7,9.77156961335095e7,9.628824720703386e7,1.1308395949336493e8,1.0833671246587425e8,1.6722189699345675e8
6.890971479006845e7,1.0231055926417275e8,9.699385416285947e7,9.921966570572512e7,1.1279886084122352e8,1.6136174786794326e8
6.890971479006845e7,8.905590388789049e7,9.431720192440082e7,1.400971084873985e8,1.1731977854217835e8,1.4795464495681828e8
6.6487907431787014e7,1.1546753471558124e8,1.1420624237423345e8,1.030700180140828e8,1.2431799539741924e8,1.6236707395731714e8
5.773361656336115e7,1.0562023579601513e8,1.0661835747375605e8,1.541623002536034e8,1.0302380094690205e8,1.5452402792273128e8
6.4984448140770294e7,1.0817604819793509e8,1.1174291652703884e8,1.1073906463171314e8,1.5286688296397555e8,1.048931410923038e8
6.148663523129352e7,9.729849190896784e7,1.1091228036317463e8,1.2656416404759377e8,1.046460706286845e8,1.1022066891514055e8
7.252316383739571e7,6.851535496042311e7,1.1428113434938183e8,1.2336923039218678e8,1.2509357294436926e8,1.2332180080830002e8
7.412543908105956e7,9.330986878213939e7,9.811847304756531e7,1.324272830110376e8,1.2114715443866219e8,1.2332180080830002e8
5.356571227512848e7,9.416106432057287e7,1.1258145309955989e8,1.320915376130234e8,1.2558397760494144e8,1.2955062237022138e8
5.885463836307036e7,1.1292736841928455e8,8.562958152781557e7,1.3432452357635987e8,1.2237765432964198e8,1.1809310903376158e8
5.312521756190567e7,1.10994305711113e8,9.803661103928083e7,1.2028678502376021e8,1.2360708829801968e8,1.1836811992160887e8
5.7313714732610494e7,9.543857822272086e7,1.1799822770725904e8,1.3709155021605244e8,1.3479881141516024e8,1.2669339660665722e8
5.580033935675473e7,8.051736110140379e7,9.83532935582976e7,1.2659904752914514e8,1.361875763255484e8,1.2771108421125887e8
7.04043286829438e7,8.317344871463788e7,1.0281583270970671e8,1.2760456612683567e8,1.3840320583609003e8,1.2661898994566377e8
5.84370264015298e7,8.448767589535783e7,1.0980451979287514e8,1.322780119962911e8,1.3643273796042293e8,1.2579044355101529e8
5.638354734443288e7,9.865054236939979e7,1.1134448376850362e8,1.2605373703326114e8,1.2845156253085572e8,1.5386051570265946e8
6.31413903203341e7,9.749090883685215e7,1.1554498005722332e8,1.1852484597210386e8,1.2117351331964871e8,1.2639101013979986e8
5.233057484225515e7,1.0119257481529896e8,9.727465411391327e7,1.1493905894833668e8,1.379122923588652e8,1.1604863924454778e8
6.816351147554585e7,9.820461768613252e7,1.0139522727750704e8,1.2337398583189571e8,1.2297882650057513e8,1.0721478121700308e8
6.363002247308551e7,9.389713614286102e7,1.0608162725223905e8,1.2213080898005077e8,1.4663732172724473e8,1.199724608332515e8
5.517382822093718e7,8.473114960508826e7,1.0954849258325072e8,1.3204154163330324e8,1.402613532673128e8,1.1318888180971809e8
5.634400838894392e7,9.69760745275777e7,1.1170844802943212e8,1.4531703710847738e8,1.3174100748844934e8,1.1955799433643161e8
6.48764544442432e7,9.272447020591523e7,9.833400616398694e7,1.1192816425091027e8,1.2482071275448477e8,1.101322697005376e8
6.559990653906499e7,7.55643976466512e7,1.0384808734065755e8,1.2080264621696967e8,1.2943295718013781e8,9.845006087267146e7
6.270034655315809e7,7.599222295122097e7,8.67881578804709e7,1.3706513310117695e8,1.2023267027383648e8,1.1721983180649139e8
6.270034655315809e7,7.63948627337194e7,1.1906135768355884e8,1.2425606095049101e8,1.2509162929342946e8,1.2762319599621247e8
5.2325737011305295e7,8.770855064082384e7,1.1906135768355884e8,1.2168995863768135e8,1.1785936997567084e8,1.2927292600798002e8
5.6668634486613326e7,8.59705298416093e7,1.1906135768355884e8,1.4078216604667997e8,1.2529589509556139e8,1.1098080540821978e8
6.3150049617735066e7,9.393737811163886e7,8.901246376259473e7,1.523778353056129e8,1.1683385122179887e8,1.2215035370214076e8
5.9541048083512284e7,7.172288263287325e7,8.891509216750641e7,1.384417045609849e8,1.280613730479357e8,1.4016448890946186e8
5.633031651771527e7,1.0182230097619015e8,1.0472607389609686e8,1.2843470551733115e8,1.179511027776454e8,1.0877733589398307e8
6.250630071299821e7,1.0243408397464828e8,9.130750609362048e7,1.2561358910463524e8,1.1855748582138708e8,1.172016927798913e8
5.863804323482586e7,8.801258453568378e7,1.4320216436534727e8,1.2270490371451667e8,1.1886291465549733e8,1.2911205573485893e8
8.040582827261828e7,9.96242222199329e7,9.674153989834516e7,1.870962493586001e8,1.1367659518199833e8,9.617015545261882e7
6.910618786745384e7,9.837724133425057e7,1.1594437136141323e8,1.5816915243209448e8,1.4565782133199763e8,1.2305358076776798e8
6.4011681021863e7,9.936107329253112e7,1.1876671002275236e8,1.1974431060874116e8,1.2964706292100963e8,1.359468951851965e8
6.4011681021863e7,9.865859971710584e7,8.801521857955648e7,1.9686322539199474e8,1.1983558868898362e8,9.701533162847985e7
6.4011681021863e7,8.957346722952713e7,1.1265697825915723e8,1.7459557595449495e8,1.131595061733377e8,1.0494827411903404e8
6.5695792289473355e7,8.890656596082906e7,1.0497499272089763e8,1.0650093334012614e8,1.0676424032259758e8,1.2860880640242608e8
6.987615148168664e7,9.157793780479412e7,1.0301437055270243e8,1.0922968057660398e8,1.4555323921935457e8,1.1565829387319548e8
6.987615148168664e7,9.59808353937605e7,1.0474981174823491e8,1.1544071167450346e8,1.3365965008823083e8,1.2771339341205724e8
6.385910135132262e7,7.54929607873202e7,1.1740469409516017e8,1.1562214325985959e8,1.2540034799821141e8,1.0712670798352593e8
6.777859851411203e7,8.073846040658131e7,1.2403059888245131e8,1.0748514736436617e8,1.2540034799821141e8,1.1772705097410461e8
7.04755560629413e7,8.695676580708987e7,9.442306501886548e7,1.1237479635426669e8,1.398708707258018e8,1.1632208957577337e8
6.44761609484465e7,8.62604576965389e7,9.624347435306665e7,1.2690042830249967e8,1.5176194902642637e8,1.1631459911378418e8
6.942280809674065e7,9.48993775138127e7,1.1580137598616855e8,1.2723325616501856e8,1.1739118540192033e8,1.1652051895259927e8
5.524278341217686e7,9.454608819600224e7,1.0612180276429135e8,1.136820835954602e8,1.2712375303161317e8,1.1834359558167647e8
5.884617775215923e7,7.497805431043804e7,1.1692096729143642e8,1.3248739789465754e8,1.3591708478147736e8,1.1937011330103704e8
7.964027835436825e7,1.0034448151504853e8,1.019327128273163e8,1.498523157275536e8,1.4077339847121418e8,1.0591569178985544e8
7.237506759466216e7,1.0020143598513947e8,1.1473484662752266e8,1.1207449376289167e8,1.0748029522775018e8,1.1434308798032784e8
7.761777154236661e7,6.5085307748017624e7,1.0899277478244093e8,1.1494725542425501e8,1.2673670762135337e8,1.1630501123247266e8
7.07447547169979e7,1.0230110682444885e8,1.1030275242625406e8,1.1494725542425501e8,1.1651671563377394e8,1.1326279406452104e8
5.651810821223119e7,8.256029066917466e7,1.1113627653309189e8,1.2134814092632715e8,1.1961772383438604e8,1.1221526202111815e8
6.497529656409658e7,8.035686491153382e7,1.1657364984847145e8,1.1434784052522112e8,1.3347827503786843e8,1.1264782149364036e8
6.240071902634286e7,7.78767963125951e7,1.227976696338356e8,1.192870605989415e8,1.1899353626255497e8,1.2843359627734649e8
6.520480513359825e7,9.52291483405912e7,1.384500417250281e8,1.3576653369198045e8,1.2682688375210816e8,1.355366567827431e8
6.019149766269257e7,7.70106226789777e7,9.932048654132043e7,1.295018388749453e8,1.385783557643532e8,1.1158337959489115e8
6.3279625208014674e7,7.046318053624225e7,9.989342453212954e7,1.3561709623512888e8,1.1676891462019163e8,1.1206746745795368e8
6.749799579482648e7,9.621448149021375e7,9.60648107531325e7,1.4263498654854548e8,1.1476344911336073e8,1.1513124134353267e8
7.301139424406438e7,1.0928122690613545e8,1.0204192993661915e8,1.403208880091e8,1.3233473051495379e8,1.3012924608848993e8
6.84019436095606e7,8.382557993201303e7,1.1281071028666435e8,1.1777080120014845e8,1.290798217639123e8,1.3914840817573225e8
6.84019436095606e7,8.640072686700201e7,9.768396355939479e7,1.149168395764193e8,1.2516046405865996e8,1.2695020247047491e8
6.260207271821191e7,7.994856894040102e7,1.1531333311825901e8,1.4637545857890442e8,1.2346340349735506e8,1.167603335433652e8
6.260207271821191e7,7.373959307209845e7,1.0316791205564012e8,1.380847096716618e8,1.220728397776786e8,1.2628756673635218e8
5.972471678241798e7,8.994269068301909e7,1.0039412316698433e8,1.2767504067240436e8,1.373209100880176e8,1.1629065168831979e8
5.8225314734506615e7,9.239585992070651e7,1.1834957293035057e8,1.343275738008735e8,1.0962715222892821e8,1.2181091728406656e8
5.417274571113277e7,8.606278918013637e7,1.0485504991681814e8,1.3881144045676255e8,1.5908630465800676e8,1.2554131892739065e8
5.347101604127269e7,8.837623515800071e7,1.0779849207075347e8,1.3435347552523986e8,1.1726252110139818e8,1.0391039035961111e8
7.141513022189069e7,8.119327301415966e7,1.0143111212325065e8,1.2311014023715773e8,1.4069094906337976e8,1.1993956472877415e8
6.857777776982996e7,1.1009073866816573e8,1.0967586052255128e8,1.1418791774397844e8,1.3185903895151497e8,1.3395174779455364e8
6.527580437652311e7,1.0547976927206703e8,1.0750274948868318e8,1.410108559212394e8,1.2876813449124117e8,1.2344678499684148e8
6.62277073746353e7,1.083333657973019e8,1.1817925579510148e8,1.1290420598061183e8,1.3414616946747644e8,1.4635383203276402e8
6.4454923185597256e7,1.1108875129554643e8,1.1130811651228572e8,1.456493420823643e8,1.027090451353579e8,1.1300542156203468e8
6.270027700719602e7,8.339079293158826e7,1.0347941138416535e8,1.44926044714293e8,1.2405074132286394e8,1.087633876569774e8
5.550849777480155e7,9.71322900487788e7,1.067125338751362e8,1.154102568363735e8,1.2424483932280207e8,1.2935707584461236e8
5.873965074840106e7,1.1012674516762501e8,9.918193155499674e7,1.3507395623742226e8,1.1135385136644088e8,1.1678803471484794e8
6.901661787190345e7,9.60406732445004e7,1.0962611456216837e8,1.3992302603343132e8,1.5161544229528028e8,1.1307119512141585e8
5.280088822744825e7,9.202299010640462e7,9.294289062163368e7,1.1327085861218567e8,1.4757684268452156e8,1.1790777024408135e8
5.9183759471933134e7,9.567663845232266e7,9.892552471925978e7,1.1519484378299013e8,1.0804365889755021e8,1.1473956024221738e8
6.681961363231968e7,9.661910973613635e7,1.1819364768287954e8,1.4568961050691092e8,1.1167222471542071e8,1.2456378154005869e8
5.819914740158307e7,8.330490407982704e7,1.0139009821266787e8,1.137928196449289e8,1.0864941958345342e8,1.1507254940935117e8
6.0483916726483546e7,8.957297380241482e7,1.060691694924809e8,1.0705546050193192e8,1.1000501954763296e8,1.1376096272547294e8
6.71875953401222e7,7.334444438678952e7,1.0393349682962276e8,1.0530702615417878e8,1.1909430654576162e8,1.1949650350580442e8
6.330687475237359e7,9.405061939372404e7,9.96518911103913e7,1.6745077781758863e8,1.2702404618138146e8,1.07840089359941e8
5.767139906956379e7,8.435321262344676e7,1.1834674429481046e8,1.5210461132901856e8,1.2648649925881048e8,1.2386922606781366e8
6.260441045599819e7,9.653849677984957e7,1.3443952523578122e8,1.246916251564893e8,1.2648649925881048e8,1.2304105438206196e8
5.496240952373442e7,7.193126967595509e7,9.622249291387008e7,1.3389853522798656e8,1.3523899113832563e8,1.2991875098428029e8
6.3968054568889804e7,7.393626669384143e7,9.803785148561066e7,1.4474876246120247e8,1.3291552049720019e8,1.106455607528602e8
5.65688429701244e7,9.793926160126257e7,1.1299418405568083e8,1.552834572719787e8,1.3016931423824996e8,1.2004455746282607e8
6.4949015204023264e7,8.2381969914697e7,1.0265799863439162e8,1.1606778163880439e8,1.086758251214301e8,1.3703819051875508e8
6.366781250542203e7,1.2217866049017127e8,1.0587645520363589e8,1.3324515092612389e8,1.2728038187935814e8,1.0633561007039797e8
6.0162517301220074e7,1.1270677278771065e8,1.0018531010471524e8,1.3342591423593743e8,1.1887193132027572e8,1.3519800616927323e8
5.773780263538875e7,8.003951334729739e7,1.0094659302427143e8,1.2456230377128826e8,1.3945908958527115e8,1.358962463213754e8
5.9130502586998716e7,9.65896166417596e7,1.0468083985544392e8,1.2463571502065645e8,1.0417429504263283e8,1.3098887773188893e8
5.7336751815396145e7,8.794047362871598e7,1.0351271640692775e8,1.2572318851456824e8,1.416900217106808e8,1.3240160790240215e8
6.150567076256313e7,8.516812311689126e7,1.0346559156629679e8,1.152098156303008e8,1.1336342097828501e8,1.3089047322683297e8
5.387272522063365e7,8.58041814586639e7,1.0346559156629679e8,1.1809610562125051e8,1.1620025337639678e8,1.2877868641940947e8
6.291994139622909e7,8.539310564455009e7,1.0346559156629679e8,1.2251168416886239e8,1.1091691443654108e8,1.1673534093822573e8
7.161586650960703e7,9.151850297469625e7,1.0019583171738173e8,1.2059140786251578e8,1.1391897821040794e8,1.170040161321999e8
7.215250566101195e7,1.0023068581644201e8,9.121713369239624e7,1.364777572594212e8,1.2034568533641198e8,1.111800401724213e8
7.566215155597004e7,8.42834430227377e7,9.852347312405264e7,1.361164167605901e8,1.160955534998098e8,1.1524438793033625e8
7.693594839513409e7,8.019393945284651e7,9.531646227338472e7,1.477505180264665e8,1.154262427198658e8,1.2122387019095159e8
8.464587239772671e7,8.356299417715557e7,1.1336361554489528e8,1.2684504766227217e8,1.2435388549631885e8,1.2721000534326467e8
5.808210322577806e7,8.480888190431614e7,1.1019386402926461e8,1.2781395333842352e8,1.240374319691912e8,1.0869611559172408e8
6.285768210938903e7,1.0098991292645504e8,1.1728326016468309e8,1.2036226855175933e8,1.4186538037021765e8,1.2822980977352287e8
6.85011804829355e7,8.954099512371907e7,9.69768777443211e7,1.2436802788443823e8,1.3342177882505542e8,1.2825455730251195e8
6.390371031567672e7,8.888751980361159e7,1.2168973010674632e8,1.1170154518967345e8,1.1644333411155806e8,1.021603817303895e8
6.2485646098295994e7,9.155522800611551e7,9.698347764415355e7,1.2060384249392422e8,1.1978169519048718e8,1.6038825366898552e8
7.219961893031634e7,9.408102267966641e7,1.1882236084525612e8,1.3111082428684069e8,1.4127095781538045e8,1.0661879118740198e8
7.219961893031634e7,9.7526232009787e7,1.038303920638858e8,1.2445106706178209e8,1.1816099123433101e8,1.1636230556050198e8
7.219961893031634e7,9.272346124424282e7,9.6832799579137e7,1.2289526554275666e8,1.146248292980446e8,9.653908466675228e7
7.219961893031634e7,8.471379512342449e7,1.2633142334976293e8,1.2035314071831827e8,1.044085841483299e8,1.1136934437095399e8
5.979807249284107e7,8.909693379233876e7,1.2557985083562589e8,1.3505622183872557e8,1.4036522444841516e8,1.1637745541186455e8
6.407552252743224e7,9.497042033511849e7,1.3250379071423471e8,1.1300102220799845e8,1.3979088774616563e8,1.159816096833672e8
6.081118818318171e7,9.603048221470615e7,8.700082946313244e7,1.2956244635239072e8,1.0170781786880016e8,1.3020788441505155e8
6.289681909849735e7,9.235054956744522e7,9.59517993294178e7,1.2187941837967803e8,1.0584021857496057e8,1.222925093072825e8
6.4720682949976444e7,9.257398116624956e7,1.1461347010295016e8,1.2761818569551528e8,1.1593994408737497e8,1.1956755922188443e8
6.620814462453256e7,8.597332211365281e7,1.0510636481125236e8,1.1002788081974256e8,1.3869708457410556e8,1.2635481764946355e8
5.5861317708498284e7,9.848612592267418e7,1.112283630176537e8,1.3292836962165107e8,1.354641047059744e8,1.2027615738373835e8
5.546069843306003e7,9.10455550867855e7,1.01475644592822e8,1.2553932261791064e8,1.2989640683099936e8,1.2437254929317503e8
7.131404998756213e7,9.563900343756989e7,1.140476241358215e8,1.2734523922163725e8,1.2131525133058892e8,1.1806432940032564e8
6.3663986334750354e7,9.173351738305514e7,1.140476241358215e8,1.2388087394714534e8,1.207702242039403e8,1.3964723732681984e8
5.924815313606074e7,8.604860131251928e7,9.121488215748382e7,1.0730064016575788e8,1.2473094022166912e8,1.4074660399999022e8
6.883033497357471e7,7.611052351987877e7,9.760174202989995e7,1.1319267297484727e8,1.1554527420298018e8,1.32936806731562e8
6.175320914354713e7,8.81996881537779e7,1.0595328269217004e8,1.2860366971238428e8,1.2494417136020106e8,1.1269287822497766e8
6.175320914354713e7,7.847835345195115e7,9.904456570404238e7,1.4718746095858833e8,1.2494417136020106e8,1.1895289798923787e8
6.023544867835246e7,8.179444991940726e7,1.3052878520219667e8,1.3091832402187113e8,1.4007385170131505e8,1.1590460147200873e8
5.784882151712369e7,1.1030715572612874e8,1.224757228196379e8,1.2887818451367663e8,1.3936051433126384e8,1.3405439411376052e8
6.574590849892725e7,7.934372689879137e7,1.0348528781685163e8,1.069153303444585e8,1.3191631205404802e8,1.1956360424029484e8
6.135322711195819e7,1.0640873543247467e8,1.0804523350708097e8,1.3045019125909655e8,1.1587453337137803e8,1.1392737724838993e8
6.50590088923875e7,1.0711955377220768e8,1.1900451222879311e8,1.2210550368590406e8,1.0398613997458117e8,1.3939413615774164e8
5.6181686599194095e7,8.576326421626742e7,1.1959665538383201e8,1.4791008497045377e8,1.30300749255523e8,1.526407003636236e8
7.046785433815163e7,7.840736607583061e7,1.0889706937176462e8,1.24093769269711e8,1.3213147967852874e8,1.2809281218860106e8
5.292183958022534e7,1.0324101130675592e8,1.381465671183176e8,1.2286716987916844e8,1.1327619554454693e8,1.1585096200452362e8
6.3906180984227635e7,9.210933205609885e7,1.3314435959035398e8,1.178834652927441e8,1.2714700524993047e8,1.464512272941259e8
6.553469736978431e7,9.206205931048696e7,1.619651535736147e8,1.346566570787138e8,1.2714700524993047e8,1.1727785960299225e8
6.553469736978431e7,9.399425913258494e7,1.5127240459883416e8,1.219975429974287e8,1.2558781148027064e8,1.0389987482681991e8
6.790447249272208e7,8.264428167689581e7,1.0445519648306781e8,1.1900019480560555e8,1.0664496577668566e8,1.1637633877836226e8
5.355789909424742e7,8.723326828398183e7,1.0388336768303467e8,1.2236594834114678e8,1.5718496964872405e8,1.290851230816405e8
5.913637564339462e7,8.883700062280884e7,1.1270071664523603e8,1.1045513415298195e8,1.597598297905167e8,1.293656371316199e8
6.0719356712926924e7,9.093234375512323e7,1.1715958771502185e8,1.3783754930573854e8,1.3067445332994302e8,1.402070983804581e8
6.647494773376117e7,8.950527560007809e7,1.1938003213261552e8,1.1904536357224306e8,1.2443358972015266e8,1.394453236687112e8
7.85518508807637e7,1.0148971789433639e8,9.495689744973966e7,1.1870328723404127e8,1.2818187518506001e8,1.2471721024078271e8
6.062145521859714e7,7.807473544417778e7,1.0430440879184033e8,1.2149735529599603e8,1.2912759127689518e8,1.283896138700682e8
5.914697785878433e7,9.01068086460563e7,1.0878781917220771e8,1.2260950836093257e8,1.290019698518756e8,1.3734029529346514e8
8.078999968513542e7,7.579194782194225e7,1.0363107750472736e8,1.2460187302571978e8,1.223990816145214e8,1.3426862011576286e8
6.99009604377778e7,8.875976868593512e7,1.1042964260236463e8,1.119762925195974e8,1.182649210323825e8,1.1562760656038538e8
7.075360839304234e7,8.773572266196053e7,1.0382022047801419e8,1.2494374871545766e8,1.2678573091073649e8,1.1913794930708604e8
6.305791283085078e7,8.551871088028577e7,1.0190965188931993e8,1.2435503765780032e8,1.091002408640354e8,1.1181266469556488e8
6.78423995887804e7,8.72344412437266e7,1.1102672643134545e8,1.297571679545791e8,1.2045573149121834e8,1.2682827805791757e8
5.648187710412272e7,1.0920935241772887e8,1.039012634377183e8,1.279488731085224e8,1.2012327833333045e8,1.1964980014872648e8
6.011165770026141e7,1.049052166130336e8,1.1375720305097677e8,1.2432666434342423e8,1.2967009117100172e8,1.1880914943098359e8
6.2862696304289825e7,9.967482451568785e7,1.1429746462532465e8,1.1779033732038039e8,1.2425052613504815e8,1.2036087899713075e8
5.9061235161197655e7,9.233626763372627e7,9.827796627664635e7,1.160896517410115e8,1.2675027117669393e8,1.2826892802917445e8
6.958763409780222e7,1.0961165581869271e8,1.1359128072813298e8,1.1253478400587055e8,1.2469533618857378e8,1.2261961386277013e8
6.707203824985412e7,7.908646091702503e7,9.925993360606283e7,1.1125744294271962e8,1.2367622505753064e8,1.2159523590204294e8
6.286182535502216e7,7.93755710164368e7,1.0041677979444934e8,1.1468051644711877e8,1.2396536450414258e8,1.2633433075933802e8
6.743536469555357e7,9.042033620553066e7,1.165843413388053e8,1.3680333411909682e8,1.1915710628280473e8,1.2522117083501798e8
5.144429133118184e7,8.295357121421766e7,1.0800585879773445e8,1.1966027505316302e8,1.1441496088767019e8,1.263523382600336e8
5.4279138571553364e7,8.381859814767168e7,1.1180604406561737e8,1.2998010760147086e8,1.4767099323998556e8,1.2207174408555998e8
8.131141629736677e7,8.54204035841606e7,9.825596823574004e7,1.1497627628986764e8,1.4244969468840596e8,1.2035868553376572e8
7.35714544872588e7,9.447101549859019e7,1.0389529460127813e8,1.1831467058901384e8,1.31294520843632e8,1.2140681239613666e8
7.080495203154096e7,8.598147087423931e7,1.0831910144341347e8,1.3542279826506975e8,1.426799923280268e8,1.19103658167832e8
5.218461534294877e7,8.458470551195984e7,1.4257794935637766e8,1.2180316905578908e8,1.1977868397509518e8,1.2134667538763836e8
5.8403257940636106e7,1.0954271648829018e8,1.4982501469587016e8,1.3294910276122057e8,1.177845376489702e8,1.23302612997523e8
6.1081351949521996e7,1.0351739244628297e8,1.424387600279007e8,1.3453905231011146e8,1.1523627006801447e8,1.0787804637828766e8
5.9402961951093376e7,9.563932361730747e7,1.3014146347323988e8,1.3425974628510362e8,1.266382488961841e8,1.2748061226613213e8
5.8688531853234835e7,7.884144968983498e7,9.46902164416421e7,1.3387137660348754e8,1.2743611671623719e8,1.291221245832785e8
6.97280414106474e7,1.0383257708177324e8,9.68877450738681e7,1.0971483289763963e8,1.1654205076897188e8,1.291221245832785e8
5.498811257639918e7,8.340076923843566e7,1.0394225277442995e8,1.1212094565933834e8,1.2752387009426402e8,1.4703502044807857e8
7.033601800049058e7,1.0465187412486877e8,1.0353962712344088e8,1.1936010829200083e8,1.3123920233018146e8,1.0811253706073454e8
6.544415058278134e7,1.0196792985512517e8,1.2080384866938104e8,1.3814108566763008e8,1.2900462494731994e8,1.4684024757070002e8
5.901313988809466e7,1.1243130074802439e8,9.707723962092455e7,1.2624858026942492e8,1.2008097427046551e8,1.5466299775632262e8
5.073427571176624e7,1.0490026553463691e8,1.028848738927726e8,1.3303175502106714e8,1.1668013140018854e8,1.0627333660260323e8
6.799634152783962e7,8.058204346552387e7,1.014956362969501e8,1.2646296376173744e8,1.2261105092211519e8,1.2703410665985161e8
6.960597139887373e7,1.3049879200822602e8,9.724850618821155e7,1.1434893842837794e8,1.1947029257496725e8,1.3039138261649361e8
6.802927466465575e7,9.702246783839852e7,1.0375031890809074e8,1.18491871293395e8,1.2392727781939544e8,1.0439634757101922e8
6.300070353348659e7,7.519316906800178e7,1.0164571828612255e8,1.0876251604901113e8,1.4296756975625753e8,1.34937943293918e8
6.578633672822681e7,7.887159015546331e7,1.0446819557883938e8,1.6752697122211218e8,1.1026154434823328e8,1.389408807204545e8
5.9746675841590665e7,9.804164799138698e7,1.0566893903661947e8,1.391387162986361e8,1.2412136248138861e8,1.3157043978680333e8
6.0343080956637524e7,8.534612498609418e7,9.666615835157305e7,1.423703139220517e8,1.1413342849595895e8,1.2406449022218154e8
6.779351534364003e7,8.021312333257473e7,1.3216308040367047e8,1.312242763801729e8,1.0411790320437817e8,1.2461457817594637e8
6.068974447354969e7,8.757947280376838e7,1.2175946981438662e8,1.230093592035638e8,1.0808532029491718e8,1.1437364227045718e8
5.778974426212342e7,8.265220646410052e7,9.699193168692413e7,1.1384414047357537e8,1.4162403909824172e8,1.0879524786715564e8
6.028383623147106e7,1.1064463119569145e8,1.0738882808517592e8,1.2864566861475666e8,1.129341400082959e8,1.1876464549270628e8
6.604895302916552e7,7.330238278380135e7,1.0547347205440235e8,1.1800056567361915e8,1.439009072410926e8,1.193271657378394e8
5.371221181855729e7,1.1395992535596497e8,1.0117454693606746e8,1.15159865667472e8,1.406308779040318e8,1.2357608428407805e8
5.738244868482288e7,8.887939599496725e7,1.1799581379981846e8,1.2948279973000455e8,1.2472620806351739e8,1.1555195228265616e8
6.184630999491609e7,9.6566253801993e7,1.1392427325801267e8,1.1612714569194843e8,1.2903642217443983e8,1.0867246378392687e8
6.686156593060979e7,1.0575402882736139e8,1.162775560533513e8,1.190949478121453e8,1.3606715304140306e8,1.1442278289907089e8
5.333905786811042e7,1.0348638046539319e8,1.1292342214706737e8,1.1694951905684598e8,1.0748436035690232e8,1.2171346439913644e8
6.921185905397566e7,8.698521636544952e7,1.0976048170894052e8,1.480675489800626e8,1.1920404737894656e8,1.1408331714860794e8
5.999419976510509e7,8.623189771822591e7,9.656571735398808e7,1.480675489800626e8,1.152336558358882e8,1.2268860388793637e8
6.235762391624452e7,9.297862999781714e7,1.0530926029224426e8,1.1992700927073108e8,1.1334105445213427e8,1.1357413398899283e8
5.195519804143998e7,8.376646952245319e7,1.0088150846236348e8,1.2098143311163169e8,1.1861507479726201e8,1.1956596708214346e8
6.945188610173434e7,6.901474248044485e7,1.0375262282600765e8,1.2940157722906092e8,1.1363678218036336e8,1.2222161356376234e8
