S5,S10,S15,S25,S35,S40
-19.78892948973872,-18.344769256165787,-17.37148901475387,-17.769383716276998,-17.82360268389615,-17.851925012845932
-19.77510631047528,-18.338293391172726,-17.72017109929614,-17.909206836013652,-17.841798403687513,-17.917488235148546
-19.687901819781253,-18.412061043907435,-17.563347707077043,-17.9999012216446,-18.07509534068124,-17.880246315182866
-19.874136255885492,-18.470515944331424,-17.640922373474094,-17.93256945961977,-17.90131540354602,-17.78925145533965
-19.776140822409886,-18.49513481436813,-17.539585930627993,-18.058548107607713,-17.893554937383364,-17.84820744144239
-19.83731387863607,-18.3247479511101,-17.634074518210326,-17.822731251567124,-17.847067792350778,-17.84819892548566
-19.530887203190204,-18.626053006739262,-17.41377820402502,-17.87316159314775,-17.861635392927226,-17.876630229357378
-19.662778141120185,-18.331880147123993,-17.611250850136656,-18.020002715844296,-17.827963489965047,-17.92591985148226
-19.812999490709544,-18.341313450096685,-17.860603084050148,-17.862148934018045,-17.894649699364205,-17.90734519879052
-19.87163128014528,-18.22942049415518,-17.58029936842095,-17.86650003465993,-17.88184263045512,-17.863302996828118
-19.792153568245432,-18.23566111588704,-17.58029936842095,-17.560028289879984,-17.812031845072404,-17.761342146944536
-19.860805757907713,-18.221460509135547,-17.97816080091336,-18.12545290417897,-17.708760387040957,-18.13973696509181
-19.78353120216216,-18.201300840154456,-17.998937564488507,-17.842222353220933,-17.704204405547554,-17.693788017366778
-19.59863484201089,-18.313725770857392,-17.876822572675096,-18.03731431203265,-18.039884220903495,-17.87668439710226
-19.924189169932703,-18.39497317377246,-17.67375191543353,-17.997674911765994,-18.102373709047455,-17.92402783814478
-19.92934372841374,-18.478652617101567,-17.689050460530186,-17.836285978220854,-18.005202141444244,-17.81253855009902
-19.774801855668407,-18.45162279605811,-17.611620153838047,-17.9370742036049,-17.75016856676782,-17.900251032406878
-19.61966349422156,-18.57394630925816,-17.564443091789784,-17.948138317544817,-17.65213283997303,-17.82979450788533
-19.560335355429693,-18.470520458268545,-17.69200545801759,-18.17139996704724,-18.00910018354282,-17.799070918305908
-19.56193945618586,-18.409368932828297,-17.634752919778272,-17.779775853635847,-17.977978569065854,-17.951157311055553
-19.6888426825942,-18.2850952147812,-17.626269446574767,-17.813272073393623,-17.968311846728362,-18.069898078435443
-19.824202466106634,-18.559176024154997,-17.58180601997166,-17.708630460576195,-17.71583677328255,-18.15251482460441
-19.829782068425168,-18.56130110473486,-17.656574446875645,-17.96643534330429,-17.752054792785334,-18.011185188288948
-19.860004603823107,-18.660910567295826,-17.705010891308298,-17.936837569286894,-17.714981456836355,-17.906863983055295
-19.89553908338501,-18.18468244497729,-17.54525454429468,-17.881922556927478,-18.13882454124844,-17.941806544415556
-19.83862106969726,-18.336382712840816,-17.551044758616634,-17.80404730523505,-18.168566674365575,-17.78730412533371
-19.826491847153562,-18.440890609719432,-18.02303313869507,-17.975951129813154,-18.066457907794998,-17.911239219114243
-19.734376790569463,-18.49416425411672,-18.09915347826434,-17.962856972752533,-18.033066493652658,-17.8696637125398
-19.545894235127708,-18.425915630026942,-17.4689638895153,-17.771437849176735,-17.640716010728088,-17.84481529882606
-19.568309308182645,-18.355848830198106,-17.801245175049917,-18.121520781051935,-17.832750315408113,-17.776046143597416
-19.578770488582506,-18.475845910094673,-17.801245175049917,-17.75088941964787,-17.869814123633983,-17.98384160351341
-19.630008617569004,-18.406896758845356,-17.867593502260966,-17.827930990581272,-17.80010050012192,-17.81798746861637
-19.751003351475028,-18.55205455645506,-17.858199265187466,-17.893327303664634,-17.80832080013697,-17.83703380445091
-19.741494213082238,-18.332666291108715,-17.858199265187466,-17.916407153807157,-17.806303791402065,-17.721582176527026
-19.754045539535085,-18.63606035006007,-17.858199265187466,-17.985832612568117,-18.00143825786995,-17.685349836906834
-19.786879462670555,-18.51038688541032,-17.88372064689409,-18.01097205311873,-18.011024246800588,-17.617527631000037
-19.867194906455758,-18.50912543021884,-17.88372064689409,-17.965979914110154,-17.91093829804014,-17.72994540524661
-19.67342879900592,-18.333085787297044,-17.882931527135806,-17.85997763062832,-17.835698108844046,-17.853950024016186
-19.753223655419376,-18.410101114556458,-17.706115537431142,-18.035553062471088,-17.717695730831704,-17.825070295096495
-19.867575587787925,-18.410101114556458,-17.687179784931885,-18.04283790795226,-18.097551199688432,-17.736124030541816
-19.797951012182722,-18.45324331292438,-17.573151455492948,-17.982409853175934,-18.18643983274775,-17.966889315361634
-19.8049492286801,-18.48565023311759,-17.910243075137593,-17.98887914992286,-18.159937335700306,-17.898607481800866
-19.97095655638649,-18.456213185625103,-17.433192141964152,-17.993169459764708,-17.72680297404345,-17.897058014089154
-19.91814361735548,-18.355611095496844,-17.668382763244992,-18.060725463360285,-17.857839120181765,-17.951048031069252
-19.751097664353935,-18.3687763419005,-17.59710725300159,-17.969241305137647,-17.805876285425537,-17.67210863641219
-19.86895907213333,-18.40754892147877,-17.643362259798273,-18.041320558667326,-17.80290484451558,-18.02840486333032
-19.857410689714087,-18.36364625742209,-17.743018420657584,-17.94408752157925,-17.806036183321208,-17.91797961304767
-19.816612701422194,-18.42857745692651,-17.71616377093833,-17.991853852372486,-17.884172709546633,-17.93057202630273
-19.737260703861466,-18.347791635777313,-17.7141733766828,-17.947984554295978,-17.9728529274688,-18.03989418018693
-19.938807033794745,-18.540596549036692,-17.748988403108974,-17.963185165939564,-17.784220092131427,-18.010455455680074
-19.83061401113718,-18.389592886039452,-17.882481645974174,-17.99655987537444,-17.93003796166552,-17.957383930042354
-19.82747050599218,-18.529287783689348,-17.769846117189395,-17.679942831514957,-17.8576563899395,-17.9617368082745
-19.82747050599218,-18.44899256345581,-17.621898423448002,-17.98258162604892,-17.956652733744512,-17.99986379493935
-19.82747050599218,-18.515177230564333,-17.816728662581497,-17.87036974494923,-18.032953967654784,-17.8894997186026
-19.853785422466842,-18.264027177227792,-17.361101138433746,-17.882015885659506,-18.040423806482913,-17.847133029596876
-19.761896588580925,-18.62105655906097,-17.754420615947904,-18.002710687079556,-18.120941249752896,-17.789100648110498
-19.666948151400522,-18.337934343510263,-17.741741253504816,-17.834701799332468,-17.899935262020932,-17.83249369999714
-19.670408980572326,-18.410146639361464,-17.758587293624792,-17.932166588235496,-17.896521501740857,-17.848762196669814
-19.70945542240422,-18.460200413452185,-17.563467447113794,-17.980928795374354,-17.897109403813282,-17.631284726408737
-19.796872511049614,-18.388092159957058,-17.590572777745603,-17.987723435727823,-17.87365205898647,-18.003638069745378
-19.84323966975772,-18.367585137847154,-17.858289865860726,-17.85989908337136,-17.878526484075277,-17.93981042928815
-19.684672705114558,-18.43552785091595,-17.667469511043954,-18.13140165037405,-17.907212132257463,-17.80715786105811
-19.668355786502246,-18.475988367426048,-17.637746951854133,-18.09706266074075,-18.02758946799228,-17.999524678803212
-19.582420393380588,-18.538162384957996,-17.667133175834334,-18.05882689374682,-17.983304993951656,-17.96422548379521
-19.999133791904583,-18.409994401632538,-17.815804526033823,-18.01176079737624,-17.96637615934214,-17.942169220860357
-19.935686307548927,-18.402169420257756,-17.70281999495607,-17.727255141537178,-17.98010082827126,-18.087893625905814
-19.83420750137531,-18.34141923905068,-17.71033248500282,-17.700993872448514,-17.97024776704759,-17.654370463768963
-19.85556542467894,-18.351118015504667,-17.406070186035357,-17.793337170279838,-17.78610271430717,-17.97207504693048
-19.7972961439609,-18.386885640922625,-17.90895461497567,-17.91684623490371,-18.10520186881589,-18.13905119543864
-19.9448965238007,-18.268711333870733,-17.958163822816708,-17.680102252823737,-18.071744260262175,-17.75974450696618
-19.659878026521305,-18.319475378605922,-17.854594789694993,-17.71422108777771,-17.86413089068353,-17.935847245214692
-19.708942083260062,-18.554748321426004,-17.855551154095586,-17.756911220207748,-17.859157413342842,-17.747829987455543
-19.648168990034062,-18.428179556401133,-17.837915013120046,-18.081954015996523,-17.732896784310718,-17.851315391806054
-19.730747508625686,-18.413939868654985,-17.489239184101088,-17.917747643186086,-17.796557069747777,-17.851061130719344
-19.71633330807191,-18.39987132435929,-17.620674266526883,-17.885853413275683,-17.774748304786776,-17.88870712713713
-19.82589651077963,-18.59165285424546,-17.701635727223614,-17.863189818781546,-17.849429380865836,-18.018035413142176
-19.863230757030752,-18.60147485651617,-17.46375741552577,-17.86485202667091,-17.84636541243327,-17.674223088929068
-19.821820460691256,-18.215651381950153,-17.715701713386853,-17.946980599786404,-17.807886764288337,-18.147971170458362
-19.907868527610244,-18.431407942201787,-17.638552535509522,-17.958497037657548,-17.90537432577304,-17.620693319338194
-20.04063067354986,-18.290622302269973,-17.60200711576977,-17.918063739615633,-18.043742482160617,-17.93651279805534
-20.025548475456688,-18.424397824227754,-17.792462057804187,-17.91935365034987,-18.020417218336625,-17.84207038437362
-19.771847441419887,-18.554613622018408,-17.638023393207447,-17.85944281223481,-17.94893944611168,-17.746977535019248
-19.765694911649327,-18.58655112371231,-17.508106390546104,-17.91992137719187,-17.86294045186323,-17.89559542659183
-19.946217590592532,-18.61890661779313,-17.64220356550066,-17.97129137624328,-18.074928727001414,-17.688020381387254
-19.9952034316105,-18.61890661779313,-17.60672760942125,-17.79755887312629,-18.031577817033323,-17.760164911504305
-20.010753574954727,-18.32444329270907,-17.790877656973322,-17.827497847058197,-17.943011859783212,-17.883275317276514
-20.010753574954727,-18.264281620800027,-17.887127988439694,-17.78626324534782,-17.98014874917373,-17.910504515249542
-20.010753574954727,-18.563712558323957,-17.72593177763155,-18.135243086553945,-17.877254179157134,-18.028444778691075
-20.028194953458268,-18.528647564300716,-17.97398033285553,-17.591897776377834,-17.85413584062175,-17.786564255660913
-19.713311974341963,-18.4653780053772,-17.749214946363537,-17.823349736812126,-18.024158469342176,-17.71720820322364
-19.727643225454493,-18.49716932605258,-17.44542752260252,-17.810419967886304,-18.085310177251344,-17.776954761146563
-19.786646271824488,-18.580910302536694,-17.42608910810954,-17.768178060039382,-18.120076261828324,-18.02030544538809
-19.8251269453758,-18.620183261496948,-17.582434421624146,-17.847177779395913,-17.876737201421193,-17.84404763862458
-19.862714399683966,-18.665119097078115,-17.651490499038204,-17.96053582719808,-17.921371419364384,-17.83251637302361
-19.648838838618126,-18.63293303672834,-17.73131833362933,-17.808632731552592,-17.80520890965031,-17.85042658659485
-19.795633042244134,-18.291595220506288,-17.782483529627655,-18.12104611530971,-17.921142187457228,-17.816963774451786
-19.928537972221424,-18.518153783126277,-17.656908832602454,-18.044342151523075,-17.887675895870068,-17.686382194815785
-20.087166557118795,-18.490351291890516,-17.745208491257003,-17.717852007222355,-17.85421680359562,-17.56871699354118
-20.048591016787874,-18.576950046805777,-17.39647886823534,-17.769771418282048,-17.85376890538207,-18.130533423168323
-19.987693235581617,-18.625561941481166,-17.64128651920267,-17.810334699229013,-17.970648436853878,-18.074663497468848
-19.89701121985528,-18.590635126784356,-17.405592178200635,-17.898369439778186,-18.030636428779083,-17.748804547217848
-19.8408554908329,-18.53369972841358,-17.687931132412608,-17.597354306322238,-17.888989915293543,-17.944744720470485
-19.916456745474072,-18.519400501822087,-17.714771545075898,-17.64215597424439,-18.040512226589406,-18.065119671229148
-19.72264706624405,-18.449627676568625,-17.798530437532662,-17.927085440311497,-18.033434583733747,-17.896539417264236
-19.720351082340297,-18.415357434100827,-17.584743678751703,-17.947091404015225,-17.9452870815349,-17.987820455148047
-20.04664197292025,-18.382401949307706,-17.88664850862277,-17.806076760241318,-17.957911376922453,-17.945178245824735
-19.948628336747372,-18.35864001010973,-17.93338123110919,-18.00356539345341,-18.051403451050543,-18.068813248982693
-19.895642242279017,-18.51406357942971,-17.84474410830409,-17.909533436838323,-17.76976280128391,-17.65649412298703
-20.00248226781231,-18.562609546768115,-17.731762312961333,-17.864608649675283,-17.858831411902983,-17.810719766494678
-19.578244408995047,-18.440663762056,-17.866035552890736,-18.071315904548,-17.90248482669149,-17.830728776770094
-19.541788203746588,-18.285423197006182,-17.518425808051482,-17.90932103950275,-17.92023191060868,-17.87048468318502
-19.68652139450094,-18.57799628983508,-17.56930625843181,-17.860872063128383,-17.60629469012041,-17.990861898209232
-19.59077851989692,-18.386306733425982,-17.898245070633042,-17.90131708209374,-17.611436705112403,-17.917350606346467
-19.861822605416673,-18.539790859471196,-17.856252278284042,-17.808954764811595,-18.310334454593793,-17.915761583717064
-19.817266209411443,-18.382149092420292,-17.662627866494223,-17.807314934609895,-17.943175023945862,-17.985312944109168
-19.817266209411443,-18.514700217079888,-17.694465265308168,-17.893270623882096,-18.073498830573385,-17.954458242453683
-19.789029005361677,-18.478571886951222,-17.711507599915386,-17.957052280022786,-17.826775682682037,-18.061690470824082
-19.789029005361677,-18.553120911708845,-17.58706039473497,-18.0851388319414,-17.836674410961745,-18.078276377703553
-19.789029005361677,-18.47838253003576,-17.596234358597233,-17.718393472059464,-17.87376443217399,-18.078193031500902
-19.789029005361677,-18.40004068258033,-17.351328072648847,-18.11057604172393,-17.777644528320927,-18.016347621283288
-19.789029005361677,-18.42494860488629,-17.74704918562872,-17.75678901199262,-17.789340165346104,-17.606550189708667
-19.90476119339695,-18.374625714053714,-17.795163767869056,-17.80097445613562,-17.87997837913468,-17.70984710395171
-19.92391273340904,-18.38898940621261,-17.618634931964245,-17.739477775693445,-17.857741831855684,-17.67941334052774
-19.841522120359436,-18.62060763556075,-17.610567178927305,-17.848212466887517,-17.789164310991445,-17.720986635995978
-19.923353859287324,-18.405871239818268,-17.566895205904103,-17.836968498939985,-17.99332676205851,-17.76364734262416
-19.886921485240272,-18.515311233507855,-18.03844937052749,-17.781579095911763,-17.982520910064714,-17.79702712998094
-19.950009939524406,-18.426216733797784,-17.58834517077853,-17.858726454533098,-17.87970380561343,-17.807168586619362
-19.81364743813497,-18.387153218995472,-17.687253243245152,-17.95692605700289,-18.01486917250464,-17.849855060158056
-19.817774930558045,-18.552480494026717,-17.62279390413685,-17.769894475505858,-17.992825861813444,-18.124980304001525
-19.858207854242362,-18.553416162877447,-17.696416342436706,-17.838324989901537,-17.86540980351961,-17.869665032051074
-19.853361326501776,-18.64872792106172,-17.785346293065594,-18.14716121310974,-17.885186143586427,-17.96649778606352
-19.92707581957726,-18.608224380784467,-17.75160349363542,-17.835282837719674,-17.95335256148533,-17.805209117641304
-19.946213237094433,-18.68505765686278,-17.63639171937414,-17.922612373564633,-17.898314137842654,-17.68325411162529
-19.717227585085727,-18.723320522767608,-17.645308974168973,-17.802470729512528,-17.790199186346747,-17.879837874191974
-19.955768666264674,-18.527880508741134,-17.701749797845025,-17.70910001353399,-17.999094802705976,-17.702971484035988
-19.71796641165774,-18.498189617410677,-17.708848060401223,-18.01498823711946,-17.918919675794474,-17.739432901429527
-19.769733193741374,-18.469805990236438,-17.761737036825593,-17.989868012019834,-17.890931132731723,-17.918271129215352
-19.867418276461727,-18.466980077059965,-17.84831934244391,-17.51948843879656,-17.91315141223255,-18.031207583278594
-19.872647072894537,-18.40656584020332,-17.7191736823309,-17.81939927558082,-17.910560476503417,-17.931823782203775
-19.706899946008207,-18.499480819535904,-17.33576818734575,-17.910934893516618,-17.92677039369902,-18.02322614698629
-19.806002116671642,-18.20446024070462,-17.846488844009045,-17.86525940882476,-17.98293387055871,-17.824091940554432
-19.94312620854472,-18.205534357271617,-17.54850703201823,-17.952347120017457,-17.79219293587915,-17.85306545312003
-19.941428929994593,-18.58660509038861,-17.767920095721895,-17.925620463555674,-17.865305370363103,-17.88206509601313
-19.82158865004063,-18.564525791713745,-17.644007423999255,-17.931950130044527,-17.967858523954376,-17.79687304917306
-19.89884166071598,-18.51325874542035,-17.776998500438857,-18.090422373532,-17.90604220637673,-18.020842528735358
-19.770282725658326,-18.51325874542035,-17.744034151277802,-17.98888749205239,-18.046913146203988,-17.79237458140132
-19.86292978441437,-18.308572841586837,-17.786879772329332,-17.967416204863653,-18.061807192176534,-17.755488267878082
-19.764611627717354,-18.576912638935113,-17.55700291211626,-17.95770172772969,-18.032899091162754,-17.82417502570368
-19.681602338734464,-18.37074021090754,-17.877760294692774,-17.815457054261003,-17.940012014483976,-17.845959228285466
-19.976238934709656,-18.29805142340869,-17.450279536316497,-17.888448817312305,-17.799469196467527,-18.005578562261565
-19.947409020407825,-18.635870944218052,-17.428469323542068,-17.88488829600222,-17.860562041402915,-17.932263123810472
-19.837519234489616,-18.226876467363,-17.41183069334115,-17.911681956270165,-18.023537316653716,-17.90962007271526
-19.93286742638383,-18.376935274115414,-17.48491499711027,-17.856678993433924,-17.716961693403526,-17.9514749273856
-19.866042633799996,-18.335480283443907,-17.70101910986711,-18.008600693482737,-17.568756067246007,-17.612896133006387
-19.844808230682567,-18.286293161045215,-17.72474369118224,-17.956989603520114,-17.596472509354747,-17.743725031160437
-19.887598962356,-18.38400728968443,-17.795153561451684,-17.86869411688748,-17.53401996567061,-17.86554499268265
-19.81584565266774,-18.4872581909047,-17.67533739464449,-17.87273106540328,-18.17514742587347,-17.94301147674569
-19.713696556994893,-18.46421909827007,-17.61761506748719,-17.79381635698077,-17.81886993741224,-17.90632052983778
-19.601170315314764,-18.33621069641012,-17.688525290493914,-17.868339573951033,-17.93656333607523,-17.80097721962116
-19.812050428213485,-18.565136039047086,-17.66609019747759,-17.929128899580256,-17.857328341152297,-17.869100878098408
-19.87508649340912,-18.438499908882655,-17.577186993139158,-17.959158135476372,-17.614199714794182,-17.935771062199713
-19.86324844944002,-18.415937416736078,-17.761373634705706,-18.010243814854498,-18.160536627113224,-17.969331531071923
-19.836246809460647,-18.419813648089324,-17.720715842874206,-17.987867585638224,-17.828815345148882,-17.93508490275964
-19.809851960544776,-18.448365383771907,-17.714763146626854,-17.788068962483898,-18.028900675514485,-18.11857501604161
-19.99099485808889,-18.421411991984726,-17.611322066697944,-18.161735895110724,-17.84524196891781,-17.729260773437794
-19.874076846328258,-18.53030098160135,-17.593963164474665,-18.140166980859476,-17.780933547039446,-18.01414660486362
-19.837963161553752,-18.364449102395014,-17.593963164474665,-18.085299143685894,-18.120608695331327,-17.768974320874207
-19.870548924418955,-18.35942683735603,-17.552716787773207,-18.03559687902436,-17.88041528988829,-17.81240461857024
-19.61031190291306,-18.482665958727928,-17.487621152227636,-18.20573534886802,-17.720999512828186,-17.76580573406669
-19.638245003513177,-18.359499932636275,-17.565854076873244,-18.285398688428828,-17.737941002864268,-17.941097561409165
-19.871821833877462,-18.340853812610092,-17.800385271454992,-18.07072499485146,-17.737941002864268,-17.81880636462391
-19.82198003148092,-18.45491186678483,-17.897090840434828,-18.031352509082694,-17.77091566644322,-17.95244720092739
-19.860441912093634,-18.44453064928655,-17.642139163513562,-17.6279393626885,-17.875767104920214,-17.823712284732373
-19.727195926161762,-18.453466950111768,-17.644846928830663,-17.622516618885044,-17.8208536589459,-17.82356720906825
-19.883650298658985,-18.61461980942833,-17.678086316606972,-18.03839392975612,-17.845639809596907,-17.650573370369983
-19.82359487528683,-18.66238289773408,-17.803116460101215,-18.081832270333223,-17.760170830929148,-17.794818582072452
-19.70902987617536,-18.208526977788395,-17.66811959274441,-18.078072583366133,-17.852635598872247,-17.56254855800558
-19.87523561998681,-18.677216582952724,-17.694768508332466,-17.993115586910115,-17.915432045604263,-18.059737448244807
-19.71442343191927,-18.319646845012286,-17.51788216499311,-17.84809739664435,-17.73166492004777,-18.03893464228885
-19.728303097560023,-18.32238204062797,-17.698167285558867,-17.866881817272187,-17.888299836241742,-17.747953532789843
-19.900282781573893,-18.33344404755368,-17.762426053382462,-17.83773073897035,-17.943865676478268,-17.856748971397295
-19.87358498968772,-18.59439384895309,-17.698845018931564,-17.797971720622222,-18.06785972682081,-17.89521613926951
-19.763415700749558,-18.48710620856802,-17.72627425576865,-18.04457311828626,-17.84692281260287,-17.925077799259018
-19.76975436270088,-18.418187256298886,-17.515761949922464,-17.977961116222502,-17.932143248047602,-17.90779382662501
-19.836365262299104,-18.48935507143006,-17.539559183499872,-17.80225415093411,-17.85467359090983,-17.72687501518723
-19.80825917203804,-18.574386186734756,-17.748475664233926,-17.839974681207337,-17.861905926805374,-17.728813974646933
-19.750622732865526,-18.552249649620347,-17.691507915612505,-17.866084443384295,-17.815367732197025,-18.09141433345471
-19.932891026465406,-18.501206751577044,-17.62517249563036,-17.92120480215932,-18.10113692844851,-17.637935295674573
-19.701980290371765,-18.501206751577044,-17.596331425896743,-17.9772814238532,-17.99703730528029,-17.786693459351255
-19.958136731744375,-18.439504446638907,-17.840321638020328,-18.112461447498866,-17.707415043497207,-17.852533173123035
-19.89305763520108,-18.452131567081715,-17.609342757127504,-17.608347321607745,-17.977952910594674,-17.87508475884771
-19.91818819466443,-18.444911583931052,-17.571960252853568,-18.17906347848787,-17.93881173814875,-17.812938165644503
-19.804213338922214,-18.58385777809664,-17.914912602050382,-18.008707426617725,-17.740523988936033,-17.750179025109084
-19.800625093926925,-18.5626387915895,-17.757030134419953,-17.803632549748507,-17.783057383762262,-17.996995449308386
-19.855866061624578,-18.66195700127576,-17.61208468879791,-17.868269761290676,-17.893767488318275,-17.77219340212555
-19.771545054792654,-18.657562510547688,-17.604960913142463,-18.067862165704398,-18.185182284168413,-17.67027040801328
-19.840999349825225,-18.503819907652215,-17.574496606895675,-17.750128201730462,-18.045804232050898,-17.664073439253617
-19.856423719101294,-18.443073287189087,-17.346469237802605,-17.805433077552838,-18.036336374853317,-17.666077838332654
-19.786155983118615,-18.264177869870537,-17.807653590926165,-17.862056860312087,-18.055186981428996,-17.79885664750234
-19.661152284680362,-18.594014026242736,-17.796818575605826,-17.902606727121597,-17.88467966985301,-17.713728566143295
-19.47827357127707,-18.638573707903994,-17.678531682574274,-17.816764500343073,-17.763523213677548,-17.766004798392878
-19.583627157062647,-18.535410139093905,-17.572698488394458,-17.9458837953719,-17.974185442693415,-17.70205279408011
-19.962190191276804,-18.485391308844058,-17.47824193718776,-17.871111974864114,-18.014833304631242,-17.81075630507243
-19.901917588885137,-18.57630235745259,-17.883038507376334,-18.14399526846279,-17.839244479927533,-17.87006064106351
-19.992117324641356,-18.42786860405355,-17.85371773093037,-17.93492033969708,-17.87747832835081,-17.93777751004058
-19.773274671575148,-18.492937814429393,-17.567658908249754,-18.082827816415012,-17.83352791393405,-17.933155914261853
-19.896498439753636,-18.24094550694238,-17.616181553309936,-18.015612488549394,-17.93284206219019,-17.99373529354891
-19.823360497864485,-18.595962884428012,-17.922123414171423,-17.800800863477455,-18.039851636210138,-17.821616067437546
-19.78068763695935,-18.546930315626433,-17.561657590337163,-17.658891997114686,-17.797069412889243,-17.814314423053354
-19.80512722683963,-18.546930315626433,-17.592482458577553,-18.06437241346328,-17.871338607154065,-17.81291963123806
-19.675075687022844,-18.546930315626433,-17.37668004705991,-18.072920194907134,-17.897773306239937,-17.814119759174282
-19.87304615940215,-18.33860557665497,-17.611134369072282,-17.852350168712263,-17.95461784237169,-17.81483203083234
-19.86278737851957,-18.333138672314504,-17.851143441903844,-17.803458062245987,-17.836175083688474,-17.82756798222521
-19.884656769350705,-18.379245731034537,-17.860740441197585,-18.042342367290352,-17.846993526200073,-17.88998033449257
-19.951787676406852,-18.420496384388386,-17.80278971861951,-18.06920586922145,-17.792798872637135,-17.83788839215363
-19.645828169697126,-18.532893359827092,-17.794944354015506,-17.941326013580877,-17.80072439428225,-17.9395921376497
-20.030792595035674,-18.532893359827092,-17.821264526389726,-17.831720127959947,-17.872941616165505,-17.90318815918321
-19.81739762914283,-18.479724090022273,-17.591358310009237,-17.81428534651321,-17.867206499945084,-17.981510549360927
-19.822048479993036,-18.543983786121174,-17.549549021611384,-17.880314918976367,-17.619717527280294,-18.024505851400555
-19.796558737449764,-18.63436594808556,-17.819601500726694,-17.79149242250837,-17.692147220197725,-17.72629147958077
-19.740056725613634,-18.56723972928924,-17.83550478259007,-17.92237173120088,-17.83592365698879,-17.897485097857157
-19.73258810362519,-18.269213008250787,-17.814673098134882,-17.84455317788104,-17.71302797828236,-18.01892438718098
-19.68985167479881,-18.45112100611189,-17.65685621567814,-18.06499930544323,-18.072187062765835,-17.657597892050926
-19.72643038321066,-18.47083934112044,-17.33885777367953,-18.009148353061097,-18.069043721200586,-18.05307923118422
-19.722819683348806,-18.184245420299632,-17.407391184452578,-18.04622570006852,-17.928606009373674,-17.929607035950127
-19.739030991031967,-18.166538483164203,-17.81312686150296,-18.048467424253303,-17.88910882179829,-17.811371906800787
-19.746253189001155,-18.166538483164203,-17.685372638154604,-18.19201098192746,-17.84636132839445,-17.91070267844176
-19.713608431471958,-18.147835096105503,-17.752782418146985,-17.820140852890795,-18.00566049344262,-17.892209273590268
-19.876250254827994,-18.677179529641386,-17.828356601217827,-17.87729846762648,-17.987144473035116,-17.94685186021727
-19.888230485181296,-18.448452711184338,-17.534839684623492,-17.960760578462832,-17.89549876894545,-17.891774110580037
-19.70938774005594,-18.670572905021974,-17.78465019985626,-17.893563928597974,-17.85699350395738,-17.794189062573643
-19.952543872626812,-18.434220902304805,-17.90069732506813,-17.85482494182689,-17.97878990869811,-17.802872052384032
-19.723173889055236,-18.534478913002474,-17.896208441700992,-17.89510511495328,-17.837815838198388,-17.614100712874063
-19.794316416759788,-18.400866361019403,-18.005500273010394,-17.917118501782042,-17.880633845332646,-17.877129498575503
-19.64933972089996,-18.430190483062468,-17.465036847817835,-18.091936132947097,-17.86289251771944,-17.834232378291496
-19.929708143954972,-18.44319648974598,-17.64559923707133,-18.069134810954555,-17.843878358072082,-18.065884134284914
-19.898319978882565,-18.45840079734963,-17.699904129791463,-17.95632417652777,-17.843297413568038,-18.184276397043266
-19.71188231291694,-18.396363692419825,-17.722909587236437,-17.90093972410734,-17.79603302969287,-18.20572534586063
-19.86399934836342,-18.515340664951818,-17.799345979420686,-17.75439848661155,-17.95466939422021,-17.740735148293496
-19.784155911710016,-18.468890039713543,-17.78601673036011,-18.019535276705163,-17.85178765715119,-17.845627371813542
-19.80321798498698,-18.491314787479734,-17.70414256442922,-17.82419157640429,-17.87053591986774,-17.675203871757795
-19.846308657201703,-18.445046398940107,-18.005559045760485,-18.0193159893228,-17.91332464696151,-17.725737295440922
-19.80311374325758,-18.437051650455654,-17.79443003684898,-17.859442924839584,-18.227930669838752,-17.770599669602035
-19.76430821294545,-18.461648638636003,-17.69509697767832,-18.088748606609226,-18.098022712595586,-18.002409457435355
-19.81831238390481,-18.34134148347959,-17.78653889505584,-17.856058982979945,-18.110394205099876,-17.73253658495674
-19.80519109349442,-18.50406554524098,-17.704423500515734,-18.061870797104802,-17.74756860337673,-17.83486483859429
-19.845996003088683,-18.406174237312076,-17.713689735125598,-18.069750558254103,-17.657802837369648,-17.873518411092626
-19.680265680785745,-18.427559422681696,-17.851783197311015,-18.061843219134232,-17.605926391988426,-17.616672701170643
-19.90356757646356,-18.355907348192165,-17.81033646836557,-17.96711431816017,-17.925929406903656,-17.92296021781172
-19.75983553604481,-18.549494562825284,-17.668894670286143,-18.08017069723283,-17.91187083125437,-18.10789597956016
-19.89531539081412,-18.578074848282938,-17.541776791030294,-17.784910265337004,-17.84168153410132,-17.888693802382736
-19.783897109401494,-18.63884547271064,-17.65278208353601,-18.05768030067314,-17.824161784536578,-17.807606538256806
-19.85394543474058,-18.483117881916414,-17.702432166950658,-18.17722758883326,-18.02039065552075,-17.754892403527315
-19.887878415149537,-18.427658190409595,-17.668351946178703,-17.878881750934653,-17.926468358317074,-17.989947289754873
-19.717021488783804,-18.606255072929514,-17.688620217211607,-18.0509852861151,-17.84508316239528,-17.942859079384
-19.72294910613431,-18.62957506482529,-17.697852438716364,-17.894472207095824,-17.907281748592048,-17.762416156653025
-19.94234923222084,-18.31949796585603,-17.601154176202492,-17.918860740725876,-17.98968737878134,-17.63563846059884
-19.987286244397865,-18.421974837067467,-17.631192023232884,-17.752546868657312,-18.108291083992178,-17.902772380289505
-19.765936501321114,-18.5917139964019,-17.45769940526669,-17.958156390198923,-18.116286617666283,-17.858865153533777
