S5,S10,S15,S25,S35,S40
0.00011658796321569172,0.00011956525288465718,0.0003476924622763656,0.002142878906324922,0.0005027481659193592,0.0007222115482986732
8.294544170720999e-5,0.00024995831634888556,0.0002754855566951872,0.0009536370796940537,0.0004529585887121641,0.00041695704484538286
0.00013225016299166407,0.00023169130725705895,0.00020863015194322342,0.0008831748976876596,0.00032741177376219754,0.001055375228204795
0.00026197025308213423,0.00010974588475978154,0.00029264247352026897,0.0007752191175582797,0.00035455970091426695,0.00039938750329743727
0.00012705252075679587,0.00036979121574549104,0.0003261409979164868,0.001018765258025571,0.0004131956994030345,0.001049149046337496
0.00016492744520526728,0.00014120724770609635,0.00034735310930591936,0.0010008928781367395,0.0003751112995400092,0.0006483184548042284
0.0004696991603102613,0.0001673885986870084,0.0003066997137555631,0.0013266043333848825,0.0004553963919262021,0.0010775996697186612
8.86316252311252e-5,0.0001819143046058168,0.00031257574729234383,0.0013950716699285828,0.0004635379745089654,0.001092330706951513
0.00016161022047884866,0.00018580413296405863,0.00022933053339071224,0.0011676754536109662,0.0004505633584998154,0.0005670749945606436
0.00048397086057900396,0.00019951694630612749,0.00022401903014823715,0.0011481947702626967,0.0002572815413964518,0.00047107152093854094
0.0004183861643983787,0.00010449422411604458,0.00047890967407376113,0.0013826833823664267,0.0002997880484036678,0.0006870082261898638
0.0004183861643983787,0.00014592985130167414,0.0005323082369588374,0.0010781015732537042,0.0002889345225346538,0.0006865117629321975
0.00037377802981719517,0.00013095358898783542,0.0003816634460474186,0.001214124112948791,0.0004359130864629049,0.0008259761588868074
0.0003807078061138637,0.00023473542281210577,0.0003378573795454312,0.0007298020134878484,0.00031306030882507303,0.000547230197628333
0.0002844434281516661,0.00025525843376227535,0.00021376958392856058,0.0020399281302940888,0.0003124622359674271,0.000729676273835789
0.0003224690473707559,0.00012779054275577638,0.00027691382920638503,0.00213341254784809,0.0003873936146501133,0.00064825218060517
0.00023604476930261885,0.00012741348968533714,0.00031385292634998797,0.001122516531151573,0.0004216048319187358,0.0009222054118506051
0.00025459798642121794,0.000319284578784729,0.00031436466592005876,0.0015734863473087326,0.0004152915975865039,0.0007693049381127175
0.00020439647914602312,0.00012305818414596787,0.0003319408757198429,0.0018168726480514439,0.0003649066100573647,0.0007066391700868501
0.000545453878282775,9.428036848153779e-5,0.000182582977334572,0.0012153391389370936,0.000420741967513835,0.0005442374977917227
0.00046017656025053777,6.473459936614304e-5,0.0002953498178421633,0.00117192571620919,0.00037892831894515165,0.0005421514636221865
0.00048382142394930893,8.512490039913547e-5,0.0004130055175856399,0.0010879840621118462,0.0003802967063393215,0.0008594015857297608
0.0005312024923427906,0.00014156865847343275,0.00037708470847806535,0.0009797112164105681,0.0003829639803476927,0.0008182590098872242
0.0007287960882796625,0.00015988661023503612,0.00023657351735781372,0.0019431294983561398,0.0003773598208841404,0.0007637858965971726
0.0007291583818765732,0.00011514479608932408,0.00041130757017320056,0.001802856645572977,0.0003345752762351004,0.0005239925749260092
0.0006864713496663461,0.00011627645165762671,0.00029170987145236103,0.0019131818808631126,0.0005163472136416708,0.0006543337297086111
0.00076173229360084,0.00010957984355776637,0.00033313996582709325,0.002743738080625712,0.00041865742622430966,0.0007778149406170526
0.0007497277057483463,9.783023562726126e-5,0.00033313996582709325,0.0022715038416790375,0.0005597022389505856,0.0005886332025083133
0.0006740929092172225,0.00012885965687351535,0.00031042961827893297,0.000868665606089654,0.0005700731573123392,0.0009101026711808591
0.0006740929092172225,0.00022882412496057393,0.00032897701401867315,0.0003603268723038238,0.0002272347535416715,0.0006103111283745998
0.0006740929092172225,0.00020478601907212258,0.000325619685899502,0.000987707990231658,0.0003535862792417531,0.0006730256506565777
0.0006740929092172225,0.0001772029387449646,0.0001929291556224682,0.0010988184650019296,0.0003238011958140244,0.0006877819554636214
0.0006740929092172225,0.0001772029387449646,0.00022071961513949568,0.001052506066663232,0.00040736606503509476,0.0006498038482757328
0.0006740929092172225,0.00027131138772338665,0.0002696749907281659,0.0010118635806085211,0.0002874409656896186,0.0007080441690439436
0.0006406991146491149,0.00010293424586076357,0.00022005285978606977,0.0019123278614935463,0.00032830960146068143,0.0006672127763915186
0.0007048236547327993,9.472575222415064e-5,0.0004007773141695478,0.0007101173311603232,0.00023855518227518499,0.0006443607782155182
0.0006137173886018859,0.00016823093152957234,0.00044170181080008855,0.0012117352971443439,0.00045990945470797303,0.000633685422251996
0.0006346883329492485,0.00012355914482647286,0.00040611416583330624,0.0011857948847506462,0.0005823534328286941,0.0005816467002421939
0.0005879945880453796,8.935674876819442e-5,0.00043695813700948474,0.0008904816602569475,0.0004899212303150083,0.0006543613579217965
0.0003767859915666632,9.131811147172802e-5,0.00035021889408376656,0.0008581517748085634,0.0006005370149778764,0.00063348278894682
0.0002976353230879969,0.00027338958937149965,0.00036610407116579284,0.0017479693597585507,0.00047192265869331034,0.0006249252273697665
0.00020548347126594493,0.0003724268712621958,0.0002806836611829533,0.0012922824513669376,0.0002959169467955695,0.0006029585957749489
0.00018721574786895976,0.0003870476383371511,0.00027705999844036784,0.001114134482838903,0.00027752020079976756,0.000646698296902755
7.823654033651108e-5,0.0003870476383371511,0.00024204761828165445,0.00070149915184543,0.0004571292644196383,0.000592501481876939
4.6638193455096014e-5,0.00041125642366993614,0.00024871598557159595,0.001425500250951379,0.0004292425278625371,0.0006673934399158501
7.41022301700561e-5,0.0003990549146907782,0.0001671819309799603,0.0010100526742936094,0.00029961530227075827,0.0006129234294686102
0.00025743932882412894,0.0003109438628607263,0.00022639968429827024,0.001224092615401095,0.0003364714203719167,0.0008388881904137883
0.00018053849821474469,0.0003303971064173969,0.0002776384619264503,0.0011968012544845003,0.00031915161248170505,0.000656318275064889
0.00030916026210232373,0.00013037557410742004,0.0003572447546318556,0.00150485438753153,0.000338446516255572,0.0007669328924303036
0.00016575450351801,0.0001410357454144363,0.00036242765008032883,0.0012817186850661798,0.0004628015305995004,0.0006313062147193492
0.00021716705533667585,0.0001269605024456438,0.00024378092789034242,0.0011548724650564217,0.00035131586143985184,0.0008638189487482595
0.0011119069635305717,0.000147308596053291,0.00017540478789339884,0.0013025917775508862,0.00031999863682050816,0.0005421420384549577
0.001058431869644705,0.0002446373841816429,0.0002821867437622117,0.001071347892633398,0.00032240772696203346,0.0008319176858355152
0.0003473379240777982,0.00013290196595893447,0.0004051874736864823,0.0016447765136284687,0.0005414555033390895,0.0007313864052332942
0.00021005439246611862,0.000159026511964727,0.00042534388654408446,0.002315944874568515,0.0004326287330933335,0.000649522392951953
0.00027162899166514724,0.00010842145040670802,0.0002829349066028701,0.0005639721187725432,0.0004119228450153643,0.0006249577112826078
0.000290878852756557,0.00023901438450650672,0.00019075481498025064,0.0020497759613851392,0.00045963483191095435,0.0008041210319754927
0.00024979957174223487,0.00017803091599621416,0.0005621176892498131,0.0015289547926130344,0.0001928637381013639,0.0005391475117299658
0.0002462364234215123,0.0001451208010231471,0.0005621176892498131,0.001045018968199092,0.0003308865427427043,0.0008903368451808088
0.00038967425188058606,0.00012994305709040344,0.0002723609640833019,0.0014924429656988623,0.00031546924087270885,0.0007350238987925172
0.00034791902113233555,0.000543539242020771,0.0002723609640833019,0.000625323821987641,0.00028265502244923316,0.0007247380432010028
0.00014562911981987907,0.0002580169716559974,0.0003113301380533886,0.0017381276167877486,0.00025189168964395465,0.0008478312334707083
0.00021968364613232535,0.00022925161853549575,0.0003113301380533886,0.0014579322112271975,0.0004896497866694249,0.0006854545140885889
0.00011942069640843006,0.00020742211233990378,0.0005925848101291847,0.0008688354666375079,0.0003050685560138652,0.0007796961796841615
0.00012687665411035006,0.0002117309549255798,0.0005136895506967703,0.0008024583299458974,0.000489790905779842,0.0006257855789971304
0.00031210133253713635,0.0001746306621670843,0.00024313727824039753,0.0010888918744732918,0.0003183162407388414,0.0007093641155319428
0.00010087163183693832,0.00031166723312113916,0.0003255627205676424,0.0010376190486401729,0.00035933806917950924,0.000831812241445929
5.83220118096657e-5,0.00015673858995518476,0.00026875856608859735,0.0013981809806514723,0.00036891532222621407,0.0007382642517686752
9.42656401406983e-5,0.0001041924980641203,0.0003038116572062937,0.0008671383133708884,0.0002623542999041876,0.0005558067044292396
0.00022149410181951775,0.00015430121733207017,0.00031907421422743167,0.0011440451068493228,0.0002832845912045534,0.0008033537662228337
0.00022723552327285707,0.0001812268861411026,0.000394647938510387,0.0013516884025550602,0.0003221655086135506,0.0008601178799383368
0.00018666190978716885,0.00021333043514835617,0.00032076753489025846,0.001153673228979714,0.0003731990644796675,0.00041042215435368106
0.00014426020355460414,8.911389489599276e-5,0.00032076753489025846,0.0014787963671525173,0.00046323738645329045,0.0006281959557155616
0.00015231835611097993,6.902366328658034e-5,0.00027454749456523863,0.0015876225801284927,0.00047556760097957045,0.0006846605058595525
0.0005166944780138064,0.00028896719332282254,0.00022785180198041429,0.0010552454486492259,0.0005042470675351477,0.0006263564442775948
0.0002997357330327228,0.00018962468976015166,0.00024171098875541027,0.000760028457715084,0.0004900169577726984,0.0006326617821628621
0.00029177356233907293,0.00011470342372660933,0.00027396017179649566,0.0013454671011082918,0.0004900169577726984,0.0006260254957915076
0.00016397391213467203,0.0002165988717794991,0.00020719200540839214,0.0013381086197103954,0.00039591128379776034,0.00040805713113600144
6.155106385690209e-5,0.00015215233423737976,0.0004064045881319837,0.0013579129732786727,0.0004918697197477659,0.00042990347743704295
8.093555417024829e-5,0.00013476925562166752,0.00040522459620833843,0.001245853728093602,0.0003776332976734504,0.0006935248694654329
0.0001728849718030919,0.00020423775215474505,0.00026903026106373597,0.001085666940377895,0.0003730042638667091,0.000628115501444089
0.0001527057605943861,0.00011151308622378701,0.00026721390465725246,0.0010437670599182664,0.0003656192256197284,0.000585308109165546
7.90154838841104e-5,8.071725009788372e-5,0.0002911488771903959,0.0010116301850674847,0.000342747039891103,0.0005515754010070466
0.0001149614756909781,0.00010784121808589209,0.00027066089167406807,0.0011047119782613267,0.00041595720910417625,0.0006712319405403249
6.300693050668521e-5,0.00015030263576611765,0.00018205384816708973,0.0010817017672520425,0.0004558845385068103,0.0006758883569386782
0.00020078611250906546,0.00012962466908632907,0.00030455950823923063,0.0015066732716482415,0.00034633348540268874,0.0007737558869081961
0.00022346854036938975,0.00013990682222297736,0.0003854588014974497,0.0009821031589241872,0.00036181936701335773,0.0005626828012616253
0.0003980905432836395,0.0001613514003926468,0.0002721392797663063,0.0008348846991229776,0.00042168953868782654,0.00048260802990177207
0.00029521218726825016,0.00013969953608346743,0.00027110912981205033,0.0009315317226561642,0.00042365979432495174,0.0007039341051860008
0.00025252695024688247,0.0001426831435024603,0.00039522746641586904,0.001957551793820311,0.0003808458920808222,0.0006589910100622347
0.00023283494526518355,0.00011732637938328863,0.000305571381699192,0.0012689481211128751,0.00041908457408001526,0.0005430167208101379
0.00014593873405445621,0.00011123508929844078,0.0003407197637064145,0.0013588285103818753,0.00044784534771043433,0.0008920464332363011
0.00018113088897131696,0.0001290119418110755,0.0003835678111535104,0.001641556471770317,0.0005102012605630327,0.0005196614301630541
0.0002008130203303509,0.00011818613854296266,0.0004866484473586993,0.0012866542787955432,0.000451534086743228,0.0004860962363240159
0.0002728455503526635,9.315639617272277e-5,0.00047662132327799236,0.0010597404380208696,0.0003753917904767585,0.0003811772725650496
0.0002728455503526635,0.0002030977787592697,0.00031512130462785096,0.0013536092309628742,0.0003464953625852577,0.0005738866639513625
0.00017045523529225507,0.00021383005362991591,0.00031741841377662947,0.0011914592419402063,0.00033447827607787197,0.0007172783844591561
0.00016112624307906037,0.0001888047193880579,0.0002795924079838413,0.0014686411508412955,0.00030421968662249524,0.0004609210572853762
0.00037825480530538787,0.00011275910546740126,0.00034063202152717463,0.0008315966741815922,0.0004095305376681216,0.0008141840290060866
2.1160923783864532e-5,0.00014149595847595583,0.000638713247391787,0.0006968328658091389,0.00030127746080856836,0.0005483733607181145
3.3296664199171115e-5,8.676632751718267e-5,0.0003727761415771155,0.0009036788687697728,0.0004453941302094134,0.0007137776508974073
0.00025393543950895636,0.0001984402326102612,0.00038685873691540583,0.000843174604430797,0.0003885446908259265,0.0007059737434787678
0.0003572940388181699,0.00041815162549103187,0.00025876591198774394,0.0008659197228680252,0.0004603881210760161,0.0007177279047516753
0.0005008597636778303,0.0001308770357343111,0.0004365878543662924,0.0006998487911619558,0.000582002727348977,0.0007866885672339045
0.00028105674933898736,0.00013205503221876917,0.0002512303651038044,0.001573343306024418,0.00027356717716866337,0.0005974295379187855
0.00019924989902314898,0.00016048181421476432,0.00026379445490524355,0.0008507108516693866,0.0005052991486499559,0.000609957939755428
0.00020582657121934298,0.00013293638613633203,0.0003675684490398899,0.0016844146940020422,0.00026837304002277814,0.0008112106717255438
8.410914538034179e-5,0.0001134299819312746,0.0002589084361783838,0.0009446622697694688,0.00037567998121351616,0.0008871524890874625
0.00014611265213945875,0.0002172446173849855,0.00023715108748318693,0.001064996785652374,0.0004418453088930464,0.0005794618174091884
0.00019272334364461442,0.00011161328654491123,0.0002111135444373098,0.0016185519204789237,0.0005068182307317047,0.000793404701538605
0.000158706965910637,0.00012517884556869887,0.00020306593652176397,0.0011186145273553941,0.00033545575874060904,0.00068465441152406
0.00017424300182569861,0.00011158789368446154,0.00023320991665064602,0.0012092190040992408,0.00041143980973402537,0.0006883126174424268
0.00022043546874122368,0.00011428208573347117,0.00023044466731648845,0.0013686423604989183,0.0004977235957490038,0.000516045057115502
0.0004874228625716396,0.00018301028549529827,0.00023594769635114802,0.0008911634983693921,0.0005476837414080772,0.0014128506940768917
7.337135913551645e-5,0.00017416988019580278,0.0002865694280830766,0.0006760315561376434,0.0005203936041467245,0.0010387617741900942
5.2579553136236466e-5,0.00015964030789247517,0.00041180672526415724,0.00204189967451756,0.0005995565981796042,0.0009720050705372198
6.954786241400196e-5,0.00020566445748112675,0.00030976729783238903,0.0020352315023140456,0.0004183317988416338,0.0006460418079509894
0.00014321710301252658,0.00014960207917236675,0.00033160985678465686,0.0014993083049623626,0.0004233548093964411,0.0008147841997732463
0.0007236923975148713,0.0002419586164110087,0.00033160985678465686,0.0022592292429596196,0.0002011187110902269,0.0008113367850950864
0.0006614992354160655,0.00013622643049584793,0.0003786007104006001,0.0014271294853694667,0.00029526071396314684,0.00080595205461834
0.0006489652067178199,0.00015933994123391753,0.0003914587673120296,0.001335843564783904,0.00019717845489703595,0.0007192816020375163
0.0006385996562751515,0.00017473693220914334,0.0002785226237784437,0.0012543266049544386,0.00033228839439142227,0.0008464772258566649
0.00030387820661103925,0.00012732273139028265,0.00031014736826339714,0.0010937615374100173,0.0003648729355481593,0.0005516548990069588
0.0002930904554626581,0.0001608025707215534,0.00029277043326106887,0.0008557920478084641,0.00027733157428605173,0.000706082088834763
0.00043329604110454084,0.0001405031241258209,0.0002775156561112595,0.0013891537662044544,0.00032731712339965343,0.0007259968750076799
8.277732976644939e-5,0.00019148369430214293,0.000393753810514117,0.0013712531973930672,0.00033989248757479874,0.0009314613467008961
0.0001486018254297767,0.00014475479047843564,0.00027562764562670246,0.0010752038017292857,0.0003686581629555734,0.00036654781606361664
0.00015286120355200803,0.00014366126316026783,0.0002541806751540466,0.0013024453896939936,0.0004376276280779255,0.0009022390547300383
0.00016890283470167975,0.000183550953693899,0.0002639730359722394,0.001950081666708305,0.0002917030747794035,0.0005103825357322305
0.0003697029574322389,0.00027814028091941036,0.0004569493460908242,0.002728800501841075,0.0004729386000464733,0.0006174330249004974
0.00011940905662766204,0.0001006189545504137,0.00037674136340859135,0.0013315831163863267,0.0002247738780469351,0.0006045156183582034
0.00010942381461923956,0.000219735077182754,0.0003895571975335794,0.0016392826832163172,0.0006503699339569652,0.0007732640588023997
0.00010942381461923956,0.00015794883762176238,0.00036154649040939573,0.0007961695699649232,0.000245238627076517,0.000870991180598227
0.00010942381461923956,0.00023290364228365602,0.0004179442968689417,0.0019772314111866913,0.00035616098790069593,0.0008924098203921572
0.00010351521011763084,0.000136667413205985,0.0004471485248744459,0.0017863066513888685,0.00045813259067727335,0.0005954397481418269
0.00010351521011763084,0.0001431309191326681,0.0004432646115469751,0.002464542828778849,0.0004102499819693464,0.0004889198892408531
0.00010351521011763084,0.00021951762025414445,0.00027764094393626667,0.0010961169119921032,0.00027036415973786566,0.0011386234202266866
0.00010149409180531467,0.0001485529848681133,0.00035927793258360173,0.0006265166651662713,0.0006612087638978341,0.0010424102821248115
0.00010149409180531467,0.00016063078863896274,0.0003797581748347354,0.0007674474171839289,0.0003327205521572874,0.000499230484391537
0.00010149409180531467,0.0003077449760541078,0.00019064592642383118,0.0014075968166943284,0.000483636020750582,0.0003381141186604156
0.00010564534366238677,0.0003120935532492129,0.0004304003138179567,0.0012574203726864143,0.0003956569129921246,0.00046098914058034367
8.654015706508051e-5,0.00011846685266397922,0.00024070438505401136,0.0007815678841548383,0.0003563558343503754,0.0005859037634539309
0.000578340800618548,0.00010286134256145989,0.0002967748355725474,0.0011361222187900768,0.00029037024150048435,0.00042309581585904494
0.0005621594556274859,0.00012026279962117008,0.0003660106637481304,0.0010965315442582522,0.000442516027854381,0.0005102449990053718
0.0004860823854003758,0.00014524271234601333,0.0003660106637481304,0.0011758185067776848,0.000421583744535909,0.0006338495956924829
0.00040570034265631656,0.00018579575036035444,0.0003537510098042327,0.0012697891009655644,0.00044114760217567924,0.000657659492738187
0.0005710246585905553,0.00014049393882072854,0.0003537510098042327,0.0007573074745960039,0.0004613707486996542,0.0004342710992191915
0.0001594178252394222,0.00016808516737046422,0.00035405650766250947,0.0013263984582388955,0.0003537716970486538,0.0004498449663318682
0.00018683070035262035,0.0001619164695714946,0.0004401766919680791,0.0012180866447480505,0.00048716138553177687,0.0004656524886411104
6.183519699885079e-5,0.0001727859908093548,0.00019172221628919423,0.0013048319588678553,0.0005175855108178999,0.0005813280498938531
6.9959637816951e-5,0.00024047259715068232,0.0005154584822829522,0.0015887412026144008,0.00022086283285816197,0.0007851285686292931
0.0007311040069415095,0.00012589049391440214,0.0007134822451747297,0.0005774201648329605,0.00034930275182025363,0.0007858530781409314
6.651757589316357e-5,0.00015862848926816782,0.0007355201044149643,0.001098688487716914,0.0003405542021758778,0.0007031808748159334
0.00036318529230340845,0.0001701602112062394,0.0007629909271358,0.0010791847171272974,0.0004330949405324243,0.000564279987026822
0.0003849559266015178,9.573216181280443e-5,0.000704817901207419,0.0011811664203660065,0.0004328727432207767,0.0007813354749659595
0.00046157832128991045,8.82722768606776e-5,0.000704817901207419,0.0009483616833767267,0.00035284269167113293,0.0009191517774490729
0.0003505636240669455,7.906662583399481e-5,0.0007282360145493078,0.0011062502053437518,0.00042378779783918725,0.001165529714615841
0.00014026081299485063,8.396213246643484e-5,0.00020141378295188405,0.0009849883269987478,0.0003888928541973112,0.0012428344280585757
0.0002455042895200803,7.054671906477452e-5,0.00023050857741376912,0.0010827127446640969,0.0004416727191610506,0.0006704682861226095
0.00013954424305136348,8.918170399927622e-5,0.00026947506119157435,0.0007796783222118795,0.00035114839780437686,0.0007066659982240475
7.216298100748581e-5,0.00012568457339186517,0.0004102895460843747,0.0008950008913794196,0.000320187432778363,0.0005638859999961879
9.656167844559079e-5,0.0002983357677888659,0.000418063633219385,0.0007101630424949907,0.0003289722440394642,0.0009910902384935865
4.905906520827015e-5,0.00014055051284561805,0.00020579533575092656,0.0020369786984828562,0.00047125652327630144,0.0005393106306121415
0.000262730522689366,0.00021680390206836104,0.0003036635313224747,0.0010790198216619094,0.0002734601599819113,0.0006855276413089162
0.0003507450826125994,0.00020713643241945635,0.0004230157503669449,0.0016435560722288171,0.00042484941868218027,0.0005372709931730009
0.00025283054798646404,0.00011019101367371795,0.00038972461323511437,0.0009258937648503743,0.00045811744835041817,0.0004764305882045181
0.0002646897716150472,0.00021009987031377693,0.0002021619449248181,0.0009251762301319181,0.000468978793503206,0.0007619551650142536
0.00024162978611007093,0.00010551423807906126,0.0004438473076822247,0.0014178482479104077,0.0003760993933651534,0.0005976675195175029
0.00038487792985604876,0.00011426871583687222,0.0004732883488151075,0.0010106079909927498,0.0005732245173354221,0.0006260827065260421
0.0006272162030051507,0.00018597124668385032,0.00047839646365593934,0.001298516248645713,0.00045488895275159645,0.0004762366997404741
0.0005752009925108693,0.00014471081642198927,0.0004197312579373811,0.001023119679229665,0.00046173416365333654,0.0004503019859215473
0.0004896065638736361,0.0002188485988808197,0.00030854195168827296,0.0009103357506721592,0.0005279350911010426,0.0004978236291863696
5.698204832654245e-5,0.0001520607849562062,0.0002879884136171044,0.0007853846084631287,0.0002838354674583936,0.0007064483187674795
0.00019835129379336698,0.00016210463927017718,0.0002691903563639167,0.0009905145552536103,0.00028742154157897497,0.0005562348235733873
0.00024019237650600727,0.00017897427886573436,0.00031659269774272946,0.0009537739776729988,0.0004950555096727442,0.00037856879125570806
0.00015132150695254274,0.00016465229584737703,0.0004665117481529653,0.0012813989997909286,0.0003928221757227675,0.0006390726629333581
0.00037019521834592226,0.00013552007552266752,0.00039477011917150146,0.0014534552059284297,0.00034029301862817477,0.0005547491435525854
0.00013706777246444784,0.00015773038240523679,0.00032807396736646467,0.0012964091717530305,0.00037587817005251277,0.0005139034877031533
0.00019548017005949466,0.000180477590431418,0.0003411025539114166,0.0007266535632340499,0.00038740396987736796,0.0005084131983342607
0.0005463316228483717,0.00017923827944003377,0.00037294946347388207,0.000976182883329695,0.0004270184209125309,0.0003512500740432914
0.00027491026796611995,0.00014723695038340698,0.00021050856406279247,0.001397997326832927,0.0003696511250417029,0.000432472918986013
0.0003318644222359092,0.0001530571549783694,0.00034724307841500334,0.001087308213273829,0.00041146445133431904,0.00039204778450052744
0.00022862069144752358,0.00026962955794098217,0.00031005945593075616,0.0010418956731328823,0.0004456875118803359,0.0005533442660929895
0.00014835313951276432,0.00025267978950583317,0.0003367618247206618,0.0010522875277460795,0.0003662002050678478,0.00046674382600806277
0.00018771481911749672,0.00027182055042546756,0.0004072849080304416,0.0015498325087122996,0.00037818807145984743,0.00034349294157951237
0.000167525123605815,0.0002208972577458234,0.00028375350529195013,0.0008018707278052835,0.00030933591363590217,0.0004716556271810767
0.000167525123605815,0.0002498744691819102,0.00036034011521781495,0.0011749911219740216,0.0003722884452751061,0.00039762227461740145
0.0002477676022174631,0.0002763690384737551,0.00027896222654696245,0.0008202560340489425,0.0003765039671073155,0.0005232347881778081
0.00014761535891613068,0.00014505902887338636,0.00027888683784394266,0.0007849657363047867,0.000438275911006666,0.0009398317096330414
0.0001770087546835774,0.0002470919224278497,0.00029502843982970794,0.000725228234365684,0.0004329956575297986,0.0007729794106305947
0.00023479109032584992,0.00015570744799453187,0.0002701886074845642,0.0010501074234461642,0.0004632932993216647,0.0008650234292249493
0.00036134184450983597,0.00020510035587301243,0.0002663581966574935,0.0013712568540502198,0.000266090803906361,0.0005797632211631089
0.0002950152811105386,0.000255383473141397,0.0002503926071650694,0.0011374193077107416,0.0003429295383777951,0.0006387245021868414
0.0006391298185658449,0.0001368058920329846,0.0003438550753385243,0.0012671595115210728,0.00043170809150986256,0.0005175231706940138
0.0005738025960688413,0.0001435430301740988,0.0002311123775182521,0.001235492835491615,0.00043170809150986256,0.0005971651421704352
0.0006934823922070711,0.00017516239049639794,0.0002705239038197618,0.0008888361224363147,0.00034045242640690315,0.0006231375572497168
0.0006934823922070711,0.00015534001763870502,0.0003147518545612154,0.0010895086032440846,0.0003552506158256854,0.0006901105940975419
0.0006934823922070711,0.00020030867652414097,0.0003692179407186113,0.0007271045887309865,0.00034007158155545955,0.0007947812875764533
0.0006934823922070711,9.169391608127196e-5,0.0004022578246742877,0.001342680752990105,0.00035490040559498046,0.0008335504843453982
0.0006653884999159505,0.00023522409516851312,0.0003156826621753407,0.0007622951731231641,0.0003160509783992087,0.0005656249242939324
0.0006653884999159505,0.0001300417947015558,0.00040397976995635535,0.001020659269511229,0.00043558564774342416,0.0007936384145379129
0.0007894341651365873,0.0002332463004038075,0.0004847929367997558,0.001410031480435452,0.00043792449528587375,0.0008114243914940865
0.0007894341651365873,0.00014896498245043236,0.0001841249927094044,0.0017923531866785639,0.00037948641294992095,0.0008576116580490265
0.0007894341651365873,0.0001703222209944931,0.0003893234179495545,0.0009123153367375461,0.000337877625744723,0.0005883667935385
0.000723734243041484,0.0001521536704715822,0.0003430619515161222,0.0010546864648165342,0.00034296638522019217,0.0009259528700948775
0.000723734243041484,0.00016505780828508074,0.0002616950863344676,0.0009813129441467714,0.00031307456789605174,0.0009223045712969601
0.000723734243041484,0.00017010508277457285,0.00015945560690748035,0.001975443277132998,0.0003195538351253445,0.0009133602286855165
0.0006334456599781061,0.0001483743631321333,0.0002089777096640836,0.001877800362832333,0.0003734386053801076,0.0006785311002785017
0.0005892782153360737,0.0001017877481379388,0.00027009122495790395,0.0009597890110073889,0.00033419259217780335,0.0007976418914831273
0.0005892782153360737,0.00011914595510045296,0.00042726698472307406,0.0015335528938292035,0.0003837511777292612,0.0007921788115887247
0.0005388232396559774,0.00022282133597698029,0.000435798836965825,0.0013943966758272707,0.00039055859075145583,0.0007227380026943768
0.0005704279303184128,0.00018403457051677702,0.000366734127672982,0.0012939935924154572,0.0003383164729707489,0.0005844832778594387
0.0006147373753471983,0.00018421008464205446,0.00030081353900362237,0.0007714598374114161,0.00031853290118220693,0.00048114284768176316
0.0006147373753471983,0.00013207409960410793,0.0002126553672840439,0.0019001549854039963,0.0006247731452628581,0.000408199402805929
0.0005237895115223001,0.00018889199903753855,0.00030159329711981986,0.0011239999422772374,0.0005327392084836794,0.0011385944985223544
0.0005604070090040616,0.00018686189169442685,0.00026647684915770935,0.0009060991233108975,0.00018722841912404765,0.001024023423354298
0.0005604070090040616,0.00014031139818139306,0.00031191265523643213,0.0010285834191966815,0.00029155563485437424,0.0006864386586380638
0.0005604070090040616,0.00011015471769500706,0.0004223553199418158,0.0019333292980964107,0.0003094664641985061,0.00042661316566372417
0.0005604070090040616,0.00012087069188048181,0.0004083631881413246,0.0012833110406178373,0.0003491448260828921,0.0005051809086523147
0.0004923106552847824,0.0001339216039360175,0.0002406154373170321,0.0008828373186093765,0.00022761292915086392,0.0004304115592401146
0.0005474342629488115,0.00018043528144420234,0.00022794159724233513,0.0013131764616923771,0.0002712549712264758,0.0004367672044704746
0.0005474342629488115,0.00020362129356059645,0.0004517848038466666,0.0006749937232604792,0.00045845191679264713,0.00044609952775299017
0.00046957056287097123,0.00021804660657169452,0.0002906319362410756,0.0009395762758513939,0.00037285315205826266,0.0007988032931762652
0.0004644019868791902,0.00031050399977977444,0.00026629959773231536,0.0012979656159276887,0.00032905024712952903,0.0007644410620474059
0.0004644019868791902,0.00019550840266090337,0.00026254276343479156,0.001235232373221248,0.00040624784511632673,0.0007176648583962002
0.0004644019868791902,0.0002180913950722873,0.0002729100676957739,0.0014960944613140205,0.0003250705257482129,0.0005626381049858852
0.0004644019868791902,0.0002180913950722873,0.000348252892739402,0.0016051122091515454,0.0003130689897378217,0.0008284496695320108
0.0004644019868791902,0.00012789645720375593,0.00025547484371711386,0.0010705045756917954,0.0002610991304801925,0.0005649140053183346
0.0004644019868791902,0.00016931253447730255,0.0003660865401446461,0.0010756585373551462,0.00035596845287654645,0.0005284671559660361
0.0005124063200046177,0.00016985057891805855,0.0003060592550595764,0.0012717000226511908,0.00035360197820707057,0.000766569830033757
0.00053416160094981,0.00017448996130201298,0.0002872370875051533,0.0011846789009033046,0.00044491280447267153,0.00070038697434828
0.0004984751263516464,0.0001545009274959205,0.00041057824996389457,0.0013335305815438214,0.00030982667009667403,0.0005086304416423834
0.0004984751263516464,0.00015822486341712664,0.0003768200627343622,0.0010823027386559607,0.00037787226059294616,0.0009642002841066109
0.0004984751263516464,0.0001219385176434886,0.000393734709773339,0.00105278452367921,0.00037891330639113006,0.0006150817837124464
