S5,S10,S15,S25,S35,S40
2.2806352240292322,2.480967183687986,3.9727661481446708,3.435159199925624,3.627358692512454,3.159574276849512
1.721118931004309,2.4516454893280635,4.3738307951982485,4.0055577499823265,3.983629559155138,3.2002608023227768
2.142837979477549,2.5090232068133536,3.726115471730449,4.326360788032983,4.422900290798088,3.112305914353254
1.9520174654726394,2.7772043458807745,3.5589034147726006,4.513668156152056,4.161470807646571,3.354512750651392
1.9610109615561415,2.3487314724922417,3.608693466680745,3.333219052582415,3.4359633588732033,3.074917264168356
1.978407479222812,2.8602318988509023,3.6196826569046756,3.842355688075774,4.078840574256089,3.034086909273717
1.7811532951796136,2.6086016612174894,3.599458132849592,4.8054579320642565,3.4687363004438447,2.847051256495277
1.9814864307455025,2.232079737262195,4.058529712056647,4.500898860162461,4.40993162412974,3.665727912378338
1.8648674464167079,2.936460904474438,3.7307009923947714,4.115875411437642,4.465691324740911,4.003072880314036
2.2814438339099747,3.228003806778271,4.132059998804918,4.521217489711613,4.168301529037721,3.3870912834210274
1.96674660124836,3.2801841166129773,4.271014914509811,3.5478982963457466,3.3433949429511514,3.2485695545732067
2.1761289813449274,3.1078073664436503,4.343758159514152,3.726651430323613,4.332398704791022,3.5090814018046914
2.14558701507344,2.655569033283915,3.0531172072751493,4.428876570296686,3.9201585335609797,3.098632587092562
2.123374715058822,2.7653595939565845,3.55642377543434,4.1841013531679465,4.523292534286027,2.886113389078915
2.062317170221787,2.63282144447291,3.6518614983131057,4.903876702764694,3.9031538025588786,3.6156545003126888
1.7695032676541862,2.314364313748954,3.7575489311491346,3.8500228743758727,4.038615553895552,2.866405158812358
2.159233672143671,2.4323296710638225,3.6071774576104705,4.474215036498322,3.9028356895163507,2.988446732847402
1.7665294648120269,2.5569453299957567,3.6071774576104705,4.283942361643052,3.735533910289691,3.407277621987356
2.084184851098832,3.61795256082085,3.8524319877245725,2.8203107116713104,3.8844715378789836,3.2468571842377023
2.006971198719043,2.969632130824189,3.7905729416088287,3.511134231556102,3.8490640730302537,3.4170851232877357
1.8500825401976972,2.460209746675637,4.601130358087219,3.7956043669159167,4.286347883423802,3.392890721018671
2.031914402535886,2.6987005255693397,4.595441899757513,4.38752649472735,3.8611784147167283,3.1489586579130178
1.7264519077473026,2.489271226626211,4.393890433628823,3.203047414452629,4.007077665153961,3.2157956979712026
1.7019095784204445,2.3618560252798932,4.393890433628823,4.05680373962895,4.506569373266536,3.1819112384389867
2.226198357455359,3.5993412592611396,3.8603203417192784,3.6586166363898918,3.797826703823373,3.4216685486209335
1.7164011796420118,3.9678955261451003,3.7407603517910926,4.362745790424245,3.5700583963113894,2.989217132187487
1.9775164691840847,1.9731352424511581,4.553544499407127,4.158942804704658,3.550743397456074,3.125914355964257
1.8181343606414486,2.3374142045007305,3.504288217700725,4.570762930558593,3.7896418223687434,3.5922622933147603
1.7563252071165774,2.2932118153596326,3.507050378103966,4.827469598297538,4.11998529656075,3.4093798067489063
1.8033293825360035,2.492441092027049,4.08570085109212,3.6669874839242813,4.11678955263463,2.9658591119099125
1.728510143796154,2.12991144935432,3.7703460912910174,4.2367882108492925,3.3374797373453227,3.1889206535094026
2.2491679764536476,2.3296267065429355,3.7703460912910174,4.443056154434814,4.067088606585191,2.8947006848129035
2.2231190386471447,3.3091573507475074,3.842594563130318,3.935587664038517,2.9976223250824514,2.918817987723485
1.802594129403174,2.8510046269666343,3.6060253296140616,4.639207267653154,3.6208880929175757,3.4065506465632156
2.132577166423842,2.5691478239999586,3.5116510367676352,4.772960423988199,3.7240996311602825,3.0690443327401753
1.7637739340871246,2.9868081644907973,3.80603111625504,3.816844972173276,4.728483728711006,2.925962560571802
2.1100782651152583,3.143145701429511,4.605054942899436,4.292809942347368,3.89227403132265,3.150437390510542
1.9112028864203745,2.2597462776770714,4.014762757630427,4.069710172600877,3.89227403132265,3.204714409255702
1.753465957366219,2.4421376459780566,3.8187477355490174,4.846412520993033,4.155872421890114,3.0619629410391616
2.119546277453514,2.3450115873915127,3.6761296974537934,5.16071072507385,4.006042606049272,3.4545409610766464
2.1206252052608328,2.907570448389587,3.688839390191675,5.310135343850575,3.613520948653151,2.7788725056637364
2.3618340061816014,2.907570448389587,4.396188163763482,3.258953677370271,3.919282626312818,3.6084005347700763
2.0550673887053215,2.1517920303918094,3.8840150867817114,4.579860728051501,3.4115561130269376,3.328755855039345
1.7161221239852373,2.8261464296556826,3.159113581266522,3.82849292790914,3.374949592210054,2.9307782087042433
1.706921191345753,2.5992126319275695,3.9598323005345617,4.2040561158033185,4.247575044769005,3.4869538061844763
1.9792451967568763,2.717459126725563,3.1964583964241857,4.388913687510266,3.8735000168057216,3.3735895132409732
2.0913778512051753,2.6201606614061435,3.9667107102071264,4.406601689093839,3.527041820960152,3.2260649495062257
1.9023921585662724,2.555723390270999,3.500318671722864,4.34686425984936,4.01895896001772,3.829559242355129
1.8205662060866574,2.7824122809545693,3.666407910069895,4.152680252099291,4.157774602143127,3.849210681683976
1.947393713877511,2.4749416262871318,3.312388005351894,3.8438300136427617,4.180227750072314,3.8260645327542457
2.2108491837209794,2.6515250254178597,4.599715740388267,4.030089173223946,3.984766610098245,3.7528100105962707
2.1066927895400456,2.6647405972784495,3.3966952152849226,5.365698357470387,5.174151714160018,2.8529167645450726
1.731649209716745,2.1657484545680745,4.132082323502392,5.577375555038554,4.826311238755169,3.60609077093119
1.7644399750151665,2.221303397769983,3.6623387386740163,4.524213036250156,3.684266622993246,3.3732196272042603
1.7673825869185764,2.4389616232879634,4.022727294379159,5.132727580274544,3.390398806392712,3.4738771253500165
1.9220111803580393,2.396735221941127,3.83806866331919,4.495239141105986,4.09329304665744,2.94576940442918
1.923680661526559,2.662433849511177,3.2424160690089074,4.294796995490627,4.1370710624473706,2.943485152133487
1.9300629264671605,2.5125690982513067,4.084515077824012,4.474008946839855,4.324266695494258,2.976610409896771
2.0105549791591897,2.825483604166359,3.589890768130673,4.105429186956292,3.3844791874963795,3.4951011024096106
1.855737441200215,2.374299992040205,4.5646867031960845,4.010624126677538,3.398217820985311,3.373141828007377
1.8620564061044862,2.953770720213579,3.246691206592423,4.9709227528872555,4.9614065846131075,3.059951431707012
1.9953775148131283,2.904972904981745,3.7538067680253766,4.016524466638717,4.667604908328049,3.3698065431058426
1.8530730164596214,2.6773653352117033,3.6891118890773726,4.005221469734311,4.331333523008551,3.08384460136422
1.8214508426941034,2.6803334943156956,4.071949770013106,4.326314127217906,4.15194140324733,3.101596045566445
1.9722693784967757,2.4424051110808347,3.7980595945943016,4.131300960559353,4.239296720237631,3.5480858357925626
1.8470523469663296,2.596677553278637,3.9326877578402955,4.199594899199288,3.7430909030829786,3.542769657288652
1.9282684931560339,2.5714287006123713,3.830906803200256,4.473094058569829,3.2198609072293447,2.982753641622684
1.6634143756016722,2.6446900762257606,3.5161222599765196,3.9726227452881857,4.389353799038903,3.5796638854192175
1.5965837493459993,2.4880004749473383,3.2111527002625944,4.556369250675137,4.1357313084235106,3.6348013920960733
2.241721833456503,2.968175858231775,3.9475822219790517,3.6215534969721865,3.6509679728747333,2.666821941007809
1.747131441566554,2.9002914236282074,4.050372077238474,3.704323105102071,3.5415219455593996,3.1347307586058943
2.1738094921503044,2.3647968958709544,4.076118358064011,4.498113006723562,4.531528843787747,3.506138748249071
1.7255306863028264,2.7154213766577278,4.626008264272536,4.3219073052754835,4.454870954208269,3.3205795181356343
1.8115436456216583,2.0466977807515736,4.205250120330497,4.61000554497908,3.3854270178250316,3.201854888429242
1.8346172251323334,2.186803399654722,4.205250120330497,4.808406237903997,3.2991546930648914,3.313504814238387
2.1059592892707997,3.4062373197148914,4.205250120330497,4.486795880328455,3.0794363298081917,3.2327892282086323
1.8302013280520388,2.9756821627923333,4.205250120330497,4.858849589683264,3.180819825957369,3.456611902173922
2.2347231488426766,2.5836966922805407,4.164692931835184,4.321910228715527,3.2865283528667293,3.511124906221443
2.070053652375427,2.3601865557741926,4.164692931835184,3.248086671839639,3.244649961326558,3.2545922966799505
2.078539732387935,2.7112983560090993,3.9535503408788717,3.275254564002072,3.5332484920421376,2.9892793014016275
2.0739888829406503,2.6520044662477558,3.8154620691163124,4.372862120975486,3.7042941928496713,3.00928156939618
1.820536313614794,2.6591852118628525,3.755186927901416,4.662215337265213,3.623310766205339,3.51714299388173
2.1676573500380965,3.2349129748801286,3.958283836778482,3.68156650612638,3.1116718647624113,2.986392982391945
1.982809850052628,2.8807352126491623,4.179222137784883,5.0064663746799,3.150259781892269,2.7576751981921896
1.8469488539355992,2.78954533084036,3.6309982704672663,3.6372273376554154,4.034715859668968,3.722223763474191
1.8469488539355992,2.3910325596304056,4.098783089947485,4.335295769519278,3.215694104983173,3.2098433232528234
1.8631666032381624,2.384161057736946,4.098783089947485,3.988440263292952,3.5056276373460014,3.1171557728611314
1.8631666032381624,2.827872576169055,3.8084794575538456,4.203249525261413,4.386316593066341,2.8875217260563346
1.8951061658151458,2.7946480382606036,3.8084794575538456,5.129397464857772,4.505474469075867,4.157849315756412
1.993140194352523,2.477402661529585,4.250897477149688,4.952662334219202,4.640315115042548,3.868212339932002
2.00522780201118,3.1327957753476547,3.827345623122502,4.4452719347186385,3.853888277231967,2.894841158180499
1.7431187297197985,2.954823792356057,3.856984032447782,4.704844118235987,4.0944106606169495,2.80356386911154
1.6942727950987524,3.0319201927594364,4.751992008068099,5.013568744721522,3.8559602693003368,2.8340543385488
2.056425931188384,3.1073127877710105,4.591138230978694,4.300588313289973,3.880803019587727,3.5900949552144974
2.0054560177490415,3.0677971338151666,3.9547231849795517,4.483500246542946,3.5333361323964536,2.779688817039612
2.020145002137588,2.5155388010502153,3.7767987496320754,4.537332497641642,3.7146365885311807,2.8215771860714782
1.8202248720779732,2.6126384295105494,3.8769007268374716,4.205361281800336,5.556989322068292,3.201360567217849
1.826193962152571,3.098523006487881,3.569973338355679,4.794170072084902,2.927308939267364,3.187031194136166
1.8015730053848837,2.4137838110338437,4.230900559624326,3.872943497446517,4.645740138786029,3.3413432467987123
2.020637733021724,2.726233531427124,4.230900559624326,4.322697476779681,3.627739464112858,2.6729833901918867
1.9223094904868254,2.5497407028693586,4.230900559624326,4.760141064274924,3.2470997994800377,2.8536189325801167
1.9234067060172957,2.7415576437423126,4.230900559624326,3.8073112567198253,3.189832672263928,2.638903937441256
1.8724122463729356,2.7563793266662735,4.352347397218248,4.357361295105885,5.343577444956224,3.0608989926440127
1.869761006102923,2.090507580638991,3.6712456655279513,4.587626289166971,5.401111230601468,3.2876051158901887
1.9557124868917173,2.562591083446,3.7028806404280483,4.66775697805267,3.2248400856104147,3.1920371219843586
1.909508540152977,2.8837161729730783,3.5532991246601284,3.7299062698422865,3.3760606239413815,3.1372534776855017
1.8738712437774667,2.9578296445311953,3.522417634369665,4.54850066579882,3.109255598622852,3.353704485873009
1.9101733526107605,3.515717471460114,3.1708268697945208,4.366713781890472,3.2760434171284736,3.0161312929536845
1.8206495364901805,2.487291556675737,3.1310026681917273,4.529209572247989,4.788199949813346,3.7633255725258326
1.8335455347022414,2.5790509656129674,3.553409210088719,4.44514426598535,5.55505521793799,2.7903590865899806
1.9516677539525025,3.064961983896268,4.211575063007857,4.622361814480758,4.1852257734960485,3.534855476396095
1.9708850798065025,2.7361700884077664,3.9416288086188396,4.805949334363464,3.904963584114494,2.9309892308913272
1.6361827696451325,2.577560918628952,4.01047201301674,4.231158176443264,4.17095255234327,3.354780686640849
1.734577104123683,2.605466265923808,4.468945424827385,4.9368271730522695,3.501170908924618,3.530326380772388
1.734680944386747,2.739178841967602,3.1055371525496307,5.069217624350304,3.835614164873926,3.41605735167267
1.7169119102645556,2.7796029743433026,3.4746565135689758,4.3847728093691085,3.795882364261578,3.556412614462712
1.7261860615811924,2.468838614668473,3.4600681000994364,4.452162934382797,4.862180043262148,2.9498924773928814
1.7528160174899765,3.0456154090156633,4.323922319262908,4.7277342329566885,2.77348222164161,3.0790123558526687
1.6487843082292957,2.7536541148443545,3.1852616354974317,4.88125482435732,4.2183200363864675,3.1977978165687917
1.6420153296254882,3.4869990851534483,3.303493745811016,4.047779024761704,3.611116334325219,3.1348050420062807
1.7621971834717334,2.160197840828209,3.060463218404814,4.253083709019066,3.7161358739472297,3.1317757704043783
1.9511121221600662,2.672127306800171,4.4463325321161795,3.961922065582051,3.7951769118622134,3.0217176243808814
2.0691664126119096,2.4397366177689683,3.7154733458545373,5.123181402459425,4.126026639399644,3.311939612820092
1.786798825790485,2.5889542389275686,3.478310178562132,5.313231958282112,3.7502234949767526,3.1903845094420626
2.0320049179735546,3.009815828998382,4.07088751187174,5.292694625456173,3.6270859649619855,3.0463717626871323
2.036252046870074,3.0005095897038454,3.9720486584840557,3.659456500581877,4.5927935206835295,3.098184854417043
2.1338839327491663,2.4789738769544836,4.1383540440383815,3.7311569960901907,3.9929612895703768,3.5675895282788552
1.879920736489244,2.569635609145995,4.206680997036841,4.856455109199037,4.197993009223272,3.4677249038788074
1.9883514705334389,2.7236073781184023,3.661227450792623,4.434250453596897,4.327692977312882,3.4712848489481667
2.0201725200575575,2.6204528807053156,4.251357016408859,3.335059686494977,3.339927884746863,2.7799840378079876
1.9287294317160877,2.5309652123531725,4.185399184704318,3.830626643880189,4.017160822948995,2.792356555133312
1.9511287302233136,2.6450515619331156,3.858443992282527,4.309009607709301,3.5716809470593014,3.4412544942045424
1.9511287302233136,2.554373548709453,3.9690150450609134,4.127865086478386,3.9284576114901792,3.3706508399358155
1.9625894169038909,2.764539058778783,4.616815574031451,4.8754583244841365,4.04099804378922,3.4221351634042048
2.0571293337660608,2.603036689184023,4.138938118154558,4.703300480202114,3.6265175146038002,3.073717134382426
1.943105455305708,2.525001833757909,3.3070969512227957,3.853823226273696,4.5013284180194155,3.545537108035697
2.0706264329847714,2.8727306875233607,4.113123927204727,3.7848654922637297,3.362146674366769,3.018711396973741
2.0772957006128934,2.9175573636637235,3.4357873050701646,3.799244272456455,3.260449520506161,3.212928598783327
1.8839808696392013,2.7569467679104505,3.393588496211733,3.284214550778966,4.120329776766685,2.861900589216087
1.9841005950068291,2.279183458911497,3.2153653821052375,4.162015762574735,3.5592322830706293,3.55197573934073
1.9709039655691014,1.7790875721996962,3.038682618818863,5.130225312857408,4.223451935772863,3.051387843895757
1.893282093230787,2.8018949037155076,3.681807576249473,4.609315808855948,4.178522456623385,3.4873843306620094
1.9077893513269524,2.5284299134711206,3.3649731664455995,5.048618570230829,4.038253067318685,3.0286174185994397
1.9160768975207956,3.0274242438889676,4.24214959764125,4.7201355253538235,3.448876536100712,2.9306774730912357
1.925330460165192,3.159927285878391,3.6062082920075644,4.260354056939606,4.689661416480224,2.860920330009006
1.9260669378080475,2.6035203400850055,3.705316871778949,4.601399814911789,4.560363736448766,3.2235217985270235
1.9237477919869779,2.5821543125184716,4.160981605978982,4.1298279160356195,3.3771713041529527,3.287271099034523
1.932789891910639,2.7401945068500626,4.809121897735185,4.299962507673435,4.715323364765786,2.933233716711641
1.9278812846672446,2.7779648019877934,4.809121897735185,3.635624599073733,3.6618782581504274,3.49288393580948
1.9390673028001286,2.7187138458960143,4.676138879795242,3.9170152474963738,3.691277839383022,3.280359541407811
1.9390673028001286,2.8462381849563694,3.478163938975226,3.912655112884097,4.1910010482197775,2.9711232189507912
1.9390673028001286,3.3292645711434345,3.71743747854257,3.0017789978094798,4.042118466606119,3.347009216602345
1.9390673028001286,3.2308239968351353,3.501024357658375,3.8794795514647795,3.6734594511473158,3.205683219738675
1.9390673028001286,3.2308239968351353,3.2325895004984715,4.4031544151435495,3.403926029769069,3.2684248767519937
1.9390673028001286,2.968413665602731,2.8502524060727152,4.897025723599386,4.636749781432591,3.6067891669572725
1.9107015223563735,2.7359568342424803,2.6127014919863694,5.216208848919719,3.7054817465054035,3.0221726483279983
1.9132550797238344,3.0462717101766037,2.983541804594314,4.822321171249082,3.521862562727941,3.233799388046524
1.9255148782434763,3.0705486062999308,2.815417836373853,4.289953800729648,3.497783285635734,2.991960998708744
1.8918824298487829,2.754805289859853,2.7850591282642934,4.391887368581281,3.29476575896782,3.212249700373202
1.8845201047651872,2.8297650954075886,3.1489188699624426,4.108048325082569,3.154570300564872,3.1287108307625093
1.9396374211848604,2.770466768535062,3.10266375421008,3.7740325048734173,3.207453818465784,3.150099474807557
2.2340950545819314,2.4007225237223158,3.099661718607007,4.9610705280526535,3.633878774948641,3.1697770240942202
1.9373758142440582,2.4330912268862255,4.151312061769862,4.213214203013158,5.231780530981997,3.0786166520822293
1.8766686053868376,2.3817452497029206,3.4812389597792257,4.183357699739924,4.651098756939092,3.4900296572092486
1.8982871219577848,2.3817452497029206,4.30195256252115,4.568593887306892,2.9120867702875928,3.0378787586501317
1.8087768327059224,2.4623962808167157,4.078976716243366,3.945142258826787,3.080558432213206,3.496849939274617
1.8416076292297356,2.506289114787749,4.2221874707240605,4.652913781485103,5.142491011237741,3.6562233094485923
1.9401184287956348,2.7526391232869,3.632336407431816,4.534777494644996,5.19619947446755,3.1418625838961227
1.8834988948394575,2.296071763013076,3.4030847489489835,4.8474153697539135,4.77713787297515,3.3759345618598244
2.0773218164305773,3.610906529829968,3.464627882775133,3.839052182318916,4.719396401005601,3.264694077334378
1.9016637859312824,3.534231438999406,3.541132072269282,4.364873325765091,4.242359887674834,3.5352222986477937
2.00908465281986,3.583153720526614,3.675039104627982,4.372892690404067,3.7707996476891505,3.2339615594032516
2.0131979139868728,2.547148050374933,3.250014993321299,3.376349772991505,3.8980362608846812,2.900279768711872
2.0462620408681,2.4539640630230104,3.9138909777861928,3.6846893610994753,3.611423794949624,3.5688828510256263
1.965778764293755,2.245455705387606,3.0518762083055058,4.897944183168415,4.0065383100517185,3.232445336977088
1.9442751419708981,2.174841385620898,2.720156603334333,3.628137700870322,4.110372721927643,3.129974060337727
1.9870789359100012,2.497799658846145,3.6854405538287507,4.892838470913105,4.282516821913794,3.4571882952834216
2.1431499413080095,2.305802165080534,3.080897648092949,4.301229397016447,3.840551097980751,3.8430206757554948
1.7497920104892801,2.789537328606618,3.4874965612343103,4.055218582080956,3.98650707845614,2.8009043656047377
2.2075100300655737,2.736689723320558,3.4874965612343103,4.713398650950911,3.701685016756987,3.676703371192469
1.9270630795727668,2.5004409326772494,4.124008084245608,4.144929783335131,5.370237936075761,3.8969370462654513
2.139768625135482,2.2719235930607926,4.124008084245608,4.651571505322755,4.018061735096314,3.8142183942228147
1.697433665176884,2.110056870047015,3.9383656187967375,4.724261315063262,4.165248577334108,3.9301757171309335
1.7602866845968514,2.072446394083695,3.9383656187967375,5.329808696361092,3.2745989836860088,3.2040601701448534
1.8088950375990034,2.207952314370683,3.474362654272942,4.605056412631651,4.5533615626272335,3.1442242293186564
1.818507429907881,2.2221369878996438,3.4901253482346415,4.379356342747411,3.7172157553979757,3.3672600566585777
1.917888165665269,2.240576127879528,3.797964571567667,5.477300704757497,4.942764370304695,3.4244242161881426
1.902243761280894,2.4181728915542506,4.114101332195223,3.7980685474153817,4.208874429924841,3.66272940038898
1.797757234444325,2.265919342078019,4.135035396057528,4.0786977720254525,3.3850766590313817,2.8946247754530376
1.8754419413622585,2.5881368316657474,3.7520670337036153,3.929635632832259,3.7813915047045246,3.027425550373268
1.8900591550281693,2.596841594128894,3.905369160747982,4.762763187381678,3.33449994364737,3.1917393931967983
1.8933939653889027,2.8677978593503934,3.560648121535839,4.461148781222994,3.1296637300161043,3.421489599140858
1.924031901248294,2.6094349647390196,3.669410237885744,4.609739946206598,6.928923981413486,3.1518901855688344
2.1445872867500264,2.806318434596766,3.669410237885744,4.397190915805535,7.259758675308229,3.0933735297791096
1.8464814577011983,2.731992946676436,3.511082488456634,4.110467967284181,7.241489392925752,3.3957176408731806
2.1689251097063202,2.6586919717509105,2.964713619574276,4.526204048049993,7.090604294938951,3.5967008190018195
1.8974555778491933,2.8401237298477033,3.3972845656156583,4.208369291220366,7.348956734485954,3.5807689152442417
2.0048990943244434,2.510594308623252,3.818035331258042,4.845840773919769,7.348956734485954,2.9586885375450107
1.8437597349888943,2.335695503003511,4.5327546250699875,3.1837953989478702,3.116132289724662,3.337317239771881
1.9011843766235224,2.449080150134173,3.657906557518803,3.3303160298587353,4.4517119365692635,3.351422953596954
1.84038342597145,2.2831486336302893,3.7274741668151274,4.01140837461619,4.16277699747307,3.039151666344963
1.7629638254361735,2.9801157909645193,3.5621508367957104,3.4492235103482347,2.7686963992338374,3.386720979408481
1.9526988963870986,2.844103857624779,3.8515127205060424,3.6818739158011375,4.620046080703823,3.267072365676844
1.93325098322435,2.971431273649776,4.268815092300226,3.9302489777432914,2.923156842348497,3.3509852105775533
1.8816947479950497,2.826734388718131,3.541337245948956,3.994133649855948,3.4257985521625542,3.351009363670483
1.655795080272816,2.6128723058728225,3.8926256921952884,3.27255818334225,4.724545726293354,3.162644224856083
1.735746855004093,2.4637548395780318,4.4148396553463725,3.3492195967066483,4.111338773181352,3.1827919354865073
1.97123179842515,2.645179817330597,4.008096013625663,4.666149198258772,4.587942956795436,3.1126448814211374
1.981753933713549,3.3085057836262948,3.989705814031462,5.205139517727968,3.996294943676697,3.004572886333345
2.2645000362468806,3.1877785219858343,3.483013196540539,4.505416233169828,4.724228376809597,3.3053590959793553
1.84695102342115,3.110126542794471,3.9859034596069582,3.4253278285165303,3.872558533804195,3.291234789386166
1.8252449692688202,2.338034792721154,3.386884057046371,4.446589956473584,3.9587316547250233,3.396660588771419
2.00057862617495,2.611000155373598,3.567567095452457,4.247323151775702,4.476823348244435,2.9839876130047576
1.9002101321740403,3.0535895557081054,3.7152693606555554,3.5555458762258048,3.6816555379773104,3.0888667310060542
1.8641335608831715,3.034616787178088,4.058885909552213,4.879394071178149,3.366689768139462,2.8058859765754574
1.9024863398484286,2.4581801315028384,3.9791087365772397,4.584422754697259,4.748487628426242,2.783286537637125
1.9024863398484286,3.006887985938507,3.8982923894345123,3.848764229851462,3.768013631649877,3.163140955842906
1.889252761081234,2.2993253885827354,4.527421995081073,4.327344474051132,3.928923077686167,3.1109412711101285
1.924419363708846,2.514879928801215,3.096302994124638,4.407003880963067,3.5707269276628923,3.1863433088869275
1.8992534746967478,2.7270711914718806,4.516075585121267,4.050431452988493,3.374540956283209,3.221967557835365
1.7562764549153642,2.6534476033174688,3.7891949521216626,5.012940487409637,4.1221784822014,2.903533863942362
1.8536148138353665,2.9780574664486132,4.031704176862242,5.08968126346397,4.635622854827392,3.547391893499746
1.824977412418171,3.078799775986301,4.018962030158857,5.053914886830058,4.27600277912088,3.057571538121126
1.688292852826663,2.4888324958463754,4.278260881306217,4.217383544159771,4.03074338578708,2.9434591577727884
1.6893049146754293,2.7536152438963177,3.4140434109538447,4.279278212140149,3.552776637323981,3.3596667653576584
1.8314062753730618,2.762098746877168,3.3921186534804395,4.863652079421289,5.065878746910025,3.2102324842753784
1.817268166571351,2.4939268056343264,3.9835015580132795,3.416851610701449,3.639720900949718,2.9188817480453997
1.8030845543028131,2.0481270760046577,3.859715810523607,5.011534557113757,5.019687437042587,3.5865768856961155
1.814008778788604,2.053294578890391,4.104238858718369,4.1180612859052115,4.503674106151017,3.478761901650167
1.7776374558022074,2.3530328251606374,4.121972020267221,3.8583342129523013,5.232905941585911,3.0155523491182414
1.9968423743886539,2.909427187104498,3.493601737690252,3.363270044682237,4.893429753320158,3.0913172689092208
1.8855805268500534,2.7028905100170535,3.481784848518646,5.445558098566139,4.044822541809945,3.4390430660748867
1.8666120340820853,2.936926310695561,3.7506920750795008,4.743027980784191,4.2488685830973365,3.406610431820961
1.8983104950432974,2.926750536424002,3.8655129358662714,4.276342356743239,4.26192889915001,3.081613864810214
1.885837095290569,2.731469133195293,3.5617024634734733,3.842874576314603,4.048058729993953,3.322682304066762
1.9195019280085888,2.628355073526467,3.511545468932903,4.245702092883148,3.858079488250305,3.4633687807671074
1.9539077703947927,3.0399561843683154,4.700947524930619,5.077729124166554,3.3894843363160834,3.0467558536351356
1.7322137952888181,2.4764509267084502,4.1285735824215815,4.665802720886311,3.8988682404881954,3.3720678621529294
1.7840189182533914,2.4248925044468,3.9387898710225864,5.745227229752819,3.1089311629465386,3.056652329406467
1.9485090715345803,2.276590618697731,3.9387898710225864,4.236644261470462,3.8770235021467494,3.434102115106382
2.217691150069153,2.925600745050039,3.7596316862033645,4.341255265004805,3.1228372345742885,3.988738925526551
2.069080601605213,2.9727908132774856,4.260898122308245,4.176902605348932,3.176874064709155,3.962304527055636
2.135523139407023,2.911502632941988,3.92843720079294,4.008104991091795,3.706764672985257,3.1043600958967
2.0743136600409326,2.667676579605444,3.273540713109596,4.165149520528866,4.091206203340463,3.4743810336215377
1.9921738942896356,2.8526362594799584,2.8402938660579196,4.93639400274046,4.392087401952252,3.3574864772326567
1.9737425371411357,3.024840504575471,3.6930599915323667,4.273122268177906,4.1009143898520595,3.160897546475686
1.8606052011754437,2.9100547941565043,3.361900797534872,4.5937853069104975,3.4353602803536565,3.313139359692108
1.8301683196273573,3.383061977870256,4.013096528828591,4.145988326720872,3.858451687685987,3.2380234398904806
2.0717804566418625,3.1298233134522815,3.150637919518516,4.661315527667043,3.66823447434411,3.4312919868802587
2.0397919091306305,3.0778198166381463,4.000333911236212,3.457059937489575,3.8326059151002676,2.8684024523276594
2.1236441845442564,2.2771090601910142,3.476665890380364,4.3330904004569835,2.9421305610660657,3.153471634308031
1.7059627027904034,3.165995255889002,3.5360930910403594,4.385347015884997,4.140117066968649,3.0968380140015723
1.7508760231871765,2.9670789659468197,3.689217663503583,4.61517386752409,3.476489289052126,3.033456446050194
1.7508760231871765,2.8106827693366614,4.11496099345678,4.346055064202078,5.043723098366134,3.128565123478661
1.7508760231871765,3.129797002947218,3.9251334945455247,4.094250433751533,5.199386058840512,3.1492798490300498
1.726815544582899,2.162098840816231,3.9194588384485716,3.8325452125797423,5.093164148006514,3.312462257646678
1.726815544582899,2.0907354661290816,4.668925546905946,3.6480590150814076,4.325636173585015,3.1471250186208897
1.726815544582899,2.533199633447427,3.279634928014131,4.0279289785851535,3.140763712201334,3.33944371078398
1.7378839324521744,2.8101807797736797,3.140675214600505,4.294701861044449,4.055437301560882,3.145286148981947
1.7378839324521744,2.314078581718941,4.440786186867327,4.165478592011837,3.3145800080845276,3.0211489769145166
1.7378839324521744,2.662275184352254,3.7512095343083383,4.604625563018188,4.396774983866657,3.540823383789472
1.7538117106314512,2.688195596250832,4.545104352702579,4.375833873172966,3.9828620920094155,3.317803243338202
1.7454957541501532,2.8036915550756167,4.207937308073543,4.674463724731041,3.6111564208809384,3.804671931211356
1.90963879703896,2.6850578163830328,3.9908345815279564,4.018577980488254,3.7734396584185506,3.3801167628421256
1.9237457856780458,2.9582054233748045,4.116311112496797,4.729660892455773,3.742234393982883,2.8803377636795746
2.1880207917292953,2.703898809471355,4.116311112496797,4.345984990607042,3.5189242044484623,3.2819658613468015
2.068719466434593,3.0069617569186993,4.2189896679223216,3.6760975090956043,3.3964746933931393,3.0473930408189327
1.953280538792575,3.2228689409549323,4.2189896679223216,4.606574170861,3.875379052778733,3.3529754401792835
1.872915965191972,3.2263183869966254,3.817459583200671,4.655066016753466,3.8198918802533584,3.3639803147063985
1.695314236199233,2.678734752859281,3.266831717074707,4.716403446317476,3.3961432501977407,2.9190953187931963
1.8759781845271708,2.72134810354027,4.180186592943835,4.258043237140342,3.272203685090637,3.0259283409456583
1.8764456994456158,2.714892398243576,4.249542370653963,3.5516514406219355,3.2618867312956525,2.9287755064151315
2.012525706565385,2.4010049725536273,4.152110920449454,3.8777391764181357,4.325917588486719,3.0199335417203335
1.9899468516049446,2.5689675495793205,4.220424591086914,3.864722227800633,3.4982737450440893,3.997492588245625
1.7167983497472035,2.92983072980768,3.9794245368814094,3.638034526803807,4.811273003238748,3.812949752740157
